SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
899 ;0:50,80 ;6744 ;29 ;71;26;88;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,37 ;13,9 ;-1 ;7,73 ;45,0 ;0 ;17,3;0,0;
899 ;0:50,90 ;9254 ;25 ;71;26;77;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,89 ;13,9 ;-1 ;7,62 ;41,1 ;0 ;30,9;0,0;
899 ;0:51,00 ;8890 ;14 ;71;26;58;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,84 ;13,9 ;-1 ;4,94 ;40,2 ;0 ;24,5;0,0;
899 ;0:51,10 ;7799 ;14 ;71;26;53;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,67 ;13,8 ;-1 ;3,15 ;36,6 ;0 ;16,6;0,0;
899 ;0:51,20 ;7236 ;14 ;71;26;56;0,988 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,54 ;14,0 ;-1 ;2,93 ;36,7 ;0 ;10,0;0,0;
899 ;0:51,30 ;7941 ;14 ;71;26;55;1,126 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,65 ;13,9 ;-1 ;2,49 ;37,1 ;0 ;8,5;0,0;
899 ;0:51,40 ;9018 ;16 ;71;26;48;1,084 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,88 ;13,9 ;-1 ;3,05 ;37,4 ;0 ;11,5;0,0;
899 ;0:51,50 ;9952 ;34 ;71;26;64;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;7,01 ;13,7 ;-1 ;4,70 ;40,5 ;0 ;14,4;0,0;
899 ;0:51,60 ;11696 ;38 ;71;26;73;0,881 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;7,28 ;13,8 ;-1 ;4,89 ;43,0 ;0 ;25,5;0,0;
899 ;0:51,70 ;12617 ;31 ;71;26;74;0,957 ;0,0 ;1,2 ;0,0 ;1,1 ;0 ;4,80 ;7,32 ;13,7 ;-33 ;4,65 ;43,0 ;0 ;26,2;0,0;
899 ;0:51,80 ;12677 ;27 ;71;26;66;1,015 ;3,5 ;2,7 ;3,3 ;3,7 ;0 ;4,80 ;7,29 ;13,8 ;2 ;4,27 ;43,2 ;0 ;26,0;1181,8;
899 ;0:51,90 ;12262 ;27 ;71;26;65;0,976 ;5,2 ;5,6 ;5,1 ;5,4 ;0 ;4,79 ;7,30 ;13,7 ;-5 ;4,33 ;43,4 ;0 ;24,8;708,5;
899 ;0:52,00 ;11733 ;27 ;71;26;65;0,910 ;7,3 ;7,4 ;7,1 ;7,4 ;0 ;4,82 ;7,14 ;13,7 ;-1 ;4,39 ;43,5 ;0 ;24,4;406,6;
899 ;0:52,10 ;11295 ;27 ;71;26;65;0,893 ;8,9 ;9,2 ;9,4 ;9,7 ;0 ;4,83 ;7,14 ;13,8 ;4 ;4,37 ;43,7 ;0 ;23,4;300,0;
899 ;0:52,20 ;10875 ;27 ;71;26;64;0,920 ;11,4 ;11,6 ;12,0 ;12,2 ;0 ;4,86 ;7,11 ;13,8 ;4 ;4,32 ;44,1 ;0 ;22,4;226,2;
899 ;0:52,30 ;10504 ;27 ;71;26;63;0,933 ;13,9 ;14,1 ;14,5 ;14,6 ;0 ;4,83 ;7,06 ;13,8 ;2 ;4,27 ;44,3 ;0 ;21,4;169,8;
899 ;0:52,40 ;10113 ;26 ;71;26;62;0,923 ;16,6 ;16,8 ;17,1 ;17,2 ;0 ;4,76 ;6,86 ;13,8 ;1 ;4,17 ;41,6 ;0 ;20,2;134,6;
899 ;0:52,50 ;9654 ;26 ;71;26;64;0,906 ;19,2 ;19,3 ;20,9 ;20,3 ;0 ;4,76 ;6,92 ;13,8 ;7 ;3,75 ;41,2 ;0 ;18,4;105,1;
899 ;0:52,60 ;9075 ;26 ;71;26;67;0,913 ;21,5 ;21,7 ;22,3 ;22,2 ;0 ;4,90 ;6,80 ;13,9 ;2 ;3,69 ;41,0 ;0 ;15,7;77,7;
899 ;0:52,70 ;8577 ;26 ;71;26;67;0,982 ;24,6 ;24,4 ;25,0 ;25,2 ;0 ;4,85 ;6,75 ;13,9 ;2 ;3,67 ;43,2 ;0 ;14,8;65,4;
899 ;0:52,80 ;7387 ;26 ;71;26;74;1,108 ;26,8 ;27,3 ;44,7 ;44,6 ;0 ;4,87 ;6,47 ;13,9 ;63 ;3,91 ;41,0 ;0 ;13,9;54,7;
899 ;0:52,90 ;6936 ;26 ;71;26;83;1,156 ;29,5 ;29,9 ;31,0 ;41,0 ;0 ;4,80 ;6,44 ;14,0 ;30 ;4,02 ;45,1 ;0 ;14,2;50,7;
899 ;0:53,00 ;6592 ;26 ;71;26;85;1,114 ;32,1 ;32,1 ;35,6 ;34,4 ;0 ;4,79 ;6,31 ;13,9 ;9 ;4,29 ;43,4 ;0 ;12,9;42,5;
899 ;0:53,10 ;6653 ;26 ;71;26;85;1,094 ;34,5 ;34,8 ;39,6 ;36,5 ;0 ;4,89 ;6,35 ;14,0 ;11 ;4,26 ;43,9 ;0 ;13,0;39,3;
899 ;0:53,20 ;6674 ;25 ;71;26;85;1,112 ;37,5 ;37,3 ;38,3 ;38,1 ;0 ;4,90 ;6,39 ;14,0 ;1 ;4,25 ;44,1 ;0 ;13,2;37,0;
899 ;0:53,30 ;7035 ;25 ;71;26;85;1,093 ;39,0 ;39,1 ;39,7 ;39,7 ;0 ;4,87 ;6,46 ;14,0 ;1 ;4,08 ;46,5 ;0 ;13,1;34,1;
899 ;0:53,40 ;7458 ;25 ;71;27;83;1,069 ;40,2 ;39,6 ;41,4 ;42,2 ;0 ;4,85 ;6,52 ;13,8 ;4 ;4,36 ;41,0 ;0 ;14,2;35,4;
899 ;0:53,50 ;7845 ;25 ;71;26;82;1,074 ;42,6 ;42,6 ;44,0 ;43,5 ;0 ;4,89 ;6,56 ;13,9 ;3 ;4,61 ;37,4 ;0 ;15,0;36,4;
899 ;0:53,60 ;8212 ;22 ;71;26;72;1,044 ;44,9 ;44,8 ;46,0 ;49,1 ;0 ;4,85 ;6,70 ;13,9 ;7 ;3,99 ;40,3 ;0 ;17,2;39,6;
899 ;0:53,70 ;8526 ;11 ;71;26;57;0,969 ;47,0 ;46,9 ;47,8 ;47,4 ;0 ;4,87 ;6,72 ;13,8 ;1 ;3,17 ;41,3 ;0 ;13,7;29,9;
899 ;0:53,80 ;8054 ;7 ;71;26;40;0,927 ;48,0 ;47,7 ;47,8 ;47,4 ;0 ;4,79 ;6,61 ;13,9 ;0 ;2,38 ;31,7 ;0 ;10,6;22,3;
899 ;0:53,90 ;7506 ;9 ;71;26;38;0,909 ;47,8 ;47,6 ;43,8 ;46,5 ;0 ;4,84 ;6,52 ;14,0 ;-3 ;2,26 ;30,7 ;0 ;7,9;16,3;
899 ;0:54,00 ;8016 ;15 ;71;26;43;0,905 ;45,9 ;45,7 ;43,8 ;44,2 ;0 ;4,78 ;6,66 ;13,9 ;-3 ;2,37 ;33,8 ;0 ;8,3;17,8;
899 ;0:54,10 ;9071 ;18 ;71;26;49;0,950 ;45,7 ;45,0 ;45,5 ;45,2 ;0 ;4,77 ;6,80 ;13,9 ;0 ;3,11 ;37,8 ;0 ;11,3;24,7;
899 ;0:54,20 ;8102 ;19 ;71;26;53;0,989 ;46,9 ;47,1 ;48,2 ;47,8 ;0 ;4,91 ;6,63 ;13,8 ;2 ;2,61 ;37,2 ;0 ;13,4;29,4;
899 ;0:54,30 ;8565 ;18 ;71;26;56;0,992 ;46,8 ;47,0 ;47,0 ;46,9 ;0 ;4,88 ;6,77 ;13,9 ;0 ;3,22 ;40,5 ;0 ;9,2;19,7;
899 ;0:54,40 ;8798 ;12 ;72;26;51;0,991 ;48,3 ;48,2 ;50,4 ;49,3 ;0 ;4,79 ;6,79 ;13,8 ;3 ;3,08 ;38,4 ;0 ;13,9;29,0;
899 ;0:54,50 ;8325 ;7 ;72;26;36;1,039 ;48,4 ;48,7 ;48,7 ;48,5 ;0 ;4,82 ;6,73 ;14,0 ;0 ;2,47 ;30,7 ;0 ;10,9;22,1;
899 ;0:54,60 ;7690 ;10 ;72;26;37;1,049 ;48,5 ;48,2 ;47,1 ;47,2 ;0 ;4,85 ;6,59 ;14,0 ;-2 ;2,21 ;30,4 ;0 ;7,7;15,7;
899 ;0:54,70 ;8289 ;10 ;72;26;38;0,999 ;46,6 ;47,1 ;46,1 ;47,2 ;0 ;4,78 ;6,66 ;13,8 ;0 ;2,53 ;31,2 ;0 ;8,5;17,8;
899 ;0:54,80 ;8230 ;10 ;72;26;36;0,979 ;45,7 ;46,8 ;46,2 ;46,1 ;0 ;4,85 ;6,71 ;13,9 ;-1 ;2,38 ;30,5 ;0 ;9,7;21,0;
899 ;0:54,90 ;7888 ;7 ;72;26;33;0,983 ;45,6 ;45,1 ;45,2 ;45,6 ;0 ;4,86 ;6,65 ;13,9 ;0 ;2,01 ;29,2 ;0 ;8,4;18,5;
899 ;0:55,00 ;7894 ;7 ;72;26;31;0,944 ;43,9 ;44,3 ;44,4 ;44,2 ;0 ;4,81 ;6,62 ;13,9 ;0 ;1,99 ;28,6 ;0 ;7,1;15,6;
899 ;0:55,10 ;7228 ;11 ;72;26;32;0,903 ;15,5 ;22,5 ;20,4 ;17,8 ;0 ;4,86 ;6,53 ;14,0 ;-12 ;1,96 ;29,0 ;0 ;7,1;19,5;
899 ;0:55,20 ;6818 ;7 ;72;26;36;0,929 ;15,5 ;22,5 ;20,4 ;17,8 ;0 ;4,76 ;6,47 ;13,9 ;-12 ;2,16 ;29,8 ;0 ;7,0;45,1;
899 ;0:55,30 ;6616 ;17 ;72;26;48;0,961 ;15,5 ;22,5 ;20,4 ;17,8 ;0 ;4,81 ;6,40 ;14,0 ;-12 ;2,51 ;32,8 ;0 ;6,7;43,2;
899 ;0:55,40 ;7083 ;18 ;72;26;60;0,956 ;15,5 ;22,5 ;20,4 ;17,8 ;0 ;4,82 ;6,43 ;14,0 ;-12 ;2,61 ;37,9 ;0 ;7,7;49,6;
899 ;0:55,50 ;6900 ;18 ;72;26;65;0,926 ;15,5 ;22,5 ;20,4 ;17,8 ;0 ;4,85 ;6,39 ;13,9 ;-12 ;3,07 ;39,1 ;0 ;8,9;57,4;
899 ;0:55,60 ;7062 ;18 ;72;26;67;1,037 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,50 ;13,9 ;-1 ;3,36 ;40,2 ;0 ;10,1;65,1;
899 ;0:55,70 ;7894 ;18 ;72;26;67;1,272 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,65 ;14,0 ;-1 ;3,44 ;38,5 ;0 ;11,9;0,0;
899 ;0:55,80 ;9837 ;16 ;72;26;54;1,407 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,91 ;13,9 ;-1 ;3,55 ;40,0 ;0 ;14,0;0,0;
899 ;0:55,90 ;10806 ;16 ;72;26;46;1,293 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;7,02 ;13,9 ;-1 ;2,82 ;37,2 ;0 ;14,9;0,0;
899 ;0:56,00 ;11088 ;16 ;72;26;44;1,061 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;7,03 ;13,8 ;-1 ;2,77 ;35,7 ;0 ;14,1;0,0;
899 ;0:56,10 ;11120 ;16 ;72;26;43;0,904 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,05 ;13,9 ;-1 ;2,75 ;35,0 ;0 ;14,1;0,0;
899 ;0:56,20 ;11101 ;16 ;72;26;43;0,850 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,06 ;13,9 ;-1 ;2,75 ;35,0 ;0 ;14,1;0,0;
899 ;0:56,30 ;11081 ;16 ;72;26;43;0,845 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;7,00 ;13,8 ;-1 ;2,75 ;35,0 ;0 ;14,1;0,0;
899 ;0:56,40 ;11088 ;12 ;72;26;42;0,853 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,08 ;13,8 ;-1 ;2,72 ;34,2 ;0 ;14,1;0,0;
899 ;0:56,50 ;10091 ;10 ;72;26;36;0,855 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;7,01 ;13,8 ;-1 ;2,51 ;31,1 ;0 ;12,8;0,0;
899 ;0:56,60 ;9272 ;10 ;72;26;33;0,882 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,82 ;13,9 ;-1 ;2,56 ;30,2 ;0 ;11,4;0,0;
899 ;0:56,70 ;8281 ;10 ;72;26;34;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,72 ;13,9 ;-1 ;2,33 ;30,0 ;0 ;10,2;0,0;
899 ;0:56,80 ;7376 ;10 ;72;26;37;1,011 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,78 ;6,54 ;13,8 ;-1 ;2,21 ;30,4 ;0 ;7,6;0,0;
899 ;0:56,90 ;7219 ;10 ;72;26;39;1,056 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;6,52 ;14,0 ;-1 ;2,32 ;31,0 ;0 ;7,6;0,0;
899 ;0:57,00 ;7129 ;12 ;72;26;42;1,053 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,45 ;14,0 ;-1 ;2,30 ;32,0 ;0 ;7,6;0,0;
899 ;0:57,10 ;7344 ;12 ;72;26;46;0,990 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,48 ;14,0 ;-1 ;2,30 ;34,0 ;0 ;7,6;0,0;
899 ;0:57,20 ;7690 ;12 ;72;26;47;0,913 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,56 ;14,0 ;-1 ;2,34 ;35,6 ;0 ;8,0;0,0;
899 ;0:57,30 ;8169 ;11 ;72;26;44;0,916 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,61 ;13,8 ;-1 ;2,53 ;34,6 ;0 ;8,6;0,0;
899 ;0:57,40 ;8672 ;11 ;72;26;40;0,947 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,75 ;13,8 ;-1 ;2,79 ;32,6 ;0 ;10,6;0,0;
899 ;0:57,50 ;8640 ;12 ;72;26;37;0,947 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,76 ;13,9 ;-1 ;2,68 ;31,4 ;0 ;11,0;0,0;
899 ;0:57,60 ;8729 ;23 ;72;26;45;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,70 ;14,0 ;-1 ;2,92 ;35,7 ;0 ;10,8;0,0;
899 ;0:57,70 ;10245 ;32 ;72;26;69;0,872 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,92 ;13,9 ;-1 ;4,97 ;40,8 ;0 ;16,9;0,0;
899 ;0:57,80 ;11980 ;19 ;72;26;56;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;7,24 ;13,8 ;-1 ;3,92 ;41,1 ;0 ;25,1;0,0;
899 ;0:57,90 ;11349 ;19 ;72;26;52;0,976 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;7,06 ;13,8 ;-1 ;3,49 ;39,4 ;0 ;20,5;0,0;
899 ;0:58,00 ;10695 ;19 ;72;26;50;0,975 ;0,0 ;1,2 ;1,3 ;0,0 ;0 ;4,82 ;7,08 ;13,8 ;-16 ;3,20 ;38,8 ;0 ;17,3;0,0;
899 ;0:58,10 ;10157 ;22 ;72;26;51;0,908 ;2,1 ;2,7 ;2,8 ;3,0 ;0 ;4,78 ;6,89 ;13,8 ;7 ;3,26 ;39,1 ;0 ;15,4;733,3;
899 ;0:58,20 ;10223 ;22 ;72;26;53;0,860 ;4,1 ;4,4 ;4,5 ;4,6 ;0 ;4,80 ;7,01 ;13,8 ;2 ;3,48 ;39,7 ;0 ;16,3;493,9;
899 ;0:58,30 ;10251 ;22 ;72;26;54;0,867 ;6,0 ;5,7 ;5,8 ;5,9 ;0 ;4,78 ;6,90 ;13,8 ;-3 ;3,60 ;40,0 ;0 ;17,1;356,2;
899 ;0:58,40 ;10212 ;22 ;73;26;54;0,887 ;7,5 ;7,3 ;7,8 ;7,9 ;0 ;4,81 ;7,03 ;13,8 ;4 ;3,59 ;40,0 ;0 ;17,0;261,5;
899 ;0:58,50 ;9994 ;22 ;73;26;54;0,904 ;9,3 ;9,1 ;9,7 ;9,8 ;0 ;4,79 ;6,88 ;13,8 ;4 ;3,55 ;40,0 ;0 ;16,7;196,4;
899 ;0:58,60 ;9595 ;22 ;73;26;56;0,912 ;11,1 ;11,4 ;11,3 ;11,4 ;0 ;4,88 ;6,83 ;13,9 ;0 ;3,56 ;40,3 ;0 ;16,4;160,7;
899 ;0:58,70 ;9053 ;21 ;73;26;58;0,936 ;13,2 ;13,4 ;13,6 ;13,5 ;0 ;4,68 ;6,82 ;13,8 ;0 ;3,41 ;39,9 ;0 ;15,1;123,7;
899 ;0:58,80 ;8660 ;21 ;73;26;58;1,005 ;15,3 ;15,3 ;15,8 ;16,1 ;0 ;4,89 ;6,72 ;13,9 ;4 ;3,30 ;41,4 ;0 ;13,7;94,4;
899 ;0:58,90 ;8245 ;21 ;73;26;59;1,080 ;17,9 ;17,5 ;18,3 ;18,2 ;0 ;4,87 ;6,62 ;13,9 ;1 ;2,90 ;40,1 ;0 ;12,9;79,1;
899 ;0:59,00 ;6893 ;20 ;73;26;68;1,103 ;20,3 ;20,0 ;20,8 ;20,5 ;0 ;4,83 ;6,33 ;13,9 ;1 ;3,49 ;40,1 ;0 ;9,6;50,5;
899 ;0:59,10 ;5139 ;19 ;73;26;77;1,071 ;22,8 ;22,6 ;24,0 ;24,2 ;0 ;4,75 ;5,64 ;13,7 ;5 ;3,68 ;38,5 ;0 ;10,7;49,5;
899 ;0:59,20 ;4320 ;7 ;73;26;73;1,081 ;25,0 ;24,8 ;24,9 ;25,0 ;0 ;4,85 ;4,26 ;13,9 ;0 ;2,83 ;27,9 ;0 ;6,0;24,6;
899 ;0:59,30 ;4574 ;10 ;73;26;71;1,086 ;25,5 ;24,8 ;25,5 ;25,0 ;0 ;4,85 ;4,43 ;14,1 ;0 ;3,06 ;31,0 ;0 ;5,9;23,1;
899 ;0:59,40 ;4644 ;9 ;73;26;72;1,056 ;26,4 ;25,9 ;26,5 ;26,2 ;0 ;4,82 ;4,61 ;14,0 ;0 ;3,13 ;32,3 ;0 ;6,9;26,7;
899 ;0:59,50 ;4707 ;8 ;73;27;68;1,017 ;26,6 ;26,1 ;26,6 ;26,7 ;0 ;4,82 ;4,62 ;13,9 ;0 ;3,08 ;32,1 ;0 ;6,6;24,8;
899 ;0:59,60 ;4822 ;9 ;73;27;68;1,006 ;26,7 ;26,6 ;26,7 ;26,7 ;0 ;4,81 ;4,77 ;14,0 ;0 ;3,13 ;33,5 ;0 ;6,8;25,4;
899 ;0:59,70 ;4790 ;9 ;73;27;68;0,965 ;27,0 ;27,1 ;27,2 ;27,2 ;0 ;4,81 ;4,80 ;13,9 ;0 ;3,12 ;33,3 ;0 ;7,0;26,0;
899 ;0:59,80 ;4847 ;9 ;73;27;68;0,927 ;26,2 ;27,9 ;26,4 ;27,6 ;0 ;4,81 ;4,82 ;13,9 ;-2 ;3,12 ;33,4 ;0 ;6,9;25,8;
899 ;0:59,90 ;4949 ;7 ;73;27;67;0,896 ;25,8 ;28,2 ;26,3 ;28,4 ;0 ;4,86 ;5,14 ;13,9 ;-1 ;3,13 ;35,1 ;0 ;7,0;27,0;
899 ;1:00,00 ;4708 ;7 ;73;27;66;0,887 ;25,4 ;29,7 ;25,2 ;28,8 ;0 ;4,84 ;4,78 ;13,9 ;-5 ;2,98 ;31,5 ;0 ;6,8;26,6;
899 ;1:00,10 ;4728 ;7 ;73;27;64;0,885 ;24,6 ;29,6 ;24,8 ;29,2 ;0 ;4,84 ;4,86 ;13,8 ;-4 ;2,89 ;31,2 ;0 ;6,5;25,3;
899 ;1:00,20 ;4748 ;7 ;73;27;64;0,890 ;23,6 ;28,6 ;23,6 ;28,4 ;0 ;4,86 ;4,77 ;13,9 ;-4 ;2,90 ;31,5 ;0 ;6,3;26,5;
899 ;1:00,30 ;4615 ;7 ;73;26;63;0,901 ;22,7 ;29,8 ;22,4 ;28,2 ;0 ;4,81 ;4,62 ;14,0 ;-9 ;2,79 ;29,4 ;0 ;6,0;25,4;
899 ;1:00,40 ;4600 ;8 ;73;26;62;0,908 ;22,8 ;28,7 ;22,0 ;27,9 ;0 ;4,86 ;4,53 ;14,1 ;-6 ;2,74 ;28,9 ;0 ;5,8;25,7;
899 ;1:00,50 ;4626 ;10 ;73;26;64;0,899 ;22,6 ;28,9 ;25,4 ;27,5 ;0 ;4,87 ;4,54 ;14,0 ;-6 ;2,85 ;29,9 ;0 ;5,8;25,6;
899 ;1:00,60 ;4659 ;11 ;73;26;68;0,880 ;22,2 ;28,3 ;31,1 ;27,0 ;0 ;4,87 ;4,61 ;14,1 ;6 ;3,06 ;31,5 ;0 ;6,6;29,8;
899 ;1:00,70 ;5128 ;11 ;73;26;71;0,873 ;21,5 ;28,7 ;21,1 ;27,1 ;0 ;4,81 ;5,21 ;14,0 ;-9 ;3,38 ;36,9 ;0 ;7,3;33,4;
899 ;1:00,80 ;4667 ;11 ;73;26;72;0,874 ;21,7 ;28,9 ;23,9 ;27,4 ;0 ;4,86 ;4,77 ;14,0 ;-7 ;3,15 ;32,6 ;0 ;7,5;34,7;
899 ;1:00,90 ;4742 ;11 ;73;26;73;0,868 ;19,7 ;27,8 ;25,9 ;27,4 ;0 ;4,80 ;4,77 ;13,9 ;-2 ;3,20 ;33,3 ;0 ;7,0;33,3;
899 ;1:01,00 ;4713 ;11 ;73;26;74;0,858 ;21,4 ;26,9 ;22,0 ;26,9 ;0 ;4,85 ;4,71 ;14,1 ;-3 ;3,23 ;33,7 ;0 ;6,6;30,9;
899 ;1:01,10 ;5218 ;11 ;73;27;74;0,857 ;21,1 ;28,0 ;26,4 ;27,1 ;0 ;4,90 ;5,26 ;14,1 ;-3 ;3,59 ;37,6 ;0 ;7,3;34,1;
899 ;1:01,20 ;4943 ;11 ;73;27;74;0,868 ;21,3 ;28,7 ;27,7 ;28,5 ;0 ;4,75 ;5,21 ;13,8 ;-1 ;3,43 ;36,9 ;0 ;8,7;42,6;
899 ;1:01,30 ;4931 ;11 ;73;27;75;0,881 ;21,2 ;27,7 ;31,9 ;26,9 ;0 ;4,83 ;5,00 ;14,0 ;11 ;3,46 ;37,1 ;0 ;7,6;36,0;
899 ;1:01,40 ;5508 ;14 ;73;27;76;0,877 ;20,8 ;28,3 ;33,8 ;28,8 ;0 ;4,79 ;5,68 ;13,9 ;15 ;3,87 ;37,7 ;0 ;9,1;43,3;
899 ;1:01,50 ;5016 ;14 ;73;27;78;0,860 ;19,7 ;28,8 ;29,2 ;28,7 ;0 ;4,88 ;5,32 ;14,1 ;1 ;3,62 ;39,0 ;0 ;9,7;46,4;
899 ;1:01,60 ;5025 ;13 ;73;27;79;0,868 ;21,7 ;28,4 ;25,3 ;28,1 ;0 ;4,78 ;5,08 ;13,9 ;-3 ;3,64 ;39,3 ;0 ;7,4;35,9;
899 ;1:01,70 ;5079 ;13 ;73;27;78;0,885 ;21,6 ;28,3 ;30,2 ;28,0 ;0 ;4,77 ;5,25 ;13,8 ;4 ;3,66 ;38,9 ;0 ;9,1;41,9;
899 ;1:01,80 ;5064 ;13 ;73;27;79;0,892 ;23,6 ;29,4 ;28,5 ;28,6 ;0 ;4,87 ;5,10 ;14,1 ;-3 ;3,67 ;39,3 ;0 ;8,1;35,2;
899 ;1:01,90 ;5217 ;13 ;73;27;78;0,885 ;25,0 ;29,3 ;28,9 ;29,1 ;0 ;4,76 ;5,40 ;13,8 ;-1 ;3,75 ;38,7 ;0 ;9,2;38,4;
899 ;1:02,00 ;4877 ;7 ;73;27;73;0,879 ;26,0 ;29,6 ;27,3 ;28,9 ;0 ;4,76 ;5,07 ;13,8 ;-3 ;3,34 ;35,8 ;0 ;8,6;33,4;
899 ;1:02,10 ;4808 ;9 ;73;27;70;0,866 ;25,8 ;28,7 ;25,6 ;28,8 ;0 ;4,80 ;4,96 ;13,9 ;-2 ;3,19 ;34,0 ;0 ;7,0;26,7;
899 ;1:02,20 ;4916 ;9 ;74;27;70;0,853 ;25,8 ;28,7 ;26,0 ;28,3 ;0 ;4,82 ;5,03 ;13,9 ;-3 ;3,25 ;35,5 ;0 ;7,1;27,6;
899 ;1:02,30 ;4900 ;9 ;74;27;70;0,843 ;26,2 ;27,8 ;26,2 ;28,2 ;0 ;4,84 ;5,09 ;14,0 ;0 ;3,24 ;35,3 ;0 ;7,3;27,8;
899 ;1:02,40 ;4848 ;10 ;74;27;71;0,849 ;26,7 ;28,5 ;26,9 ;28,4 ;0 ;4,83 ;4,90 ;14,0 ;-1 ;3,25 ;34,8 ;0 ;7,3;27,8;
899 ;1:02,50 ;4796 ;10 ;74;27;71;0,853 ;26,9 ;28,3 ;26,8 ;28,2 ;0 ;4,86 ;4,81 ;14,0 ;-1 ;3,21 ;34,1 ;0 ;7,1;26,4;
899 ;1:02,60 ;4997 ;10 ;74;27;71;0,853 ;27,2 ;27,7 ;27,2 ;27,7 ;0 ;4,80 ;5,16 ;13,8 ;0 ;3,34 ;36,9 ;0 ;7,3;27,0;
899 ;1:02,70 ;4876 ;10 ;74;27;70;0,855 ;27,6 ;27,6 ;28,0 ;28,1 ;0 ;4,79 ;5,07 ;13,9 ;1 ;3,26 ;35,6 ;0 ;7,8;28,6;
899 ;1:02,80 ;4992 ;10 ;74;26;70;0,856 ;27,9 ;27,4 ;27,9 ;27,6 ;0 ;4,82 ;5,06 ;13,9 ;0 ;3,30 ;36,5 ;0 ;7,1;25,5;
899 ;1:02,90 ;5040 ;10 ;74;26;70;0,850 ;28,2 ;27,8 ;28,3 ;28,0 ;0 ;4,78 ;5,21 ;13,9 ;0 ;3,31 ;36,7 ;0 ;7,8;27,8;
899 ;1:03,00 ;4833 ;10 ;74;26;70;0,845 ;28,0 ;27,5 ;28,4 ;27,4 ;0 ;4,87 ;4,86 ;14,0 ;0 ;3,20 ;34,4 ;0 ;7,2;25,5;
899 ;1:03,10 ;5129 ;11 ;74;26;72;0,844 ;28,3 ;27,3 ;28,5 ;27,6 ;0 ;4,72 ;5,19 ;13,9 ;0 ;3,44 ;37,2 ;0 ;7,7;27,1;
899 ;1:03,20 ;5014 ;11 ;74;26;71;0,844 ;28,4 ;28,2 ;29,0 ;28,8 ;0 ;4,86 ;5,27 ;14,0 ;1 ;3,35 ;37,0 ;0 ;8,3;29,8;
899 ;1:03,30 ;5088 ;11 ;74;26;72;0,841 ;28,5 ;28,4 ;28,7 ;28,3 ;0 ;4,85 ;5,05 ;14,0 ;0 ;3,43 ;37,2 ;0 ;6,9;24,0;
899 ;1:03,40 ;5392 ;11 ;74;26;71;0,833 ;27,9 ;29,3 ;28,9 ;29,5 ;0 ;4,92 ;5,60 ;14,0 ;0 ;3,48 ;36,7 ;0 ;8,9;31,2;
