SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;SHIF A;L/Hr;L/100K;
1442 ;0:50,40 ;5139 ;4 ;85;28;64;0,946 ;1,6 ;2,4 ;2,1 ;2,2 ;0 ;4,78 ;4,41 ;12,9 ;-12 ;2,95 ;34,9 ;0 ;6,9;0,0;
1442 ;0:50,50 ;5256 ;4 ;85;28;63;0,945 ;1,6 ;2,4 ;2,1 ;2,2 ;0 ;4,92 ;4,59 ;13,2 ;-12 ;2,83 ;34,6 ;0 ;6,8;0,0;
1442 ;0:50,60 ;5217 ;4 ;85;28;63;0,944 ;1,6 ;2,4 ;2,1 ;2,2 ;0 ;4,80 ;4,61 ;12,8 ;-12 ;2,85 ;34,6 ;0 ;6,8;0,0;
1442 ;0:50,70 ;5165 ;4 ;85;28;63;0,939 ;1,6 ;2,4 ;2,1 ;2,2 ;0 ;4,81 ;4,47 ;13,0 ;-12 ;2,87 ;34,6 ;0 ;6,8;0,0;
1442 ;0:50,80 ;5206 ;4 ;85;28;63;0,934 ;1,6 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,57 ;13,2 ;-100 ;2,85 ;34,6 ;0 ;6,8;0,0;
1442 ;0:50,90 ;5225 ;4 ;85;28;63;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,60 ;12,8 ;-1 ;2,84 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,00 ;5290 ;4 ;84;28;63;0,925 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,57 ;13,1 ;-1 ;2,82 ;34,5 ;0 ;6,8;0,0;
1442 ;0:51,10 ;5263 ;4 ;84;28;63;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,65 ;12,9 ;-1 ;2,83 ;34,6 ;0 ;6,9;0,0;
1442 ;0:51,20 ;5176 ;4 ;84;28;63;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,54 ;13,2 ;-1 ;2,86 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,30 ;5132 ;4 ;84;28;63;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,50 ;13,1 ;-1 ;2,88 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,40 ;5128 ;4 ;84;28;63;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,55 ;13,1 ;-1 ;2,88 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,50 ;5192 ;4 ;84;28;63;0,926 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,51 ;13,0 ;-1 ;2,85 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,60 ;5202 ;4 ;84;28;63;0,921 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,60 ;13,0 ;-1 ;2,85 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,70 ;5172 ;4 ;84;28;62;0,929 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,49 ;13,1 ;-1 ;2,79 ;34,3 ;0 ;6,8;0,0;
1442 ;0:51,80 ;5093 ;4 ;84;28;63;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;4,48 ;13,2 ;-1 ;2,90 ;34,6 ;0 ;6,8;0,0;
1442 ;0:51,90 ;5120 ;4 ;84;28;63;0,933 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,52 ;13,2 ;-1 ;2,89 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,00 ;5125 ;4 ;84;28;63;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,45 ;13,2 ;-1 ;2,88 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,10 ;5118 ;4 ;84;28;63;0,930 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,48 ;13,1 ;-1 ;2,89 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,20 ;5073 ;4 ;84;28;63;0,934 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;4,46 ;13,1 ;-1 ;2,91 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,30 ;5099 ;4 ;84;28;63;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,46 ;13,2 ;-1 ;2,89 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,40 ;5096 ;4 ;84;28;63;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,45 ;13,2 ;-1 ;2,89 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,50 ;5120 ;4 ;84;28;63;0,941 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;4,48 ;13,1 ;-1 ;2,89 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,60 ;5089 ;4 ;84;28;63;0,936 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,42 ;13,0 ;-1 ;2,90 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,70 ;5090 ;4 ;84;28;63;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;4,50 ;13,2 ;-1 ;2,90 ;34,6 ;0 ;6,8;0,0;
1442 ;0:52,80 ;4982 ;4 ;84;28;63;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;4,36 ;13,2 ;-1 ;2,92 ;34,3 ;0 ;6,8;0,0;
1442 ;0:52,90 ;4957 ;4 ;84;28;63;0,939 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;4,29 ;13,0 ;-1 ;2,91 ;34,0 ;0 ;6,7;0,0;
1442 ;0:53,00 ;4961 ;4 ;83;28;64;0,940 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;4,36 ;13,2 ;-1 ;2,96 ;34,3 ;0 ;6,7;0,0;
1442 ;0:53,10 ;4976 ;4 ;83;28;63;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,32 ;13,1 ;-1 ;2,92 ;34,2 ;0 ;6,6;0,0;
1442 ;0:53,20 ;5048 ;4 ;83;28;64;0,938 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,34 ;13,0 ;-1 ;2,97 ;34,9 ;0 ;6,7;0,0;
1442 ;0:53,30 ;5005 ;4 ;83;28;63;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;4,35 ;13,1 ;-1 ;2,93 ;34,6 ;0 ;6,7;0,0;
1442 ;0:53,40 ;5055 ;4 ;83;28;63;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;4,44 ;13,2 ;-1 ;2,91 ;34,6 ;0 ;6,8;0,0;
1442 ;0:53,50 ;5049 ;4 ;83;28;63;0,942 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;4,37 ;13,1 ;-1 ;2,91 ;34,6 ;0 ;6,8;0,0;
1442 ;0:53,60 ;5043 ;4 ;83;28;63;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;4,41 ;13,1 ;-1 ;2,92 ;34,6 ;0 ;6,8;0,0;
1442 ;0:53,70 ;5074 ;4 ;83;28;63;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;4,46 ;12,8 ;-1 ;2,91 ;34,6 ;0 ;6,8;0,0;
1442 ;0:53,80 ;5120 ;6 ;83;28;63;0,928 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;4,43 ;12,9 ;-1 ;2,89 ;34,6 ;0 ;6,8;0,0;
1442 ;0:53,90 ;5233 ;8 ;83;28;66;0,931 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,94 ;4,58 ;13,2 ;-1 ;3,08 ;35,5 ;0 ;7,0;0,0;
1442 ;0:54,00 ;5864 ;22 ;83;28;78;0,935 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,90 ;5,02 ;13,0 ;-1 ;4,71 ;37,6 ;0 ;8,0;0,0;
1442 ;0:54,10 ;8329 ;36 ;83;28;90;0,932 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,44 ;13,0 ;-1 ;6,85 ;41,0 ;0 ;14,6;0,0;
1442 ;0:54,20 ;11785 ;35 ;83;28;80;0,937 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,88 ;12,7 ;-1 ;5,17 ;43,0 ;0 ;29,4;0,0;
1442 ;0:54,30 ;13489 ;32 ;83;28;75;0,949 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,04 ;13,0 ;-1 ;4,72 ;43,0 ;0 ;28,5;0,0;
1442 ;0:54,40 ;13537 ;32 ;83;28;72;0,965 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;7,01 ;12,9 ;-1 ;4,54 ;43,0 ;0 ;28,7;0,0;
1442 ;0:54,50 ;13557 ;32 ;83;28;72;0,982 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;7,07 ;12,9 ;-1 ;4,54 ;43,0 ;0 ;28,6;0,0;
1442 ;0:54,60 ;13518 ;23 ;83;28;65;0,999 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;7,00 ;12,7 ;-1 ;4,04 ;43,0 ;0 ;28,0;0,0;
1442 ;0:54,70 ;13194 ;21 ;83;28;57;1,009 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,97 ;12,6 ;-1 ;3,92 ;41,2 ;0 ;24,3;0,0;
1442 ;0:54,80 ;12931 ;20 ;83;28;55;0,995 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,96 ;12,7 ;-1 ;3,91 ;40,4 ;0 ;23,9;0,0;
1442 ;0:54,90 ;11996 ;10 ;83;28;49;0,951 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,83 ;12,8 ;-1 ;3,09 ;38,5 ;0 ;22,9;0,0;
1442 ;0:55,00 ;10563 ;6 ;83;28;40;0,943 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,68 ;12,7 ;-1 ;2,57 ;32,7 ;0 ;14,3;0,0;
1442 ;0:55,10 ;9173 ;7 ;83;28;35;0,988 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,55 ;12,9 ;-1 ;2,60 ;30,8 ;0 ;11,6;0,0;
1442 ;0:55,20 ;7819 ;7 ;83;28;36;1,090 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,92 ;6,31 ;12,8 ;-1 ;2,14 ;30,1 ;0 ;10,3;0,0;
1442 ;0:55,30 ;7217 ;7 ;83;28;39;1,180 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,89 ;6,11 ;13,0 ;-1 ;2,30 ;31,0 ;0 ;7,6;0,0;
1442 ;0:55,40 ;7134 ;33 ;83;28;60;1,212 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,00 ;12,9 ;-1 ;2,75 ;37,9 ;0 ;7,5;0,0;
1442 ;0:55,50 ;7393 ;55 ;83;28;96;1,123 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,09 ;12,7 ;-1 ;5,63 ;44,3 ;0 ;14,7;0,0;
1442 ;0:55,60 ;9842 ;55 ;83;28;90;1,122 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,56 ;12,8 ;-1 ;6,92 ;39,5 ;0 ;22,1;0,0;
1442 ;0:55,70 ;12711 ;53 ;83;29;85;1,205 ;0,0 ;0,5 ;0,0 ;0,5 ;0 ;4,79 ;6,93 ;12,7 ;-20 ;5,50 ;43,0 ;0 ;29,2;0,0;
1442 ;0:55,80 ;13567 ;48 ;82;29;82;1,244 ;0,8 ;0,5 ;0,5 ;0,5 ;0 ;4,76 ;6,96 ;12,8 ;-37 ;5,15 ;43,0 ;0 ;32,5;0,0;
1442 ;0:55,90 ;13345 ;47 ;82;29;82;1,083 ;1,8 ;1,2 ;1,5 ;1,3 ;0 ;4,79 ;6,93 ;12,7 ;-22 ;5,15 ;43,0 ;0 ;32,0;0,0;
1442 ;0:56,00 ;13250 ;48 ;82;29;81;1,048 ;3,0 ;3,6 ;3,9 ;3,8 ;0 ;4,84 ;6,93 ;12,6 ;5 ;5,10 ;43,0 ;0 ;31,9;0,0;
1442 ;0:56,10 ;13075 ;48 ;82;29;82;1,032 ;6,3 ;6,0 ;6,1 ;7,0 ;0 ;4,82 ;6,91 ;12,7 ;7 ;5,15 ;43,0 ;0 ;31,1;723,2;
1442 ;0:56,20 ;12807 ;51 ;82;29;82;0,996 ;9,2 ;8,9 ;9,3 ;9,0 ;0 ;4,78 ;6,81 ;12,6 ;0 ;5,15 ;43,0 ;0 ;30,9;435,2;
1442 ;0:56,30 ;12159 ;52 ;82;29;83;0,982 ;11,6 ;12,0 ;15,0 ;15,3 ;0 ;4,82 ;6,83 ;12,7 ;26 ;5,22 ;43,0 ;0 ;30,6;312,2;
1442 ;0:56,40 ;10463 ;52 ;82;29;85;1,010 ;14,5 ;14,7 ;60,7 ;59,7 ;0 ;4,81 ;6,53 ;12,7 ;311 ;5,69 ;40,9 ;0 ;27,5;206,7;
1442 ;0:56,50 ;11588 ;60 ;82;29;86;1,044 ;16,7 ;17,2 ;62,8 ;70,2 ;0 ;4,81 ;6,75 ;12,8 ;299 ;5,45 ;43,0 ;0 ;26,6;171,6;
1442 ;0:56,60 ;11814 ;61 ;82;29;86;1,069 ;19,2 ;19,6 ;67,4 ;62,6 ;0 ;4,80 ;6,70 ;12,7 ;238 ;5,57 ;43,0 ;0 ;29,5;164,8;
1442 ;0:56,70 ;12104 ;61 ;82;29;87;1,086 ;21,8 ;22,6 ;67,1 ;67,3 ;0 ;4,80 ;6,77 ;12,7 ;197 ;5,79 ;43,0 ;0 ;30,8;154,0;
1442 ;0:56,80 ;11829 ;38 ;82;29;84;1,095 ;25,1 ;25,6 ;69,2 ;65,1 ;0 ;4,78 ;6,76 ;12,7 ;166 ;5,14 ;43,0 ;0 ;31,5;137,5;
1442 ;0:56,90 ;11488 ;26 ;82;28;72;1,063 ;27,5 ;28,4 ;60,8 ;66,5 ;0 ;4,77 ;6,70 ;12,7 ;129 ;4,47 ;43,0 ;0 ;25,9;101,5;
1442 ;0:57,00 ;10168 ;26 ;82;28;67;1,036 ;31,5 ;32,7 ;55,7 ;57,6 ;0 ;4,79 ;6,51 ;12,8 ;74 ;4,19 ;40,7 ;0 ;22,0;75,0;
1442 ;0:57,10 ;9389 ;26 ;82;28;70;1,010 ;34,9 ;35,6 ;54,3 ;51,2 ;0 ;4,79 ;6,36 ;12,9 ;50 ;3,90 ;41,5 ;0 ;17,8;54,4;
1442 ;0:57,20 ;8461 ;26 ;82;28;71;0,986 ;38,9 ;38,5 ;51,7 ;42,8 ;0 ;4,77 ;6,33 ;12,8 ;28 ;3,94 ;43,0 ;0 ;16,6;45,9;
1442 ;0:57,30 ;7530 ;26 ;82;28;82;1,051 ;42,1 ;41,5 ;42,2 ;43,3 ;0 ;4,85 ;5,94 ;12,8 ;2 ;4,32 ;40,3 ;0 ;15,5;38,3;
1442 ;0:57,40 ;8263 ;26 ;82;28;83;1,103 ;44,2 ;43,5 ;44,7 ;44,6 ;0 ;4,87 ;6,20 ;12,7 ;0 ;4,99 ;39,2 ;0 ;15,8;36,2;
1442 ;0:57,50 ;8359 ;19 ;82;28;72;1,067 ;46,9 ;46,6 ;48,0 ;47,9 ;0 ;4,85 ;6,27 ;12,9 ;2 ;3,99 ;41,7 ;0 ;18,2;40,6;
1442 ;0:57,60 ;8928 ;19 ;82;28;63;1,015 ;49,0 ;48,6 ;49,5 ;49,6 ;0 ;4,78 ;6,36 ;12,9 ;1 ;3,48 ;40,9 ;0 ;14,0;29,4;
1442 ;0:57,70 ;9049 ;14 ;82;28;59;1,028 ;51,0 ;49,3 ;51,7 ;51,3 ;0 ;4,75 ;6,45 ;12,8 ;1 ;3,39 ;39,8 ;0 ;14,7;29,6;
1442 ;0:57,80 ;9231 ;13 ;82;28;49;1,066 ;51,6 ;51,7 ;52,0 ;52,0 ;0 ;4,78 ;6,45 ;12,9 ;0 ;3,12 ;38,1 ;0 ;14,1;27,4;
1442 ;0:57,90 ;9398 ;13 ;82;28;45;1,078 ;52,7 ;52,5 ;53,2 ;52,7 ;0 ;4,91 ;6,49 ;12,9 ;0 ;2,96 ;36,2 ;0 ;13,1;25,2;
1442 ;0:58,00 ;9508 ;12 ;82;28;42;1,031 ;53,0 ;53,3 ;52,9 ;53,6 ;0 ;4,86 ;6,50 ;12,8 ;0 ;2,88 ;34,2 ;0 ;12,8;24,1;
1442 ;0:58,10 ;9522 ;12 ;82;27;40;0,951 ;53,3 ;53,9 ;53,4 ;53,7 ;0 ;4,91 ;6,56 ;12,9 ;0 ;2,84 ;32,7 ;0 ;12,6;23,7;
1442 ;0:58,20 ;9645 ;13 ;82;27;40;0,919 ;54,0 ;53,1 ;54,1 ;54,2 ;0 ;4,77 ;6,53 ;12,9 ;0 ;2,77 ;32,7 ;0 ;12,6;23,4;
1442 ;0:58,30 ;9694 ;13 ;82;27;41;0,912 ;54,1 ;53,6 ;54,2 ;54,5 ;0 ;4,79 ;6,47 ;12,9 ;0 ;2,78 ;33,5 ;0 ;12,5;23,1;
1442 ;0:58,40 ;9730 ;12 ;82;27;39;0,914 ;54,7 ;54,5 ;54,5 ;54,5 ;0 ;4,79 ;6,58 ;12,8 ;0 ;2,70 ;32,0 ;0 ;12,4;22,9;
1442 ;0:58,50 ;9765 ;10 ;82;27;38;0,926 ;55,4 ;54,9 ;54,9 ;54,9 ;0 ;4,93 ;6,53 ;12,8 ;0 ;2,65 ;31,7 ;0 ;12,0;22,2;
1442 ;0:58,60 ;9615 ;9 ;82;27;33;0,930 ;54,4 ;55,7 ;55,2 ;54,9 ;0 ;4,76 ;6,54 ;12,7 ;-1 ;2,58 ;30,2 ;0 ;11,8;21,6;
1442 ;0:58,70 ;9384 ;8 ;82;27;33;0,913 ;53,6 ;54,7 ;54,3 ;53,7 ;0 ;4,80 ;6,47 ;12,8 ;-1 ;2,59 ;30,2 ;0 ;11,5;21,0;
1442 ;0:58,80 ;8457 ;8 ;82;27;35;0,889 ;53,7 ;52,8 ;53,5 ;53,2 ;0 ;4,81 ;6,40 ;12,9 ;0 ;2,55 ;30,7 ;0 ;10,6;19,7;
1442 ;0:58,90 ;7802 ;8 ;82;27;37;0,885 ;22,5 ;25,7 ;41,5 ;39,0 ;0 ;4,86 ;6,26 ;13,0 ;59 ;2,21 ;30,4 ;0 ;8,4;16,6;
1442 ;0:59,00 ;7634 ;9 ;82;27;40;0,945 ;22,5 ;25,7 ;15,4 ;18,4 ;0 ;4,86 ;6,16 ;12,8 ;-30 ;2,32 ;31,5 ;0 ;8,0;35,5;
1442 ;0:59,10 ;7678 ;9 ;82;27;42;0,974 ;22,5 ;25,7 ;15,4 ;18,4 ;0 ;4,87 ;6,15 ;13,0 ;-30 ;2,32 ;32,6 ;0 ;8,2;36,4;
1442 ;0:59,20 ;7789 ;10 ;82;27;45;0,947 ;22,5 ;25,7 ;15,4 ;18,4 ;0 ;4,77 ;6,21 ;12,8 ;-30 ;2,35 ;34,6 ;0 ;8,3;36,8;
1442 ;0:59,30 ;8127 ;10 ;82;27;45;0,905 ;22,5 ;25,7 ;15,4 ;18,4 ;0 ;4,90 ;6,26 ;12,8 ;-30 ;2,50 ;35,3 ;0 ;8,6;38,2;
1442 ;0:59,40 ;8628 ;10 ;82;27;42;0,912 ;0,0 ;0,0 ;15,4 ;18,4 ;0 ;4,83 ;6,31 ;12,8 ;-1 ;2,84 ;33,8 ;0 ;10,3;45,7;
1442 ;0:59,50 ;9084 ;10 ;82;27;40;0,946 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,45 ;12,9 ;-1 ;2,80 ;32,6 ;0 ;11,5;0,0;
1442 ;0:59,60 ;9300 ;10 ;82;27;38;0,948 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,40 ;12,8 ;-1 ;2,75 ;31,7 ;0 ;11,8;0,0;
1442 ;0:59,70 ;9441 ;10 ;82;27;37;0,917 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,49 ;12,9 ;-1 ;2,73 ;31,4 ;0 ;11,9;0,0;
1442 ;0:59,80 ;9389 ;10 ;82;27;35;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,48 ;12,9 ;-1 ;2,66 ;30,8 ;0 ;11,8;0,0;
1442 ;0:59,90 ;9036 ;9 ;82;27;36;0,864 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,37 ;12,9 ;-1 ;2,64 ;31,1 ;0 ;11,3;0,0;
1442 ;1:00,00 ;8745 ;9 ;82;27;37;0,864 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,32 ;12,9 ;-1 ;2,68 ;31,4 ;0 ;10,9;0,0;
1442 ;1:00,10 ;8581 ;11 ;82;27;37;0,861 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,30 ;12,8 ;-1 ;2,68 ;31,4 ;0 ;10,5;0,0;
1442 ;1:00,20 ;8794 ;17 ;82;27;46;0,856 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,36 ;12,8 ;-1 ;2,95 ;36,3 ;0 ;11,0;0,0;
1442 ;1:00,30 ;9832 ;14 ;82;27;47;0,843 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,39 ;12,8 ;-1 ;2,93 ;38,0 ;0 ;13,4;0,0;
1442 ;1:00,40 ;10641 ;14 ;82;27;42;0,867 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,65 ;12,8 ;-1 ;2,67 ;34,2 ;0 ;13,1;0,0;
1442 ;1:00,50 ;10819 ;14 ;82;27;42;0,911 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,85 ;6,66 ;12,7 ;-1 ;2,70 ;34,2 ;0 ;13,3;0,0;
1442 ;1:00,60 ;10882 ;14 ;82;27;42;0,910 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,67 ;12,8 ;-1 ;2,70 ;34,2 ;0 ;13,5;0,0;
1442 ;1:00,70 ;10964 ;14 ;82;27;42;0,869 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,65 ;12,8 ;-1 ;2,71 ;34,2 ;0 ;13,7;0,0;
1442 ;1:00,80 ;11016 ;12 ;82;27;42;0,858 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,70 ;12,8 ;-1 ;2,72 ;34,2 ;0 ;13,8;0,0;
1442 ;1:00,90 ;10782 ;12 ;82;27;40;0,866 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,61 ;12,8 ;-1 ;2,63 ;32,7 ;0 ;13,6;0,0;
1442 ;1:01,00 ;10623 ;12 ;82;27;39;0,873 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,62 ;12,8 ;-1 ;2,57 ;32,0 ;0 ;13,0;0,0;
1442 ;1:01,10 ;10599 ;12 ;82;27;38;0,877 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,87 ;6,54 ;12,8 ;-1 ;2,55 ;31,7 ;0 ;12,6;0,0;
1442 ;1:01,20 ;10480 ;12 ;82;27;37;0,879 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,84 ;6,66 ;12,7 ;-1 ;2,54 ;31,4 ;0 ;12,4;0,0;
1442 ;1:01,30 ;10504 ;12 ;82;27;36;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,59 ;12,7 ;-1 ;2,55 ;31,1 ;0 ;12,3;0,0;
1442 ;1:01,40 ;10445 ;12 ;82;27;36;0,888 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,59 ;13,0 ;-1 ;2,54 ;31,1 ;0 ;12,3;0,0;
1442 ;1:01,50 ;10416 ;12 ;82;27;36;0,890 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,56 ;13,1 ;-1 ;2,54 ;31,1 ;0 ;12,2;0,0;
1442 ;1:01,60 ;10399 ;12 ;82;27;36;0,887 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,80 ;6,63 ;13,1 ;-1 ;2,53 ;31,1 ;0 ;12,2;0,0;
1442 ;1:01,70 ;10353 ;12 ;81;27;35;0,884 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,53 ;13,0 ;-1 ;2,53 ;30,8 ;0 ;12,1;0,0;
1442 ;1:01,80 ;10370 ;12 ;81;27;36;0,886 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,65 ;13,1 ;-1 ;2,53 ;31,1 ;0 ;12,1;0,0;
1442 ;1:01,90 ;10405 ;12 ;81;28;35;0,892 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,86 ;6,61 ;13,0 ;-1 ;2,51 ;30,8 ;0 ;12,0;0,0;
1442 ;1:02,00 ;10393 ;12 ;81;28;36;0,897 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,88 ;6,64 ;13,1 ;-1 ;2,52 ;31,1 ;0 ;12,1;0,0;
1442 ;1:02,10 ;10410 ;12 ;81;28;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,58 ;13,1 ;-1 ;2,52 ;31,1 ;0 ;12,1;0,0;
1442 ;1:02,20 ;10416 ;12 ;81;28;35;0,895 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,62 ;13,1 ;-1 ;2,51 ;30,8 ;0 ;12,1;0,0;
1442 ;1:02,30 ;10347 ;12 ;81;28;36;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,82 ;6,58 ;13,1 ;-1 ;2,51 ;31,1 ;0 ;12,0;0,0;
1442 ;1:02,40 ;10359 ;12 ;81;28;35;0,894 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,61 ;13,1 ;-1 ;2,51 ;30,8 ;0 ;11,9;0,0;
1442 ;1:02,50 ;10353 ;12 ;81;28;35;0,896 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,59 ;13,1 ;-1 ;2,51 ;30,8 ;0 ;11,9;0,0;
1442 ;1:02,60 ;10382 ;12 ;81;28;36;0,899 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,62 ;13,1 ;-1 ;2,51 ;31,1 ;0 ;12,0;0,0;
1442 ;1:02,70 ;10359 ;12 ;81;28;35;0,902 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,91 ;6,55 ;13,0 ;-1 ;2,51 ;30,8 ;0 ;12,0;0,0;
1442 ;1:02,80 ;10370 ;12 ;81;28;35;0,906 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,83 ;6,60 ;13,2 ;-1 ;2,51 ;30,8 ;0 ;12,0;0,0;
1442 ;1:02,90 ;10359 ;12 ;81;28;36;0,903 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,81 ;6,57 ;13,0 ;-1 ;2,51 ;31,1 ;0 ;12,0;0,0;
