SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
134 ;0:15,10 ;3582 ;22 ;55;24;91;0,502 ;3,2 ;3,2 ;3,2 ;3,2 ;4,96 ;4,76 ;12,8 ;4,00 ;26,1 ;213,3;
134 ;0:15,20 ;3173 ;27 ;56;24;95;0,502 ;3,7 ;3,4 ;3,7 ;3,5 ;4,91 ;4,27 ;12,6 ;3,89 ;28,7 ;188,5;
134 ;0:15,30 ;2676 ;28 ;56;24;96;0,503 ;4,0 ;3,8 ;4,0 ;3,8 ;4,95 ;3,48 ;12,8 ;3,57 ;30,6 ;143,2;
134 ;0:15,40 ;1905 ;28 ;56;24;98;0,503 ;4,2 ;4,1 ;4,2 ;4,1 ;4,96 ;2,53 ;12,7 ;3,38 ;34,0 ;90,0;
134 ;0:15,50 ;1867 ;24 ;56;24;98;0,503 ;4,5 ;4,4 ;4,5 ;4,4 ;4,96 ;2,34 ;12,8 ;3,37 ;34,0 ;60,4;
134 ;0:15,60 ;2101 ;9 ;56;24;96;0,504 ;4,8 ;4,5 ;4,8 ;4,6 ;4,95 ;2,67 ;12,8 ;3,41 ;31,2 ;71,7;
134 ;0:15,70 ;2222 ;13 ;56;24;94;0,504 ;5,2 ;4,8 ;5,2 ;5,1 ;4,96 ;2,78 ;12,7 ;3,41 ;28,5 ;68,0;
134 ;0:15,80 ;1948 ;30 ;56;24;97;0,504 ;5,7 ;5,4 ;5,7 ;5,4 ;4,92 ;2,56 ;12,5 ;5,61 ;32,6 ;66,0;
134 ;0:15,90 ;2688 ;46 ;56;24;98;0,504 ;6,1 ;5,7 ;6,1 ;5,8 ;4,95 ;3,32 ;12,8 ;6,15 ;32,9 ;87,7;
134 ;0:16,00 ;3622 ;44 ;56;24;97;0,503 ;6,8 ;6,4 ;6,7 ;6,4 ;4,93 ;4,42 ;12,7 ;7,61 ;31,2 ;141,2;
134 ;0:16,10 ;4797 ;22 ;56;24;94;0,502 ;7,5 ;6,9 ;7,5 ;7,2 ;4,88 ;6,29 ;12,7 ;6,44 ;40,5 ;197,1;
134 ;0:16,20 ;6181 ;15 ;56;24;81;0,501 ;8,2 ;7,9 ;8,2 ;7,9 ;4,89 ;6,55 ;12,6 ;6,89 ;39,1 ;201,2;
134 ;0:16,30 ;4289 ;11 ;56;24;73;0,500 ;9,3 ;8,8 ;9,4 ;9,4 ;4,93 ;6,01 ;12,5 ;4,10 ;27,5 ;206,9;
134 ;0:16,40 ;2292 ;10 ;56;24;78;0,501 ;11,2 ;10,1 ;11,4 ;12,2 ;4,98 ;3,24 ;12,6 ;4,20 ;13,8 ;66,6;
134 ;0:16,50 ;904 ;11 ;56;24;91;0,502 ;11,6 ;10,9 ;11,6 ;10,8 ;4,94 ;1,66 ;12,6 ;4,03 ;20,3 ;34,2;
134 ;0:16,60 ;1094 ;24 ;56;24;97;0,504 ;11,0 ;10,0 ;10,5 ;10,1 ;4,90 ;1,64 ;12,6 ;4,61 ;29,3 ;13,7;
134 ;0:16,70 ;1866 ;34 ;57;24;97;0,503 ;10,3 ;9,5 ;10,3 ;9,5 ;4,90 ;2,35 ;12,2 ;5,54 ;32,6 ;26,8;
134 ;0:16,80 ;2824 ;41 ;56;24;97;0,502 ;11,2 ;10,2 ;13,7 ;17,3 ;4,91 ;3,66 ;12,5 ;6,08 ;31,1 ;67,6;
134 ;0:16,90 ;2655 ;24 ;56;24;97;0,502 ;13,2 ;12,1 ;13,5 ;20,1 ;4,91 ;3,30 ;12,7 ;5,78 ;31,9 ;64,9;
134 ;0:17,00 ;2863 ;20 ;56;24;95;0,503 ;15,0 ;13,5 ;15,7 ;22,3 ;4,97 ;3,57 ;12,8 ;5,74 ;29,0 ;51,7;
134 ;0:17,10 ;2561 ;11 ;56;24;93;0,503 ;17,2 ;16,2 ;17,3 ;16,5 ;4,95 ;3,29 ;12,8 ;5,31 ;27,1 ;48,4;
134 ;0:17,20 ;2970 ;10 ;56;24;90;0,503 ;18,5 ;17,6 ;18,7 ;18,0 ;4,92 ;3,75 ;12,7 ;5,09 ;24,8 ;38,1;
134 ;0:17,30 ;3073 ;10 ;57;24;88;0,503 ;19,4 ;18,8 ;19,5 ;19,3 ;4,94 ;3,97 ;12,8 ;5,03 ;24,2 ;36,0;
134 ;0:17,40 ;3222 ;10 ;57;24;86;0,503 ;20,1 ;19,8 ;20,2 ;20,3 ;4,95 ;4,07 ;12,8 ;4,95 ;23,5 ;37,0;
134 ;0:17,50 ;3323 ;10 ;57;24;85;0,502 ;20,8 ;20,8 ;21,1 ;21,0 ;4,96 ;4,28 ;12,7 ;4,85 ;23,2 ;37,1;
134 ;0:17,60 ;3434 ;10 ;57;24;85;0,502 ;21,6 ;20,8 ;21,6 ;21,6 ;4,98 ;4,30 ;12,8 ;4,80 ;23,2 ;33,9;
134 ;0:17,70 ;3504 ;10 ;57;24;84;0,502 ;21,7 ;21,6 ;22,0 ;22,0 ;4,92 ;4,46 ;12,5 ;4,60 ;22,8 ;35,0;
134 ;0:17,80 ;3574 ;10 ;57;24;83;0,502 ;22,4 ;21,9 ;22,4 ;22,2 ;4,90 ;4,72 ;12,8 ;4,35 ;22,9 ;33,1;
134 ;0:17,90 ;3481 ;10 ;57;24;83;0,502 ;22,6 ;22,2 ;22,5 ;22,4 ;4,96 ;4,55 ;12,8 ;3,39 ;22,5 ;31,2;
134 ;0:18,00 ;3612 ;10 ;57;24;82;0,502 ;23,0 ;22,6 ;23,1 ;22,6 ;4,97 ;4,76 ;12,8 ;3,29 ;22,8 ;24,3;
134 ;0:18,10 ;3722 ;9 ;57;24;82;0,502 ;23,2 ;22,1 ;23,3 ;22,8 ;4,94 ;5,03 ;12,7 ;3,27 ;23,4 ;23,4;
134 ;0:18,20 ;3635 ;9 ;57;24;81;0,502 ;23,3 ;22,7 ;23,6 ;22,9 ;4,89 ;4,68 ;12,6 ;3,21 ;22,6 ;22,8;
134 ;0:18,30 ;3669 ;9 ;57;24;80;0,502 ;23,8 ;23,0 ;23,8 ;23,4 ;4,97 ;4,97 ;12,8 ;3,10 ;22,6 ;23,3;
134 ;0:18,40 ;3798 ;9 ;57;24;79;0,502 ;24,2 ;22,6 ;24,0 ;23,1 ;4,95 ;4,98 ;12,8 ;2,96 ;23,2 ;21,5;
134 ;0:18,50 ;3954 ;8 ;57;24;77;0,503 ;24,0 ;23,0 ;24,3 ;24,0 ;4,97 ;5,43 ;12,8 ;2,70 ;23,9 ;21,4;
134 ;0:18,60 ;3547 ;8 ;57;24;77;0,502 ;24,4 ;23,0 ;24,2 ;23,1 ;4,96 ;4,57 ;12,8 ;2,90 ;20,6 ;19,0;
134 ;0:18,70 ;3657 ;8 ;57;24;77;0,502 ;23,3 ;21,9 ;23,5 ;22,3 ;4,94 ;4,72 ;12,8 ;2,85 ;21,5 ;19,2;
134 ;0:18,80 ;3808 ;8 ;57;24;76;0,502 ;22,6 ;21,1 ;22,8 ;21,3 ;4,96 ;5,14 ;12,8 ;2,68 ;22,5 ;20,7;
134 ;0:18,90 ;3308 ;8 ;57;24;77;0,502 ;22,7 ;20,7 ;22,5 ;21,1 ;4,93 ;4,18 ;12,8 ;2,95 ;20,3 ;20,3;
134 ;0:19,00 ;3480 ;8 ;57;24;78;0,503 ;22,1 ;20,5 ;22,0 ;20,5 ;4,90 ;4,37 ;12,7 ;3,00 ;20,7 ;20,0;
134 ;0:19,10 ;3317 ;8 ;57;24;78;0,503 ;22,0 ;20,3 ;21,8 ;21,7 ;4,98 ;4,37 ;12,8 ;3,01 ;20,7 ;22,3;
134 ;0:19,20 ;3500 ;8 ;57;24;78;0,503 ;21,8 ;20,5 ;21,9 ;20,5 ;4,94 ;4,62 ;12,8 ;3,00 ;20,7 ;20,0;
134 ;0:19,30 ;3327 ;8 ;58;24;78;0,503 ;22,1 ;20,4 ;22,0 ;20,7 ;4,92 ;4,22 ;12,7 ;3,01 ;20,7 ;22,2;
134 ;0:19,40 ;3410 ;8 ;58;24;79;0,503 ;21,6 ;20,5 ;21,9 ;20,7 ;4,98 ;4,32 ;12,8 ;3,07 ;21,0 ;21,1;
134 ;0:19,50 ;3375 ;8 ;58;24;79;0,503 ;22,0 ;20,5 ;21,9 ;20,5 ;4,96 ;4,30 ;12,8 ;3,07 ;21,0 ;21,9;
134 ;0:19,60 ;3423 ;8 ;58;24;78;0,503 ;22,2 ;20,5 ;22,1 ;20,8 ;4,90 ;4,41 ;12,5 ;3,01 ;20,7 ;21,8;
134 ;0:19,70 ;3435 ;8 ;58;24;78;0,503 ;22,2 ;20,7 ;22,1 ;20,7 ;4,97 ;4,30 ;12,8 ;3,01 ;20,7 ;20,7;
134 ;0:19,80 ;3388 ;8 ;58;24;79;0,503 ;22,7 ;20,8 ;22,3 ;21,0 ;4,95 ;4,36 ;12,7 ;3,07 ;21,0 ;21,8;
134 ;0:19,90 ;3504 ;8 ;58;24;78;0,503 ;22,4 ;20,6 ;22,4 ;20,9 ;4,88 ;4,47 ;12,6 ;3,00 ;20,7 ;20,6;
134 ;0:20,00 ;3402 ;8 ;58;24;78;0,503 ;22,8 ;20,9 ;22,7 ;21,3 ;4,95 ;4,47 ;12,8 ;3,00 ;20,7 ;22,2;
134 ;0:20,10 ;3538 ;8 ;58;23;78;0,503 ;23,0 ;21,0 ;22,7 ;21,1 ;4,89 ;4,48 ;12,7 ;2,99 ;20,9 ;20,7;
134 ;0:20,20 ;3432 ;8 ;58;23;78;0,503 ;22,9 ;21,2 ;22,9 ;21,4 ;4,90 ;4,30 ;12,6 ;3,01 ;20,7 ;21,6;
134 ;0:20,30 ;3556 ;8 ;58;23;78;0,503 ;23,1 ;21,2 ;23,0 ;21,3 ;4,95 ;4,67 ;12,8 ;2,98 ;21,0 ;21,0;
134 ;0:20,40 ;3531 ;8 ;58;23;78;0,503 ;23,3 ;21,4 ;23,1 ;21,5 ;4,97 ;4,47 ;12,8 ;2,99 ;20,9 ;21,1;
134 ;0:20,50 ;3556 ;8 ;58;23;78;0,502 ;23,2 ;21,7 ;23,2 ;21,6 ;4,98 ;4,50 ;12,8 ;2,98 ;21,0 ;21,0;
134 ;0:20,60 ;3500 ;8 ;58;23;77;0,502 ;23,2 ;21,8 ;23,1 ;22,0 ;4,92 ;4,59 ;12,7 ;2,92 ;20,3 ;20,5;
134 ;0:20,70 ;3668 ;8 ;58;23;77;0,502 ;23,0 ;21,8 ;23,1 ;22,0 ;4,92 ;4,67 ;12,6 ;2,84 ;21,6 ;21,0;
134 ;0:20,80 ;3580 ;8 ;58;23;77;0,502 ;22,9 ;22,5 ;23,2 ;22,3 ;4,91 ;4,48 ;12,7 ;2,89 ;20,9 ;21,3;
134 ;0:20,90 ;3600 ;8 ;58;23;77;0,502 ;23,0 ;22,6 ;22,9 ;22,5 ;4,91 ;4,70 ;12,7 ;2,88 ;21,1 ;20,7;
134 ;0:21,00 ;3616 ;8 ;58;23;77;0,503 ;23,1 ;22,9 ;23,2 ;22,9 ;4,95 ;4,64 ;12,7 ;2,87 ;21,2 ;20,8;
134 ;0:21,10 ;3736 ;8 ;58;23;77;0,502 ;22,7 ;23,0 ;23,1 ;23,1 ;4,96 ;4,86 ;12,8 ;2,80 ;22,2 ;20,6;
134 ;0:21,20 ;3633 ;8 ;58;23;77;0,502 ;23,0 ;22,7 ;23,0 ;23,3 ;4,93 ;4,70 ;12,8 ;2,86 ;21,3 ;21,0;
134 ;0:21,30 ;3717 ;8 ;58;23;76;0,502 ;23,3 ;23,2 ;23,4 ;23,5 ;4,90 ;4,73 ;12,7 ;2,73 ;21,7 ;20,6;
134 ;0:21,40 ;3717 ;8 ;59;23;76;0,502 ;23,3 ;23,4 ;23,2 ;23,5 ;4,95 ;4,86 ;12,8 ;2,73 ;21,7 ;19,7;
134 ;0:21,50 ;3814 ;8 ;59;23;76;0,502 ;23,2 ;23,4 ;23,6 ;23,5 ;4,92 ;4,98 ;12,6 ;2,68 ;22,5 ;20,3;
134 ;0:21,60 ;3696 ;8 ;59;23;76;0,502 ;23,8 ;23,6 ;23,5 ;23,6 ;4,95 ;4,85 ;12,8 ;2,75 ;21,6 ;19,7;
134 ;0:21,70 ;3915 ;8 ;59;23;75;0,502 ;23,4 ;23,6 ;23,6 ;23,7 ;4,90 ;5,00 ;12,7 ;2,64 ;23,1 ;19,9;
134 ;0:21,80 ;3523 ;8 ;59;23;75;0,502 ;23,9 ;23,8 ;23,9 ;23,9 ;4,95 ;4,53 ;12,8 ;2,83 ;19,8 ;19,5;
134 ;0:21,90 ;3768 ;8 ;59;23;76;0,502 ;23,5 ;23,6 ;23,7 ;23,8 ;4,95 ;4,94 ;12,8 ;2,70 ;22,1 ;19,7;
134 ;0:22,00 ;4072 ;8 ;59;23;72;0,502 ;23,6 ;24,0 ;24,2 ;24,0 ;4,89 ;5,63 ;12,6 ;2,72 ;24,2 ;20,3;
134 ;0:22,10 ;3254 ;8 ;59;23;74;0,502 ;24,0 ;24,1 ;24,1 ;24,0 ;4,96 ;4,20 ;12,8 ;2,86 ;19,3 ;19,5;
134 ;0:22,20 ;3816 ;8 ;59;23;75;0,502 ;23,8 ;23,5 ;23,1 ;23,2 ;4,88 ;4,76 ;12,7 ;2,70 ;22,2 ;17,8;
134 ;0:22,30 ;4352 ;8 ;59;23;71;0,502 ;23,6 ;23,4 ;23,4 ;23,4 ;4,90 ;5,83 ;12,6 ;2,93 ;27,9 ;21,1;
134 ;0:22,40 ;3490 ;8 ;59;23;70;0,502 ;24,2 ;24,3 ;24,6 ;24,8 ;4,96 ;4,72 ;12,8 ;2,79 ;18,1 ;25,6;
134 ;0:22,50 ;3095 ;8 ;59;23;73;0,502 ;24,2 ;24,3 ;23,9 ;23,5 ;4,96 ;3,93 ;12,8 ;2,87 ;18,7 ;16,8;
134 ;0:22,60 ;3904 ;7 ;59;23;73;0,502 ;23,5 ;23,2 ;23,3 ;23,4 ;4,95 ;5,25 ;12,6 ;2,69 ;22,6 ;18,7;
134 ;0:22,70 ;4230 ;7 ;59;23;69;0,502 ;23,1 ;23,5 ;23,2 ;23,2 ;4,97 ;5,87 ;12,6 ;2,87 ;25,8 ;22,7;
134 ;0:22,80 ;3351 ;8 ;59;23;70;0,502 ;24,1 ;23,9 ;24,1 ;24,0 ;4,93 ;4,29 ;12,8 ;2,79 ;18,1 ;22,9;
134 ;0:22,90 ;3107 ;8 ;59;23;73;0,502 ;23,8 ;23,2 ;23,0 ;23,3 ;4,95 ;3,92 ;12,8 ;2,87 ;19,0 ;17,1;
134 ;0:23,00 ;3975 ;7 ;59;23;71;0,502 ;22,8 ;23,1 ;22,9 ;23,0 ;4,97 ;5,35 ;12,8 ;2,71 ;22,8 ;19,4;
134 ;0:23,10 ;4155 ;7 ;59;23;67;0,502 ;22,9 ;23,0 ;23,2 ;23,3 ;4,96 ;5,61 ;12,8 ;2,79 ;24,3 ;23,1;
134 ;0:23,20 ;3048 ;8 ;60;23;70;0,502 ;23,8 ;23,6 ;23,6 ;23,3 ;4,93 ;3,97 ;12,8 ;2,81 ;18,1 ;20,1;
134 ;0:23,30 ;3338 ;7 ;60;23;73;0,502 ;23,0 ;22,9 ;22,7 ;22,7 ;4,95 ;4,20 ;12,8 ;2,84 ;19,0 ;15,3;
134 ;0:23,40 ;3954 ;7 ;60;23;72;0,503 ;22,6 ;22,6 ;22,6 ;22,6 ;4,95 ;5,08 ;12,8 ;2,69 ;22,8 ;20,5;
134 ;0:23,50 ;4087 ;7 ;60;23;68;0,502 ;22,5 ;22,7 ;23,0 ;23,0 ;4,90 ;5,53 ;12,7 ;2,81 ;23,6 ;22,1;
134 ;0:23,60 ;2852 ;7 ;60;23;70;0,502 ;23,3 ;23,2 ;23,2 ;23,3 ;4,97 ;3,59 ;12,8 ;2,70 ;17,3 ;20,4;
134 ;0:23,70 ;3396 ;7 ;60;23;73;0,502 ;22,8 ;22,8 ;22,3 ;22,1 ;4,88 ;4,10 ;12,7 ;2,83 ;19,0 ;14,8;
134 ;0:23,80 ;3961 ;8 ;60;23;73;0,502 ;22,4 ;22,2 ;22,3 ;22,3 ;4,92 ;5,34 ;12,7 ;2,67 ;23,1 ;20,6;
134 ;0:23,90 ;3850 ;8 ;60;23;69;0,502 ;22,8 ;22,9 ;23,3 ;23,1 ;4,97 ;5,19 ;12,8 ;2,77 ;21,2 ;23,3;
134 ;0:24,00 ;2788 ;7 ;60;23;72;0,502 ;23,1 ;23,2 ;23,1 ;23,1 ;4,88 ;3,53 ;12,6 ;2,74 ;17,1 ;18,9;
134 ;0:24,10 ;3644 ;8 ;60;23;74;0,502 ;22,5 ;22,4 ;22,3 ;22,2 ;4,93 ;4,64 ;12,8 ;2,78 ;20,5 ;15,6;
134 ;0:24,20 ;4189 ;8 ;60;23;71;0,503 ;22,0 ;22,2 ;22,3 ;22,1 ;4,92 ;5,56 ;12,7 ;2,82 ;25,6 ;20,8;
134 ;0:24,30 ;3366 ;8 ;60;23;71;0,502 ;23,0 ;23,1 ;23,5 ;23,6 ;4,94 ;4,42 ;12,7 ;2,81 ;18,4 ;25,4;
134 ;0:24,40 ;2952 ;7 ;60;23;74;0,502 ;22,9 ;23,3 ;22,3 ;22,3 ;4,99 ;3,64 ;12,8 ;2,87 ;18,8 ;16,3;
134 ;0:24,50 ;3832 ;7 ;60;23;73;0,502 ;22,5 ;22,4 ;22,5 ;22,2 ;4,95 ;5,14 ;12,8 ;2,72 ;21,9 ;18,9;
134 ;0:24,60 ;4225 ;7 ;60;23;70;0,502 ;22,2 ;22,3 ;22,4 ;22,3 ;4,98 ;5,70 ;12,8 ;2,85 ;25,9 ;21,6;
134 ;0:24,70 ;2897 ;7 ;60;23;71;0,502 ;23,0 ;23,2 ;23,2 ;23,1 ;4,96 ;3,82 ;12,8 ;2,76 ;17,7 ;21,8;
134 ;0:24,80 ;3254 ;8 ;60;23;74;0,502 ;22,6 ;22,1 ;22,0 ;21,9 ;4,90 ;4,03 ;12,6 ;2,86 ;19,3 ;14,5;
134 ;0:24,90 ;3939 ;8 ;60;23;74;0,502 ;22,3 ;22,1 ;22,1 ;22,1 ;4,97 ;5,03 ;12,8 ;2,66 ;23,0 ;20,5;
134 ;0:25,00 ;3774 ;8 ;60;23;70;0,502 ;22,6 ;22,6 ;23,3 ;23,1 ;4,87 ;5,37 ;12,6 ;2,76 ;20,7 ;22,5;
134 ;0:25,10 ;2839 ;8 ;60;23;73;0,502 ;23,4 ;23,2 ;23,1 ;23,0 ;4,94 ;3,62 ;12,8 ;2,81 ;17,6 ;19,3;
134 ;0:25,20 ;3782 ;8 ;60;23;75;0,502 ;22,3 ;22,5 ;22,3 ;22,4 ;4,97 ;4,79 ;12,8 ;2,71 ;22,0 ;17,0;
134 ;0:25,30 ;4314 ;8 ;60;23;71;0,502 ;22,3 ;21,7 ;22,3 ;22,2 ;4,89 ;5,69 ;12,6 ;2,91 ;27,4 ;21,4;
134 ;0:25,40 ;3225 ;8 ;61;23;72;0,502 ;23,4 ;23,6 ;23,7 ;23,4 ;4,93 ;4,12 ;12,8 ;2,83 ;18,7 ;23,5;
134 ;0:25,50 ;3217 ;10 ;61;23;75;0,502 ;22,9 ;23,2 ;22,5 ;22,4 ;4,92 ;3,94 ;12,8 ;2,89 ;19,6 ;16,4;
134 ;0:25,60 ;4038 ;13 ;61;23;79;0,502 ;22,6 ;22,6 ;22,6 ;22,7 ;4,94 ;5,41 ;12,8 ;2,89 ;25,3 ;21,1;
134 ;0:25,70 ;3932 ;12 ;61;23;78;0,502 ;23,5 ;23,2 ;24,1 ;24,0 ;4,93 ;5,42 ;12,8 ;2,80 ;24,0 ;26,3;
134 ;0:25,80 ;3420 ;9 ;61;23;79;0,502 ;24,2 ;23,4 ;24,2 ;23,5 ;4,96 ;4,41 ;12,8 ;3,08 ;21,0 ;20,0;
134 ;0:25,90 ;3829 ;10 ;61;23;79;0,502 ;24,5 ;23,3 ;24,2 ;23,4 ;4,93 ;4,87 ;12,7 ;2,94 ;23,4 ;20,4;
134 ;0:26,00 ;4345 ;10 ;61;23;75;0,502 ;24,1 ;23,1 ;24,5 ;23,7 ;4,93 ;5,96 ;12,7 ;2,92 ;28,7 ;20,9;
134 ;0:26,10 ;3547 ;10 ;61;23;76;0,502 ;25,4 ;24,5 ;25,3 ;25,2 ;4,96 ;4,51 ;12,8 ;2,83 ;20,3 ;20,8;
134 ;0:26,20 ;3723 ;14 ;61;23;80;0,502 ;25,3 ;24,1 ;25,4 ;24,5 ;4,95 ;4,91 ;12,8 ;3,08 ;23,0 ;18,3;
134 ;0:26,30 ;4335 ;16 ;61;23;84;0,502 ;25,0 ;23,8 ;25,1 ;24,0 ;4,92 ;5,63 ;12,8 ;3,48 ;30,9 ;22,4;
134 ;0:26,40 ;4096 ;10 ;61;23;82;0,502 ;25,8 ;24,9 ;26,1 ;25,8 ;5,00 ;5,61 ;12,8 ;3,23 ;26,9 ;29,4;
134 ;0:26,50 ;4124 ;8 ;61;23;78;0,502 ;26,0 ;25,5 ;26,2 ;25,4 ;4,93 ;5,56 ;12,7 ;2,87 ;26,3 ;20,9;
134 ;0:26,60 ;4232 ;13 ;61;23;75;0,502 ;26,6 ;25,9 ;26,7 ;26,4 ;4,88 ;5,77 ;12,7 ;2,81 ;27,1 ;22,3;
134 ;0:26,70 ;4234 ;12 ;61;23;77;0,502 ;27,3 ;25,8 ;27,1 ;26,8 ;4,89 ;5,66 ;12,7 ;2,88 ;27,6 ;19,9;
134 ;0:26,80 ;4331 ;9 ;61;23;75;0,501 ;27,2 ;26,5 ;27,4 ;27,1 ;4,96 ;5,77 ;12,9 ;2,91 ;28,5 ;21,1;
134 ;0:26,90 ;4375 ;9 ;61;23;71;0,502 ;27,7 ;26,6 ;27,8 ;27,3 ;4,98 ;5,86 ;12,6 ;2,94 ;28,2 ;21,0;
134 ;0:27,00 ;4361 ;9 ;61;23;70;0,501 ;27,8 ;27,0 ;27,9 ;27,6 ;4,92 ;5,95 ;12,8 ;2,93 ;27,8 ;21,7;
134 ;0:27,10 ;4397 ;9 ;61;23;69;0,501 ;28,2 ;27,1 ;28,1 ;27,4 ;4,90 ;5,95 ;12,8 ;2,95 ;28,1 ;20,7;
134 ;0:27,20 ;4455 ;10 ;61;23;69;0,502 ;28,0 ;27,6 ;28,3 ;27,9 ;4,95 ;6,11 ;12,6 ;2,97 ;28,9 ;22,1;
134 ;0:27,30 ;4364 ;8 ;61;23;67;0,502 ;28,7 ;27,5 ;28,4 ;27,9 ;4,96 ;6,00 ;12,7 ;2,88 ;27,1 ;21,6;
134 ;0:27,40 ;4439 ;7 ;61;23;65;0,502 ;28,2 ;27,9 ;28,5 ;28,2 ;4,98 ;6,17 ;12,7 ;2,83 ;27,6 ;21,9;
134 ;0:27,50 ;4376 ;7 ;61;23;63;0,502 ;28,5 ;27,7 ;28,3 ;28,1 ;4,92 ;5,96 ;12,8 ;2,71 ;26,3 ;20,6;
134 ;0:27,60 ;4470 ;7 ;61;23;62;0,501 ;28,2 ;28,0 ;28,2 ;27,9 ;4,97 ;6,02 ;12,9 ;2,70 ;27,2 ;19,3;
134 ;0:27,70 ;4375 ;7 ;61;23;61;0,501 ;28,6 ;27,5 ;28,2 ;27,8 ;4,87 ;5,84 ;12,7 ;2,62 ;25,8 ;19,5;
134 ;0:27,80 ;4368 ;7 ;61;23;61;0,501 ;28,3 ;27,6 ;28,2 ;27,6 ;4,97 ;5,94 ;12,7 ;2,62 ;25,7 ;18,5;
134 ;0:27,90 ;4378 ;7 ;61;23;61;0,501 ;28,1 ;27,1 ;28,1 ;27,2 ;4,97 ;5,82 ;12,8 ;2,62 ;25,8 ;18,6;
134 ;0:28,00 ;4357 ;7 ;61;23;60;0,501 ;28,1 ;27,0 ;28,0 ;27,0 ;4,93 ;5,90 ;12,6 ;2,60 ;25,2 ;18,6;
134 ;0:28,10 ;4270 ;7 ;61;23;60;0,501 ;27,9 ;26,7 ;28,0 ;26,9 ;4,93 ;5,78 ;12,8 ;2,55 ;24,1 ;18,1;
134 ;0:28,20 ;4177 ;7 ;61;23;60;0,501 ;27,7 ;26,7 ;27,7 ;26,7 ;4,96 ;5,68 ;12,8 ;2,52 ;22,9 ;17,3;
134 ;0:28,30 ;4182 ;7 ;61;23;60;0,501 ;27,3 ;26,5 ;27,3 ;26,6 ;4,95 ;5,56 ;12,8 ;2,52 ;22,9 ;17,9;
134 ;0:28,40 ;4329 ;7 ;61;23;60;0,502 ;26,8 ;27,1 ;26,9 ;26,7 ;4,97 ;5,77 ;12,9 ;2,59 ;24,9 ;18,1;
134 ;0:28,50 ;4419 ;7 ;61;23;61;0,502 ;27,0 ;26,9 ;26,5 ;26,9 ;4,98 ;5,87 ;12,8 ;2,64 ;26,3 ;18,6;
134 ;0:28,60 ;4456 ;9 ;61;23;61;0,502 ;26,3 ;26,9 ;26,6 ;26,5 ;4,96 ;6,02 ;12,8 ;2,65 ;26,8 ;19,6;
134 ;0:28,70 ;4476 ;10 ;61;23;63;0,501 ;26,5 ;26,6 ;26,7 ;26,9 ;4,94 ;6,11 ;12,8 ;2,75 ;27,6 ;20,3;
134 ;0:28,80 ;4170 ;11 ;61;23;66;0,501 ;26,9 ;26,8 ;26,7 ;26,9 ;4,96 ;5,63 ;12,9 ;2,75 ;24,3 ;19,1;
134 ;0:28,90 ;4367 ;16 ;62;23;73;0,501 ;26,8 ;27,0 ;27,0 ;27,1 ;4,94 ;5,87 ;12,7 ;2,93 ;28,6 ;20,6;
134 ;0:29,00 ;4244 ;19 ;62;23;81;0,501 ;26,9 ;26,9 ;27,3 ;27,4 ;4,93 ;5,65 ;12,8 ;3,23 ;28,8 ;22,3;
134 ;0:29,10 ;4429 ;21 ;62;23;86;0,502 ;27,3 ;27,3 ;27,5 ;27,5 ;4,92 ;5,96 ;12,7 ;3,60 ;32,9 ;24,6;
134 ;0:29,20 ;4201 ;22 ;62;23;89;0,501 ;27,2 ;27,2 ;27,5 ;27,6 ;4,95 ;5,56 ;12,8 ;3,74 ;30,1 ;26,7;
134 ;0:29,30 ;4362 ;22 ;62;23;89;0,502 ;27,5 ;27,4 ;27,4 ;27,5 ;4,95 ;5,86 ;12,9 ;3,73 ;32,6 ;27,1;
134 ;0:29,40 ;4348 ;23 ;62;23;90;0,501 ;27,1 ;27,5 ;27,8 ;27,4 ;4,97 ;5,93 ;12,8 ;3,78 ;32,7 ;27,5;
134 ;0:29,50 ;4344 ;23 ;62;23;91;0,501 ;27,4 ;27,2 ;27,7 ;27,5 ;4,94 ;5,80 ;12,7 ;3,85 ;33,3 ;27,2;
134 ;0:29,60 ;4396 ;23 ;62;23;91;0,501 ;27,4 ;27,4 ;27,7 ;27,3 ;4,93 ;5,91 ;12,9 ;3,84 ;34,0 ;27,9;
134 ;0:29,70 ;4426 ;24 ;62;23;91;0,501 ;27,7 ;27,4 ;27,9 ;27,4 ;4,91 ;5,85 ;12,6 ;3,84 ;34,5 ;28,4;
134 ;0:29,80 ;4302 ;27 ;62;23;93;0,501 ;28,1 ;27,3 ;28,2 ;27,6 ;4,92 ;5,78 ;12,7 ;4,01 ;34,2 ;27,9;
134 ;0:29,90 ;4485 ;28 ;62;23;94;0,501 ;28,4 ;27,5 ;28,5 ;27,5 ;4,92 ;5,93 ;12,8 ;4,04 ;37,0 ;29,0;
134 ;0:30,00 ;4499 ;30 ;62;23;94;0,501 ;28,5 ;27,6 ;28,7 ;28,1 ;4,90 ;5,96 ;12,7 ;4,04 ;37,1 ;28,9;
134 ;0:30,10 ;4528 ;32 ;62;23;95;0,501 ;29,0 ;27,8 ;29,0 ;29,0 ;4,90 ;6,08 ;12,8 ;4,10 ;38,0 ;29,5;
