"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0.0|300.0|50,"xFR"|"mm"|0.0|5.0|50,"xRR"|"mm"|0.0|5.0|50,"xFL"|"mm"|0.0|5.0|50,"xRL"|"mm"|0.0|5.0|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Ana1"|"bar"|-1000.0|1000.0|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"km"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
209703,1564151557111,0,2.47,0.93,0.36,1.38,1.07,1.04,-0.57,0.47,15,1,19,1.18,7789,20,89,44,32,871,416.0,581,464,60,123.0,111,1,290,165,47,0,0,405,6384,3826,416,-5.59,,,,,,,,,,,,
209723,1564151557131,1,2.47,0.93,0.36,1.37,1.07,0.97,-0.55,0.42,15,1,19,1.11,7809,20,89,44,34,874,417.0,596,467,60,122.0,111,1,295,175,47,0,0,404,-3968,3826,417,-5.59,,,,,,,,,,,,
209743,1564151557151,3,2.47,0.94,0.36,1.38,1.07,0.93,-0.52,0.42,15,2,20,1.07,7815,20,89,44,34,876,417.0,584,467,60,124.0,111,1,295,181,47,0,0,402,-3968,-21944,417,-5.59,44.68119,10.025119,41.8,174.0,0,0.0,-1,0.0,0.0,0,1.26,3.4957
209763,1564151557171,0,2.47,0.93,0.36,1.37,1.07,0.98,-0.54,0.48,15,4,20,1.12,7773,20,89,44,35,878,417.0,585,466,60,123.0,127,1,298,181,53,0,0,405,17144,-4082,414,-5.59,,,,,,,,,,,,
209783,1564151557191,-0,2.47,0.94,0.35,1.38,1.06,1.08,-0.55,0.5,15,4,19,1.21,7767,20,89,44,37,879,416.0,589,465,60,123.0,127,1,304,187,53,0,0,399,-1818,13552,416,-5.59,,,,,,,,,,,,
209803,1564151557207,1,2.48,0.93,0.36,1.38,1.06,1.08,-0.51,0.51,16,3,20,1.2,7757,20,89,44,37,880,414.0,585,467,60,122.0,127,1,304,193,53,0,0,402,-1818,-21792,414,-5.59,,,,,,,,,,,,
209823,1564151557227,0,2.46,0.93,0.36,1.38,1.07,1.0,-0.45,0.52,16,3,20,1.1,7751,20,89,44,38,881,414.0,587,464,60,123.0,127,1,307,198,53,0,0,404,1,-3414,414,-5.59,,,,,,,,,,,,
209843,1564151557247,3,2.46,0.93,0.36,1.38,1.06,0.9,-0.45,0.51,16,2,18,1.0,7799,21,89,44,38,881,414.0,581,466,60,121.0,127,1,307,204,53,0,0,400,505,-8165,414,-5.59,44.681179,10.02512,40.84,174.0,0,0.0,-1,0.0,0.0,0,1.26,3.4974
209863,1564151557267,3,2.47,0.93,0.36,1.39,1.07,0.88,-0.5,0.46,16,3,19,1.01,7747,21,89,44,39,881,411.0,578,465,60,123.0,142,1,310,204,59,0,0,399,505,-26615,411,-5.59,,,,,,,,,,,,
209883,1564151557301,-2,2.48,0.93,0.36,1.38,1.06,0.97,-0.51,0.46,15,2,22,1.1,7796,21,89,44,39,884,411.0,580,466,60,123.0,142,1,310,204,59,0,0,401,1,-26615,410,-5.59,,,,,,,,,,,,
209903,1564151557321,-0,2.47,0.93,0.36,1.38,1.06,1.05,-0.45,0.55,15,1,20,1.14,7780,21,90,44,39,886,410.0,571,466,60,123.0,142,1,310,204,59,0,0,403,505,7154,410,-5.59,,,,,,,,,,,,
209923,1564151557341,1,2.47,0.93,0.36,1.38,1.07,1.02,-0.46,0.51,14,1,18,1.11,7809,21,89,44,40,888,409.0,580,466,60,122.0,142,1,317,205,59,0,0,399,-1562,-8165,409,-5.59,,,,,,,,,,,,
209943,1564151557361,3,2.47,0.93,0.36,1.38,1.07,0.92,-0.42,0.44,15,1,20,1.02,7858,21,89,44,40,891,410.0,578,466,60,123.0,142,1,317,205,59,0,0,398,-31744,-3414,410,-5.59,44.681168,10.02512,40.48,174.1,0,0.0,-1,0.0,0.0,0,1.26,3.499
209963,1564151557381,1,2.47,0.93,0.36,1.38,1.06,0.92,-0.42,0.46,15,2,20,1.01,7861,21,90,44,40,893,409.0,582,466,60,123.0,148,1,317,205,61,0,0,399,-6524,-21792,409,-5.59,,,,,,,,,,,,
209983,1564151557395,0,2.46,0.93,0.36,1.38,1.06,1.03,-0.42,0.49,15,2,18,1.11,7911,21,90,44,40,896,409.0,590,464,60,123.0,148,1,317,205,61,0,0,396,240,-21792,409,-5.59,,,,,,,,,,,,
210003,1564151557415,1,2.46,0.93,0.36,1.38,1.07,0.96,-0.4,0.48,15,1,19,1.04,7934,21,89,44,41,896,408.0,591,467,60,122.0,148,1,325,207,61,0,0,398,-3866,2524,408,-5.59,,,,,,,,,,,,
210023,1564151557435,3,2.46,0.93,0.36,1.38,1.07,0.83,-0.39,0.45,15,3,20,0.92,7934,21,89,44,40,896,408.0,595,465,60,123.0,148,1,317,205,61,0,0,397,240,-3414,408,-5.59,,,,,,,,,,,,
210043,1564151557455,1,2.47,0.93,0.36,1.37,1.06,0.91,-0.36,0.45,16,3,19,0.98,7985,21,89,44,40,896,407.0,605,466,60,123.0,148,1,317,205,61,0,0,399,240,-26615,407,-5.59,44.68116,10.02512,40.39,174.1,0,0.0,-1,0.0,0.0,0,1.26,3.5007
210063,1564151557475,1,2.47,0.93,0.36,1.38,1.07,0.89,-0.33,0.45,16,3,19,0.95,8002,21,89,44,40,896,407.0,598,465,60,123.0,149,1,317,205,61,0,0,401,-31744,-26615,407,-5.59,,,,,,,,,,,,
210083,1564151557495,2,2.47,0.93,0.36,1.38,1.07,0.78,-0.28,0.41,16,4,20,0.83,7941,21,89,44,40,896,407.0,597,464,60,123.0,149,1,317,205,61,0,0,406,-6524,-8165,407,-5.59,,,,,,,,,,,,
210103,1564151557507,-1,2.47,0.93,0.36,1.38,1.07,0.76,-0.28,0.48,16,6,18,0.81,7858,22,90,44,40,896,408.0,591,464,60,124.0,149,1,317,205,61,0,0,415,-1562,-21944,408,-5.59,,,,,,,,,,,,
210123,1564151557527,0,2.47,0.93,0.36,1.38,1.07,0.82,-0.35,0.63,16,8,18,0.89,7690,22,90,44,41,898,409.0,571,467,60,124.0,149,1,325,207,61,0,0,415,505,-26615,409,-5.59,,,,,,,,,,,,
210143,1564151557547,-1,2.47,0.93,0.36,1.38,1.06,0.94,-0.33,0.69,15,6,19,1.0,7594,22,89,44,41,901,409.0,568,461,60,123.0,149,1,325,207,61,0,0,411,1,-8165,411,-5.59,44.681148,10.02512,39.93,174.2,0,0.0,-1,0.0,0.0,0,1.26,3.5024
210163,1564151557567,-2,2.47,0.93,0.36,1.38,1.06,1.05,-0.36,0.77,14,4,17,1.11,7524,22,89,44,42,904,409.0,561,465,60,122.0,144,1,332,209,59,0,0,407,-6656,-26615,409,-5.59,,,,,,,,,,,,
210183,1564151557605,-1,2.46,0.93,0.35,1.37,1.06,1.15,-0.37,0.79,14,1,17,1.2,7503,22,89,44,42,906,409.0,563,462,60,122.0,144,1,332,209,59,0,0,402,1,2524,409,-5.59,,,,,,,,,,,,
210203,1564151557625,-1,2.46,0.93,0.36,1.38,1.07,1.17,-0.38,0.85,14,2,18,1.23,7503,22,89,44,43,914,410.0,557,467,60,123.0,144,1,340,208,59,0,0,402,1,-8165,410,-5.59,,,,,,,,,,,,
210223,1564151557645,-1,2.45,0.93,0.36,1.38,1.07,1.25,-0.38,0.92,13,-0,18,1.3,7545,22,90,44,43,922,410.0,562,466,60,123.0,144,1,340,209,59,0,0,402,505,-3414,410,-5.59,,,,,,,,,,,,
210243,1564151557665,0,2.46,0.93,0.36,1.37,1.07,1.31,-0.37,0.97,13,-2,16,1.36,7591,22,89,44,43,927,411.0,567,465,60,122.0,144,1,340,211,59,0,0,398,505,-3414,411,-5.59,44.681141,10.025118,39.92,174.2,0,0.0,-1,0.0,0.0,0,1.26,3.504
210263,1564151557685,0,2.47,0.93,0.36,1.38,1.07,1.33,-0.39,0.95,12,-3,16,1.39,7621,22,89,44,43,932,411.0,576,466,60,123.0,146,1,340,211,60,0,0,402,-1562,-3414,409,-5.59,,,,,,,,,,,,
210283,1564151557695,1,2.47,0.93,0.36,1.38,1.07,1.27,-0.36,0.89,13,-3,17,1.32,7668,22,89,44,43,939,407.0,573,462,60,122.0,146,1,340,211,60,0,0,400,-6524,7154,407,-5.59,,,,,,,,,,,,
210303,1564151557715,2,2.46,0.93,0.35,1.38,1.07,1.13,-0.29,0.84,13,-4,17,1.16,7678,22,89,44,43,945,408.0,587,466,60,122.0,146,1,340,211,60,0,0,399,-31744,2524,408,-5.59,,,,,,,,,,,,
210323,1564151557735,1,2.47,0.93,0.35,1.38,1.07,0.95,-0.3,0.76,13,-4,15,1.0,7747,22,89,44,43,949,408.0,586,465,60,122.0,146,1,340,211,60,0,0,397,-31744,7154,408,-5.59,,,,,,,,,,,,
210343,1564151557755,2,2.46,0.94,0.36,1.37,1.07,0.91,-0.34,0.69,13,-2,16,0.97,7754,22,90,44,43,951,408.0,577,464,60,123.0,146,1,340,211,60,0,0,398,-1562,-8165,408,-5.59,44.681129,10.025116,40.2,174.3,0,0.0,-1,0.0,0.0,0,1.27,3.5057
210363,1564151557775,-0,2.46,0.93,0.36,1.38,1.07,0.99,-0.37,0.73,13,-2,18,1.05,7822,22,89,44,43,957,408.0,587,466,60,123.0,151,1,340,211,62,0,0,399,-6524,7154,408,-5.59,,,,,,,,,,,,
210383,1564151557805,-1,2.46,0.93,0.35,1.38,1.07,1.08,-0.32,0.78,13,-3,17,1.13,7815,22,90,44,43,965,407.0,578,465,60,123.0,151,1,340,211,62,0,0,401,-6524,-21944,407,-5.59,,,,,,,,,,,,
210403,1564151557825,1,2.46,0.93,0.35,1.38,1.07,1.07,-0.35,0.76,12,-4,17,1.12,7780,22,89,44,43,972,409.0,590,465,60,122.0,151,1,340,211,62,0,0,405,240,7154,408,-5.59,,,,,,,,,,,,
210423,1564151557845,2,2.46,0.93,0.36,1.37,1.08,0.94,-0.34,0.67,12,-3,18,1.0,7757,22,89,44,43,978,410.0,578,464,60,123.0,151,1,340,211,62,0,0,408,-1562,18584,410,-5.59,,,,,,,,,,,,
210443,1564151557865,2,2.46,0.93,0.36,1.38,1.07,0.81,-0.27,0.61,13,-1,18,0.86,7668,22,89,44,43,983,409.0,581,464,60,124.0,151,1,340,211,62,0,0,409,-1562,-3414,409,-5.59,44.681122,10.025114,40.21,174.3,0,0.0,-1,0.0,0.0,0,1.27,3.5074
210463,1564151557885,4,2.46,0.93,0.36,1.38,1.06,0.74,-0.28,0.57,13,0,16,0.79,7643,22,90,44,43,988,408.0,572,463,60,124.0,149,1,340,211,61,0,0,409,505,-3414,408,-5.59,,,,,,,,,,,,
210483,1564151557905,3,2.46,0.94,0.35,1.38,1.07,0.73,-0.35,0.57,13,2,17,0.81,7606,22,89,44,44,989,410.0,571,466,60,124.0,149,1,347,211,61,0,0,405,1,-21792,410,-5.59,,,,,,,,,,,,
210503,1564151557909,-0,2.45,0.93,0.36,1.38,1.07,0.83,-0.36,0.65,13,2,19,0.91,7665,22,89,44,44,988,409.0,576,463,60,123.0,149,1,347,211,61,0,0,407,-1818,7154,409,-5.59,,,,,,,,,,,,
210523,1564151557929,-0,2.46,0.93,0.36,1.38,1.07,0.95,-0.34,0.75,13,1,17,1.01,7631,22,90,44,44,985,410.0,570,464,60,124.0,149,1,347,211,61,0,0,401,1,-21792,410,-5.59,,,,,,,,,,,,
210543,1564151557949,0,2.46,0.94,0.35,1.39,1.07,1.06,-0.38,0.77,12,-0,16,1.13,7693,22,89,44,44,981,410.0,584,466,60,123.0,149,1,347,212,61,0,0,404,1,-3414,410,-5.59,44.68111,10.02511,39.92,174.3,0,0.0,-1,0.0,0.0,0,1.27,3.509
210563,1564151557969,1,2.46,0.93,0.35,1.38,1.07,1.02,-0.35,0.76,13,-1,17,1.08,7719,22,89,44,44,976,410.0,582,463,60,122.0,148,1,347,212,61,0,0,403,1,-21944,410,-5.59,,,,,,,,,,,,
210583,1564151557996,0,2.46,0.93,0.36,1.38,1.07,0.92,-0.3,0.74,13,-1,18,0.97,7706,22,89,44,44,973,411.0,586,463,60,123.0,148,1,347,212,61,0,0,405,1,-21944,411,-5.59,,,,,,,,,,,,
210603,1564151558016,2,2.45,0.93,0.36,1.38,1.07,0.75,-0.32,0.67,13,-0,15,0.82,7744,23,89,44,44,971,410.0,581,466,60,124.0,148,1,347,212,61,0,0,406,505,-3414,410,-5.59,,,,,,,,,,,,
210623,1564151558036,3,2.45,0.93,0.36,1.37,1.07,0.68,-0.4,0.58,14,1,16,0.79,7735,23,89,44,44,972,409.0,582,465,60,123.0,148,1,347,212,61,0,0,405,1,-21944,409,-5.59,,,,,,,,,,,,
210643,1564151558056,-0,2.45,0.93,0.36,1.37,1.07,0.74,-0.38,0.6,13,2,19,0.84,7780,23,89,44,44,973,409.0,581,465,60,123.0,148,1,347,211,61,0,0,409,-6656,-8165,409,-5.59,44.681103,10.025106,40.36,174.4,0,0.0,-1,0.0,0.0,0,1.27,3.5107
210663,1564151558076,-0,2.45,0.93,0.35,1.38,1.07,0.86,-0.35,0.67,13,1,17,0.93,7735,23,90,44,43,977,410.0,575,466,60,123.0,151,1,340,211,62,0,0,408,-1818,-8165,409,-5.59,,,,,,,,,,,,
210683,1564151558104,0,2.45,0.94,0.36,1.38,1.07,0.95,-0.4,0.68,12,1,16,1.03,7722,23,89,44,44,982,411.0,585,465,60,122.0,151,1,347,212,62,0,0,408,-1818,-8165,411,-5.59,,,,,,,,,,,,
210703,1564151558124,-1,2.44,0.93,0.36,1.38,1.07,0.91,-0.33,0.57,12,1,18,0.97,7716,23,89,44,44,987,410.0,576,468,60,123.0,151,1,347,212,62,0,0,410,-1818,-8165,410,-5.59,,,,,,,,,,,,
210723,1564151558144,2,2.44,0.94,0.36,1.38,1.07,0.83,-0.25,0.53,13,0,18,0.87,7684,23,89,44,43,993,411.0,576,464,60,123.0,151,1,340,212,62,0,0,407,-1818,3826,411,-5.59,,,,,,,,,,,,
210743,1564151558164,1,2.45,0.93,0.35,1.38,1.07,0.71,-0.28,0.52,13,1,15,0.77,7712,23,89,44,44,995,411.0,574,463,60,124.0,151,1,347,212,62,0,0,405,-1818,-3414,411,-5.59,44.681091,10.025103,40.35,174.4,0,0.0,-1,0.0,0.0,0,1.27,3.5124
210763,1564151558184,3,2.45,0.93,0.36,1.38,1.07,0.68,-0.36,0.47,13,2,17,0.77,7693,23,89,44,44,998,412.0,576,467,60,124.0,148,1,347,212,61,0,0,407,-6656,-8165,412,-5.59,,,,,,,,,,,,
210783,1564151558204,-0,2.44,0.93,0.36,1.38,1.07,0.77,-0.38,0.54,13,2,18,0.86,7738,23,89,44,44,1002,411.0,580,462,60,124.0,148,1,347,212,61,0,0,406,-1818,-3856,411,-5.59,,,,,,,,,,,,
210803,1564151558206,-1,2.45,0.93,0.36,1.38,1.07,0.9,-0.36,0.66,12,1,15,0.97,7728,23,89,44,44,1006,411.0,578,464,60,124.0,148,1,347,212,61,0,0,407,17144,-3414,411,-5.59,,,,,,,,,,,,
210823,1564151558226,1,2.44,0.94,0.36,1.38,1.07,0.97,-0.34,0.66,12,-0,15,1.02,7741,23,89,44,44,1008,411.0,591,462,60,122.0,148,1,347,212,61,0,0,409,17144,-3414,411,-5.59,,,,,,,,,,,,
210843,1564151558246,2,2.44,0.93,0.36,1.38,1.07,0.9,-0.31,0.62,12,-0,16,0.95,7776,23,89,44,44,1010,412.0,585,466,60,123.0,148,1,347,212,61,0,0,411,-32702,-8165,412,-5.59,44.681084,10.025098,40.3,174.4,0,0.0,-1,0.0,0.0,0,1.27,3.514
210863,1564151558266,1,2.44,0.93,0.36,1.37,1.08,0.83,-0.29,0.55,12,-0,16,0.88,7770,23,90,44,44,1011,411.0,581,464,60,124.0,150,1,347,212,62,0,0,409,17144,7154,411,-5.59,,,,,,,,,,,,
210883,1564151558299,2,2.44,0.93,0.36,1.38,1.07,0.79,-0.27,0.55,12,0,14,0.84,7815,23,89,44,44,1013,410.0,581,465,60,124.0,150,1,347,212,62,0,0,409,-32702,-8165,411,-5.59,,,,,,,,,,,,
210903,1564151558319,1,2.44,0.93,0.36,1.38,1.08,0.84,-0.33,0.64,12,3,15,0.9,7747,23,89,44,44,1013,412.0,576,466,60,123.0,150,1,347,212,62,0,0,409,17144,-8165,411,-5.59,,,,,,,,,,,,
210923,1564151558339,-0,2.44,0.93,0.36,1.38,1.08,0.88,-0.32,0.66,12,2,16,0.94,7793,23,89,44,44,1012,412.0,581,467,60,124.0,150,1,347,212,62,0,0,411,-3968,13552,412,-5.59,,,,,,,,,,,,
210943,1564151558359,-0,2.44,0.93,0.35,1.38,1.08,0.89,-0.28,0.66,12,1,14,0.93,7780,23,89,44,44,1010,413.0,578,465,60,123.0,150,1,347,212,62,0,0,416,6384,-8165,413,-5.59,44.681072,10.025093,40.5,174.4,0,0.0,-1,0.0,0.0,0,1.27,3.5157
210963,1564151558379,1,2.44,0.94,0.36,1.39,1.07,0.79,-0.24,0.51,12,1,15,0.82,7754,23,89,44,44,1008,412.0,578,466,60,124.0,150,1,347,212,62,0,0,410,6384,-21792,412,-5.59,,,,,,,,,,,,
210983,1564151558399,3,2.44,0.93,0.35,1.39,1.07,0.76,-0.25,0.52,12,1,16,0.8,7786,23,90,44,44,1006,411.0,577,465,60,124.0,150,1,347,212,62,0,0,408,-32702,-21792,411,-5.59,,,,,,,,,,,,
211003,1564151558402,-0,2.43,0.93,0.36,1.38,1.07,0.81,-0.25,0.56,12,1,15,0.85,7780,23,90,44,44,1005,412.0,577,463,60,124.0,150,1,347,212,62,0,0,412,-32702,-8165,414,-5.59,,,,,,,,,,,,
211023,1564151558422,-0,2.44,0.93,0.36,1.39,1.07,0.9,-0.25,0.59,12,2,14,0.93,7796,23,89,44,44,1003,412.0,580,466,60,123.0,150,1,347,212,62,0,0,413,6384,7154,412,-5.59,,,,,,,,,,,,
211043,1564151558442,1,2.44,0.93,0.36,1.38,1.08,0.88,-0.23,0.57,12,2,15,0.91,7789,23,89,44,44,1000,414.0,591,465,60,123.0,150,1,347,212,62,0,0,410,6384,-4082,414,-5.59,44.681065,10.025087,40.56,174.4,0,0.0,-1,0.0,0.0,0,1.27,3.5174
211063,1564151558462,2,2.44,0.93,0.36,1.38,1.07,0.79,-0.19,0.55,12,2,15,0.82,7786,23,89,44,44,1000,414.0,591,463,60,123.0,149,1,347,212,62,0,0,412,-3968,-3414,414,-5.59,,,,,,,,,,,,
211083,1564151558492,2,2.45,0.93,0.36,1.38,1.07,0.71,-0.19,0.53,12,2,14,0.74,7819,23,89,44,44,999,413.0,581,465,60,124.0,149,1,347,212,62,0,0,414,28696,-4082,413,-5.59,,,,,,,,,,,,
211103,1564151558512,-0,2.44,0.93,0.36,1.38,1.08,0.75,-0.26,0.55,12,3,14,0.79,7815,23,90,44,44,1000,414.0,583,466,60,124.0,149,1,347,212,62,0,0,410,28696,-3414,414,-5.59,,,,,,,,,,,,
211123,1564151558532,0,2.43,0.93,0.36,1.38,1.07,0.82,-0.25,0.61,12,2,15,0.86,7835,23,89,44,44,1002,413.0,597,467,60,123.0,149,1,347,212,62,0,0,411,6512,-3856,413,-5.59,,,,,,,,,,,,
211143,1564151558552,0,2.44,0.93,0.36,1.38,1.08,0.78,-0.26,0.6,12,-0,14,0.82,7858,23,89,44,44,1003,414.0,589,467,60,123.0,149,1,347,212,62,0,0,416,28696,-4082,414,-5.59,44.681053,10.025081,40.68,174.4,0,0.0,-1,0.0,0.0,0,1.27,3.5191
211163,1564151558572,1,2.44,0.93,0.36,1.38,1.07,0.72,-0.22,0.52,12,-0,14,0.75,7802,23,90,44,44,1005,414.0,590,461,60,122.0,151,1,347,212,63,0,0,414,6512,3826,414,-5.59,,,,,,,,,,,,
211183,1564151558600,4,2.44,0.94,0.36,1.37,1.07,0.76,-0.24,0.55,12,2,15,0.79,7838,23,89,44,44,1006,415.0,576,464,60,124.0,151,1,347,139,63,0,0,414,11545,3826,415,-5.59,,,,,,,,,,,,
211203,1564151558620,-0,2.44,0.92,0.36,1.38,1.07,0.85,-0.25,0.61,11,2,14,0.88,7812,24,89,44,44,1008,416.0,580,465,60,123.0,151,1,347,212,63,0,0,413,6384,-3856,416,-5.59,,,,,,,,,,,,
211223,1564151558640,-0,2.44,0.93,0.36,1.39,1.07,0.9,-0.28,0.61,11,0,14,0.94,7851,24,90,44,44,1008,415.0,582,466,60,123.0,151,1,347,212,63,0,0,412,6512,-4082,415,-5.59,,,,,,,,,,,,
211243,1564151558660,1,2.44,0.93,0.36,1.38,1.06,0.84,-0.21,0.53,11,0,16,0.87,7855,24,89,44,44,1008,415.0,583,464,60,123.0,151,1,347,212,63,0,0,412,6512,3826,415,-5.59,44.681046,10.025075,40.7,174.5,0,0.0,-1,0.0,0.0,0,1.28,3.5207
211263,1564151558680,3,2.43,0.94,0.36,1.38,1.07,0.82,-0.2,0.51,11,0,15,0.85,7832,24,89,44,44,1007,414.0,582,463,60,124.0,151,1,347,212,63,0,0,411,6512,-21792,414,-5.59,,,,,,,,,,,,
211283,1564151558700,0,2.44,0.93,0.36,1.39,1.07,0.84,-0.19,0.56,11,0,13,0.86,7874,24,90,44,44,1006,415.0,585,465,60,124.0,151,1,347,212,63,0,0,417,28696,31796,415,-5.59,,,,,,,,,,,,
211303,1564151558706,-1,2.44,0.93,0.36,1.39,1.07,0.85,-0.23,0.64,12,1,14,0.88,7864,24,89,44,44,1005,415.0,587,468,60,123.0,151,1,347,212,63,0,0,416,11545,-4082,417,-5.59,,,,,,,,,,,,
211323,1564151558726,1,2.44,0.94,0.36,1.38,1.07,0.8,-0.2,0.62,12,0,16,0.82,7835,32,89,44,45,1004,417.0,593,463,60,123.0,151,1,355,213,63,0,0,414,10541,3635,416,-5.59,,,,,,,,,,,,
211343,1564151558746,1,2.44,0.93,0.36,1.38,1.08,0.7,-0.22,0.61,12,-0,14,0.74,7881,39,90,44,48,1000,417.0,590,463,60,124.0,151,1,372,223,63,0,0,415,6512,3635,417,-5.59,44.681034,10.025067,40.8,174.5,0,0.0,-1,0.0,0.0,0,1.28,3.5224
211363,1564151558766,-0,2.44,0.93,0.36,1.39,1.07,0.71,-0.33,0.63,12,-0,13,0.78,7841,44,90,44,53,994,415.0,593,463,60,123.0,170,1,387,251,71,0,0,416,11545,3826,415,-5.59,,,,,,,,,,,,
211383,1564151558796,1,2.44,0.93,0.36,1.39,1.07,0.77,-0.35,0.64,11,-1,15,0.85,7864,49,89,44,59,989,418.0,596,468,60,123.0,170,1,430,279,71,0,0,417,10541,31796,418,-5.59,,,,,,,,,,,,
211403,1564151558816,1,2.45,0.93,0.36,1.38,1.08,0.78,-0.34,0.64,11,-3,14,0.85,7835,54,89,44,63,985,418.0,590,466,60,123.0,170,1,444,310,71,0,0,415,-8151,-3314,419,-5.59,,,,,,,,,,,,
211423,1564151558836,3,2.43,0.93,0.36,1.39,1.07,0.76,-0.31,0.56,11,-3,14,0.82,7786,56,89,44,66,984,419.0,589,461,60,122.0,170,1,439,331,71,0,0,418,-8151,13552,416,-5.59,,,,,,,,,,,,
211443,1564151558856,-1,2.45,0.93,0.36,1.38,1.07,0.84,-0.34,0.58,11,-3,15,0.9,7805,57,90,44,70,988,416.0,581,465,60,124.0,170,1,435,304,71,0,0,414,10541,3826,416,-5.59,44.681023,10.02506,41.14,174.5,0,0.0,-1,0.0,0.0,0,1.28,3.524
211463,1564151558876,-1,2.44,0.92,0.36,1.38,1.07,0.93,-0.32,0.63,11,-2,15,0.98,7776,57,90,44,71,993,418.0,573,467,60,124.0,262,1,433,378,110,0,0,414,-8151,-4082,418,-5.59,,,,,,,,,,,,
211483,1564151558908,1,2.44,0.93,0.36,1.38,1.07,1.02,-0.31,0.62,11,-3,14,1.07,7783,58,89,44,73,1001,418.0,582,465,60,124.0,262,1,430,388,110,0,0,412,11545,13180,418,-5.59,,,,,,,,,,,,
211503,1564151558928,2,2.44,0.93,0.36,1.38,1.07,0.97,-0.26,0.58,11,-2,15,1.01,7874,58,89,44,74,1033,419.0,575,466,60,123.0,262,1,433,400,110,0,0,412,6512,31796,417,-5.59,,,,,,,,,,,,
211523,1564151558948,2,2.42,0.93,0.36,1.38,1.07,0.9,-0.26,0.57,12,-1,16,0.93,8050,58,90,44,74,1099,416.0,583,464,60,123.0,262,1,440,413,110,0,0,415,6512,-4082,416,-5.59,,,,,,,,,,,,
211543,1564151558968,2,2.45,0.94,0.36,1.39,1.07,0.91,-0.26,0.63,12,-2,14,0.95,8267,58,90,44,73,1163,417.0,606,467,60,122.0,262,1,436,407,110,0,0,416,11545,1779,417,-5.59,44.681019,10.025053,41.16,174.5,0,0.0,-1,0.0,0.0,0,1.28,3.5257
211563,1564151558988,0,2.45,0.93,0.36,1.38,1.07,0.8,-0.32,0.64,12,-0,15,0.86,8453,58,90,44,70,1219,418.0,610,465,60,124.0,303,1,433,393,127,0,0,426,-8151,-3322,418,-5.59,,,,,,,,,,,,
211583,1564151559008,2,2.45,0.93,0.36,1.38,1.07,0.8,-0.32,0.7,12,-1,15,0.86,8442,58,90,44,70,1281,421.0,619,467,60,122.0,303,1,434,384,127,0,0,440,2524,-28332,422,-5.59,,,,,,,,,,,,
211603,1564151559009,1,2.45,0.94,0.35,1.39,1.07,0.8,-0.37,0.78,12,1,14,0.88,8322,58,89,44,68,1357,424.0,606,466,60,123.0,303,1,439,371,127,0,0,452,10392,21432,424,-5.59,,,,,,,,,,,,
211623,1564151559029,3,2.44,0.93,0.36,1.39,1.07,0.7,-0.39,0.71,11,-1,16,0.8,8205,59,90,44,68,1422,428.0,623,465,60,122.0,303,1,443,368,127,0,0,450,13040,2524,428,-5.59,,,,,,,,,,,,
211643,1564151559049,1,2.45,0.93,0.36,1.38,1.08,0.69,-0.4,0.77,11,1,15,0.8,8223,58,89,44,69,1441,431.0,610,468,60,124.0,303,1,441,368,127,0,0,440,-9166,16648,431,-5.59,44.681007,10.025044,41.01,174.5,0,0.0,-1,0.0,0.0,0,1.28,3.5274
211663,1564151559069,2,2.46,0.94,0.36,1.38,1.08,0.64,-0.37,0.79,11,0,14,0.74,8145,54,89,44,70,1455,431.0,603,464,60,123.0,269,1,443,376,116,0,0,442,-26615,21432,431,-5.59,,,,,,,,,,,,
