SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;FUEL P;OIL P;VOLTS;INJ;ADV;L/100K;
1525 ;0:14,90 ;4555 ;5 ;90;21;75;1,498 ;31,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,64 ;23,5 ;24,2;
1525 ;0:15,00 ;4562 ;5 ;90;21;75;1,497 ;31,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,68 ;23,8 ;22,9;
1525 ;0:15,10 ;4458 ;5 ;90;21;74;1,497 ;30,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,54 ;23,0 ;23,3;
1525 ;0:15,20 ;4372 ;5 ;90;21;73;1,497 ;29,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,45 ;22,2 ;22,0;
1525 ;0:15,30 ;4283 ;5 ;90;21;72;1,497 ;29,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,37 ;21,4 ;23,8;
1525 ;0:15,40 ;4310 ;5 ;90;21;69;1,497 ;28,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,42 ;21,6 ;20,0;
1525 ;0:15,50 ;4085 ;5 ;90;21;64;1,497 ;28,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,06 ;18,9 ;19,2;
1525 ;0:15,60 ;4124 ;5 ;90;21;61;1,497 ;28,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,92 ;18,7 ;19,2;
1525 ;0:15,70 ;4017 ;5 ;90;21;61;1,497 ;27,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,87 ;17,6 ;19,5;
1525 ;0:15,80 ;4094 ;5 ;90;21;61;1,497 ;28,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;2,91 ;18,4 ;19,5;
1525 ;0:15,90 ;4117 ;5 ;90;21;61;1,497 ;28,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,92 ;18,6 ;19,2;
1525 ;0:16,00 ;4029 ;5 ;90;21;61;1,497 ;27,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,88 ;17,7 ;19,2;
1525 ;0:16,10 ;4014 ;5 ;90;21;61;1,497 ;27,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,87 ;17,6 ;19,8;
1525 ;0:16,20 ;4101 ;5 ;90;21;61;1,497 ;27,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,91 ;18,4 ;21,3;
1525 ;0:16,30 ;4252 ;5 ;90;21;61;1,497 ;27,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,98 ;19,9 ;20,5;
1525 ;0:16,40 ;4234 ;5 ;90;21;61;1,497 ;27,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,97 ;19,7 ;19,7;
1525 ;0:16,50 ;4088 ;5 ;91;21;61;1,497 ;27,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,92 ;18,6 ;19,1;
1525 ;0:16,60 ;4069 ;5 ;91;21;60;1,461 ;27,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,86 ;18,0 ;20,8;
1525 ;0:16,70 ;4272 ;5 ;91;21;60;1,299 ;28,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,96 ;20,2 ;20,4;
1525 ;0:16,80 ;4248 ;5 ;91;21;61;1,299 ;28,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,97 ;19,7 ;18,4;
1525 ;0:16,90 ;4031 ;5 ;91;21;60;1,456 ;28,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,83 ;17,7 ;20,0;
1525 ;0:17,00 ;4215 ;5 ;91;21;60;1,497 ;29,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,93 ;19,6 ;21,5;
1525 ;0:17,10 ;4513 ;5 ;91;21;60;1,497 ;29,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,09 ;22,6 ;22,6;
1525 ;0:17,20 ;4597 ;5 ;91;21;60;1,497 ;29,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,14 ;23,5 ;21,5;
1525 ;0:17,30 ;4501 ;5 ;91;21;60;1,497 ;30,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,08 ;22,5 ;19,8;
1525 ;0:17,40 ;4359 ;5 ;91;21;59;1,498 ;30,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,98 ;21,2 ;20,6;
1525 ;0:17,50 ;4528 ;5 ;91;21;60;1,498 ;30,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,10 ;22,8 ;21,5;
1525 ;0:17,60 ;4654 ;5 ;91;21;59;1,497 ;31,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,16 ;24,3 ;24,2;
1525 ;0:17,70 ;4918 ;5 ;91;21;58;1,498 ;31,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,35 ;27,6 ;23,4;
1525 ;0:17,80 ;4907 ;5 ;91;20;59;1,498 ;32,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,34 ;27,1 ;21,2;
1525 ;0:17,90 ;4703 ;5 ;91;20;59;1,498 ;32,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,20 ;24,9 ;21,8;
1525 ;0:18,00 ;4777 ;5 ;91;20;57;1,497 ;33,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,26 ;26,2 ;23,8;
1525 ;0:18,10 ;5062 ;5 ;91;20;54;1,497 ;33,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,47 ;30,6 ;24,7;
1525 ;0:18,20 ;5351 ;5 ;91;20;53;1,497 ;33,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,38 ;32,5 ;23,1;
1525 ;0:18,30 ;5016 ;5 ;91;20;53;1,497 ;34,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,45 ;29,7 ;22,1;
1525 ;0:18,40 ;5048 ;5 ;91;20;50;1,497 ;35,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,38 ;29,0 ;23,8;
1525 ;0:18,50 ;5583 ;5 ;91;20;47;1,497 ;35,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,33 ;32,2 ;23,4;
1525 ;0:18,60 ;5552 ;5 ;91;20;48;1,497 ;37,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,33 ;32,2 ;21,6;
1525 ;0:18,70 ;5370 ;5 ;91;20;45;1,497 ;37,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,8 ;3,27 ;29,5 ;22,5;
1525 ;0:18,80 ;5857 ;5 ;91;20;44;1,498 ;38,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,26 ;32,9 ;23,6;
1525 ;0:18,90 ;5926 ;5 ;91;20;45;1,498 ;38,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,28 ;34,1 ;21,3;
1525 ;0:19,00 ;5501 ;5 ;91;20;47;1,498 ;40,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,33 ;31,5 ;21,3;
1525 ;0:19,10 ;5683 ;5 ;91;20;45;1,497 ;40,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,28 ;32,0 ;22,9;
1525 ;0:19,20 ;6065 ;5 ;91;20;48;1,497 ;40,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,31 ;36,3 ;23,8;
1525 ;0:19,30 ;6386 ;5 ;92;20;49;1,498 ;40,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,25 ;36,9 ;23,2;
1525 ;0:19,40 ;6273 ;5 ;92;20;49;1,498 ;41,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,26 ;36,8 ;23,0;
1525 ;0:19,50 ;6227 ;5 ;91;20;49;1,498 ;40,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,26 ;36,8 ;23,6;
1525 ;0:19,60 ;6366 ;5 ;91;20;47;1,498 ;40,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;3,27 ;36,3 ;23,1;
1525 ;0:19,70 ;6347 ;5 ;92;20;46;1,498 ;40,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,25 ;35,6 ;23,1;
1525 ;0:19,80 ;6441 ;5 ;92;20;44;1,497 ;42,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,22 ;34,3 ;22,6;
1525 ;0:19,90 ;6553 ;5 ;91;20;43;1,496 ;42,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,20 ;33,7 ;21,9;
1525 ;0:20,00 ;6747 ;5 ;91;20;42;1,497 ;44,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,16 ;33,1 ;22,2;
1525 ;0:20,10 ;6967 ;5 ;91;20;41;1,498 ;45,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,16 ;32,4 ;22,1;
1525 ;0:20,20 ;7228 ;5 ;91;20;43;1,497 ;48,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,17 ;34,0 ;21,6;
1525 ;0:20,30 ;7107 ;5 ;91;20;49;1,497 ;48,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,17 ;37,5 ;22,1;
1525 ;0:20,40 ;7304 ;5 ;91;21;48;1,497 ;48,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,22 ;37,2 ;29,7;
1525 ;0:20,50 ;8415 ;5 ;91;21;55;1,497 ;48,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,74 ;39,8 ;44,1;
1525 ;0:20,60 ;8351 ;5 ;91;21;77;1,497 ;46,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;5,42 ;43,0 ;43,3;
1525 ;0:20,70 ;7497 ;5 ;91;21;88;1,497 ;46,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;5,89 ;40,9 ;39,5;
1525 ;0:20,80 ;6761 ;5 ;91;21;90;1,498 ;46,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;5,72 ;35,8 ;40,5;
1525 ;0:20,90 ;6558 ;5 ;91;21;91;1,498 ;44,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;6,01 ;34,7 ;45,2;
1525 ;0:21,00 ;6143 ;5 ;91;21;92;1,497 ;40,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;6,53 ;32,4 ;50,0;
1525 ;0:21,10 ;6137 ;5 ;91;21;92;1,496 ;36,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;6,54 ;32,4 ;54,9;
1525 ;0:21,20 ;5824 ;5 ;91;21;92;1,496 ;31,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;6,35 ;31,5 ;50,0;
1525 ;0:21,30 ;5335 ;5 ;91;21;93;1,496 ;27,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;5,52 ;31,1 ;42,8;
1525 ;0:21,40 ;4605 ;5 ;91;22;95;1,496 ;25,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,19 ;28,7 ;42,6;
1525 ;0:21,50 ;4270 ;5 ;91;22;95;1,496 ;24,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,30 ;27,0 ;43,3;
1525 ;0:21,60 ;4180 ;5 ;91;22;95;1,496 ;24,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,33 ;26,5 ;43,8;
1525 ;0:21,70 ;4335 ;5 ;91;22;94;1,497 ;23,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;5,17 ;26,6 ;39,7;
1525 ;0:21,80 ;3735 ;5 ;91;21;94;1,498 ;24,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,43 ;22,7 ;35,4;
1525 ;0:21,90 ;3490 ;5 ;91;21;94;1,498 ;25,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;5,58 ;0,0 ;35,7;
1525 ;0:22,00 ;3672 ;5 ;91;21;92;1,498 ;25,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;5,44 ;20,5 ;30,1;
1525 ;0:22,10 ;4269 ;5 ;91;21;82;1,498 ;25,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,93 ;21,8 ;29,7;
1525 ;0:22,20 ;4432 ;5 ;91;21;72;1,498 ;24,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,51 ;22,7 ;22,9;
1525 ;0:22,30 ;4135 ;5 ;91;21;63;1,498 ;25,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,03 ;19,2 ;20,7;
1525 ;0:22,40 ;4196 ;5 ;90;21;58;1,498 ;26,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,87 ;19,6 ;17,6;
1525 ;0:22,50 ;4069 ;5 ;90;21;56;1,498 ;28,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,70 ;17,9 ;17,9;
1525 ;0:22,60 ;4287 ;5 ;90;21;55;1,498 ;30,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;2,84 ;20,7 ;17,3;
1525 ;0:22,70 ;4325 ;5 ;90;21;55;1,497 ;33,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,87 ;21,2 ;16,2;
1525 ;0:22,80 ;4350 ;5 ;90;21;54;1,495 ;35,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;2,87 ;21,5 ;16,0;
1525 ;0:22,90 ;4519 ;5 ;90;20;53;1,495 ;38,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,02 ;23,4 ;17,6;
1525 ;0:23,00 ;4731 ;5 ;90;20;51;1,497 ;38,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,19 ;25,4 ;18,5;
1525 ;0:23,10 ;4905 ;5 ;90;20;47;1,498 ;41,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,26 ;26,0 ;19,1;
1525 ;0:23,20 ;5180 ;5 ;90;20;44;1,497 ;41,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,24 ;27,6 ;18,3;
1525 ;0:23,30 ;5419 ;5 ;90;20;41;1,498 ;42,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,16 ;28,3 ;17,9;
1525 ;0:23,40 ;5674 ;5 ;90;20;38;1,498 ;43,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,04 ;28,7 ;17,9;
1525 ;0:23,50 ;5971 ;5 ;90;20;37;1,498 ;46,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;2,97 ;30,2 ;17,9;
1525 ;0:23,60 ;6206 ;5 ;90;20;36;1,498 ;46,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;2,90 ;30,1 ;17,5;
1525 ;0:23,70 ;6330 ;5 ;90;20;37;1,498 ;48,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;2,98 ;30,4 ;18,1;
1525 ;0:23,80 ;6684 ;5 ;90;20;37;1,498 ;50,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,98 ;30,4 ;18,1;
1525 ;0:23,90 ;6776 ;5 ;90;20;38;1,498 ;51,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,07 ;30,7 ;18,7;
1525 ;0:24,00 ;6931 ;5 ;90;20;38;1,498 ;52,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,2 ;3,07 ;30,7 ;19,9;
1525 ;0:24,10 ;7261 ;5 ;90;20;37;1,498 ;51,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;2,98 ;30,4 ;19,4;
1525 ;0:24,20 ;7099 ;5 ;90;20;38;1,498 ;52,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,07 ;30,7 ;21,2;
1525 ;0:24,30 ;7612 ;5 ;90;20;40;1,498 ;52,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,19 ;31,7 ;21,2;
1525 ;0:24,40 ;7640 ;5 ;90;20;40;1,498 ;53,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,19 ;31,7 ;20,5;
1525 ;0:24,50 ;7868 ;5 ;90;20;40;1,498 ;56,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,1 ;3,21 ;31,7 ;19,9;
1525 ;0:24,60 ;8064 ;5 ;90;20;40;1,498 ;61,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,8 ;3,22 ;31,8 ;19,5;
1525 ;0:24,70 ;8511 ;5 ;89;20;38;1,498 ;64,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,0 ;3,19 ;31,7 ;20,0;
1525 ;0:24,80 ;8898 ;5 ;89;20;41;1,497 ;68,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,9 ;3,32 ;33,2 ;22,6;
1525 ;0:24,90 ;9740 ;5 ;89;20;46;1,497 ;72,1 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;11,7 ;3,64 ;37,2 ;32,3;
1525 ;0:25,00 ;10888 ;5 ;89;20;61;1,497 ;72,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,63 ;45,0 ;31,4;
1525 ;0:25,10 ;10376 ;5 ;89;20;62;1,497 ;70,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,62 ;44,0 ;30,9;
1525 ;0:25,20 ;10075 ;5 ;89;20;62;1,497 ;68,2 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,54 ;41,4 ;29,4;
1525 ;0:25,30 ;9669 ;5 ;89;20;62;1,497 ;66,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,29 ;41,3 ;31,1;
1525 ;0:25,40 ;9422 ;5 ;89;20;66;1,498 ;60,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,38 ;41,3 ;30,7;
1525 ;0:25,50 ;8773 ;5 ;89;20;67;1,498 ;58,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,43 ;42,2 ;31,4;
1525 ;0:25,60 ;9010 ;5 ;89;20;64;1,498 ;55,9 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,28 ;40,3 ;34,2;
1525 ;0:25,70 ;9356 ;5 ;89;20;63;1,497 ;52,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;4,23 ;41,0 ;38,5;
1525 ;0:25,80 ;9640 ;5 ;89;20;62;1,497 ;48,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,27 ;41,3 ;46,5;
1525 ;0:25,90 ;9973 ;5 ;89;20;62;1,497 ;44,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,51 ;40,9 ;50,6;
1525 ;0:26,00 ;9994 ;5 ;89;20;62;1,496 ;40,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,52 ;40,8 ;57,7;
1525 ;0:26,10 ;10026 ;5 ;89;20;63;1,496 ;37,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,62 ;40,7 ;66,3;
1525 ;0:26,20 ;10190 ;5 ;89;20;63;1,496 ;33,3 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,68 ;42,6 ;75,6;
1525 ;0:26,30 ;10457 ;5 ;89;20;63;1,496 ;29,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,75 ;44,4 ;85,5;
1525 ;0:26,40 ;10641 ;5 ;89;20;62;1,496 ;26,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,67 ;45,0 ;100,4;
1525 ;0:26,50 ;10665 ;5 ;89;20;62;1,496 ;23,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,68 ;45,0 ;119,3;
1525 ;0:26,60 ;10782 ;5 ;89;20;61;1,496 ;19,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,61 ;45,0 ;139,2;
1525 ;0:26,70 ;10958 ;5 ;89;21;61;1,496 ;16,8 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,64 ;45,0 ;160,0;
1525 ;0:26,80 ;10838 ;5 ;89;21;61;1,496 ;14,5 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,62 ;45,0 ;201,7;
1525 ;0:26,90 ;10932 ;5 ;89;21;61;1,496 ;11,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,64 ;45,0 ;247,8;
1525 ;0:27,00 ;10863 ;5 ;89;21;61;1,496 ;8,6 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,63 ;45,0 ;362,5;
1525 ;0:27,10 ;10939 ;5 ;89;21;61;1,496 ;6,4 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,65 ;45,0 ;522,2;
1525 ;0:27,20 ;10850 ;5 ;89;21;61;1,495 ;3,7 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,63 ;45,0 ;0,0;
1525 ;0:27,30 ;10042 ;5 ;89;21;62;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,54 ;41,1 ;0,0;
1525 ;0:27,40 ;11980 ;5 ;89;21;61;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,78 ;44,0 ;0,0;
1525 ;0:27,50 ;12651 ;5 ;89;20;61;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,78 ;44,0 ;0,0;
1525 ;0:27,60 ;12720 ;5 ;89;20;60;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,3 ;4,77 ;43,4 ;0,0;
1525 ;0:27,70 ;12400 ;5 ;89;20;61;1,492 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,78 ;44,0 ;0,0;
1525 ;0:27,80 ;12409 ;5 ;89;20;60;1,493 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,76 ;43,4 ;0,0;
1525 ;0:27,90 ;12384 ;5 ;89;20;59;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,75 ;42,8 ;0,0;
1525 ;0:28,00 ;11777 ;5 ;89;20;59;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,72 ;42,8 ;0,0;
1525 ;0:28,10 ;11602 ;5 ;89;20;56;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,60 ;41,1 ;0,0;
1525 ;0:28,20 ;10382 ;5 ;89;20;57;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,42 ;41,7 ;0,0;
1525 ;0:28,30 ;10492 ;5 ;89;20;54;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;4,37 ;40,0 ;0,0;
1525 ;0:28,40 ;10751 ;5 ;89;20;52;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,26 ;39,4 ;0,0;
1525 ;0:28,50 ;10290 ;5 ;89;20;53;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,24 ;39,7 ;0,0;
1525 ;0:28,60 ;10869 ;5 ;89;20;49;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,97 ;38,5 ;0,0;
1525 ;0:28,70 ;10179 ;5 ;89;20;52;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,13 ;39,4 ;0,0;
1525 ;0:28,80 ;10313 ;5 ;89;20;50;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;4,01 ;38,8 ;0,0;
1525 ;0:28,90 ;9863 ;5 ;89;20;51;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,02 ;39,1 ;0,0;
1525 ;0:29,00 ;9842 ;5 ;89;20;51;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;4,03 ;39,1 ;0,0;
1525 ;0:29,10 ;10234 ;5 ;89;20;48;1,494 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,6 ;3,85 ;38,2 ;0,0;
1525 ;0:29,20 ;9479 ;5 ;89;20;50;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,88 ;38,8 ;0,0;
1525 ;0:29,30 ;9852 ;5 ;89;21;47;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,4 ;3,73 ;38,0 ;0,0;
1525 ;0:29,40 ;8975 ;5 ;89;21;51;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,79 ;38,6 ;0,0;
1525 ;0:29,50 ;9417 ;5 ;89;21;49;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,7 ;3,78 ;38,4 ;0,0;
1525 ;0:29,60 ;8411 ;5 ;89;21;56;1,496 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,77 ;40,6 ;0,0;
1525 ;0:29,70 ;7545 ;5 ;89;21;62;1,495 ;0,0 ;0,0 ;0,0 ;0,0 ;3,00 ;3,00 ;12,5 ;3,77 ;43,6 ;0,0;
