SESSION; TIME;RPM;THROT;WATER;AIR;MAP;LAMB;L U SP;R U SP;L D SP;R D SP;TRAC %;FUEL P;OIL P;VOLTS;SLIP%;INJ;ADV;LAUC S;SHIF A;INJ %;L/Hr;L/100K;
1243 ;0:11,70 ;5618 ;6 ;26;26;59;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,77 ;6,35 ;13,2 ;-1 ;3,05 ;33,4 ;0 ;0 ;14 ;7,7;0,0;
1243 ;0:11,80 ;5138 ;6 ;26;26;57;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,25 ;13,2 ;-1 ;3,09 ;32,8 ;0 ;0 ;13 ;7,4;0,0;
1243 ;0:11,90 ;5117 ;28 ;26;26;73;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,25 ;13,1 ;-1 ;5,83 ;37,5 ;0 ;0 ;24 ;12,1;0,0;
1243 ;0:12,00 ;6252 ;35 ;26;26;87;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,41 ;12,9 ;-1 ;8,09 ;41,3 ;0 ;0 ;41 ;23,2;0,0;
1243 ;0:12,10 ;8480 ;24 ;26;26;79;0,576 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,78 ;12,9 ;-1 ;7,02 ;42,4 ;0 ;0 ;49 ;27,8;0,0;
1243 ;0:12,20 ;8468 ;8 ;26;26;51;0,577 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,80 ;13,2 ;-1 ;2,95 ;37,9 ;0 ;0 ;21 ;12,4;0,0;
1243 ;0:12,30 ;7307 ;8 ;26;26;41;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,62 ;13,0 ;-1 ;2,32 ;31,8 ;0 ;0 ;14 ;8,0;0,0;
1243 ;0:12,40 ;5967 ;8 ;26;26;43;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,37 ;13,1 ;-1 ;2,35 ;30,4 ;0 ;0 ;11 ;6,6;0,0;
1243 ;0:12,50 ;4918 ;12 ;26;26;48;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,25 ;13,2 ;-1 ;2,79 ;28,9 ;0 ;0 ;11 ;6,5;0,0;
1243 ;0:12,60 ;5024 ;29 ;26;26;77;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,25 ;13,2 ;-1 ;6,07 ;38,7 ;0 ;0 ;25 ;12,9;0,0;
1243 ;0:12,70 ;6279 ;30 ;26;26;85;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,40 ;12,8 ;-1 ;7,29 ;40,9 ;0 ;0 ;37 ;21,1;0,0;
1243 ;0:12,80 ;8238 ;11 ;26;26;66;0,585 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,71 ;13,1 ;-1 ;3,39 ;39,8 ;0 ;0 ;23 ;13,6;0,0;
1243 ;0:12,90 ;8202 ;9 ;26;26;46;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,76 ;13,3 ;-1 ;2,65 ;36,1 ;0 ;0 ;18 ;10,4;0,0;
1243 ;0:13,00 ;6939 ;9 ;26;26;44;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,56 ;13,1 ;-1 ;2,29 ;32,3 ;0 ;0 ;13 ;7,6;0,0;
1243 ;0:13,10 ;6099 ;9 ;26;26;46;0,581 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,45 ;13,1 ;-1 ;2,34 ;31,2 ;0 ;0 ;12 ;6,6;0,0;
1243 ;0:13,20 ;5386 ;12 ;26;26;51;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,62 ;6,25 ;12,9 ;-1 ;2,67 ;31,2 ;0 ;0 ;12 ;6,6;0,0;
1243 ;0:13,30 ;5317 ;28 ;26;26;77;0,585 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;6,28 ;13,2 ;-1 ;4,30 ;38,2 ;0 ;0 ;19 ;9,9;0,0;
1243 ;0:13,40 ;4834 ;24 ;26;26;85;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,65 ;6,17 ;13,1 ;-1 ;3,92 ;38,7 ;0 ;0 ;15 ;9,1;0,0;
1243 ;0:13,50 ;4008 ;7 ;26;26;74;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,07 ;13,1 ;-1 ;2,56 ;23,8 ;0 ;0 ;8 ;4,9;0,0;
1243 ;0:13,60 ;3512 ;7 ;26;26;73;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;5,98 ;13,2 ;-1 ;2,81 ;0,0 ;0 ;0 ;8 ;4,5;0,0;
1243 ;0:13,70 ;3178 ;26 ;26;26;81;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;5,88 ;13,3 ;-1 ;5,15 ;21,7 ;0 ;0 ;13 ;4,4;0,0;
1243 ;0:13,80 ;2903 ;38 ;27;26;91;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;5,70 ;13,0 ;-1 ;5,67 ;25,5 ;0 ;0 ;14 ;7,8;0,0;
1243 ;0:13,90 ;2680 ;33 ;27;26;91;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;5,02 ;13,0 ;-1 ;5,21 ;24,8 ;0 ;0 ;13 ;6,6;0,0;
1243 ;0:14,00 ;2764 ;19 ;27;26;89;0,592 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;4,95 ;12,8 ;-1 ;3,28 ;23,1 ;0 ;0 ;8 ;4,0;0,0;
1243 ;0:14,10 ;2475 ;19 ;27;26;88;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;4,60 ;12,9 ;-1 ;3,19 ;20,1 ;0 ;0 ;7 ;3,8;0,0;
1243 ;0:14,20 ;1929 ;18 ;27;26;89;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;3,69 ;13,0 ;-1 ;3,21 ;21,5 ;0 ;0 ;8 ;2,9;0,0;
1243 ;0:14,30 ;1899 ;18 ;27;27;91;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;3,35 ;13,0 ;-1 ;3,24 ;24,3 ;0 ;0 ;8 ;2,6;0,0;
1243 ;0:14,40 ;2256 ;30 ;27;27;91;0,601 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;3,93 ;13,2 ;-1 ;5,33 ;24,3 ;0 ;0 ;13 ;3,4;0,0;
1243 ;0:14,50 ;1763 ;45 ;27;27;93;0,609 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;3,34 ;13,0 ;-1 ;5,33 ;27,1 ;0 ;0 ;13 ;4,4;0,0;
1243 ;0:14,60 ;2287 ;45 ;27;27;92;0,621 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;3,85 ;13,1 ;-1 ;5,07 ;25,7 ;0 ;0 ;12 ;5,0;0,0;
1243 ;0:14,70 ;2802 ;18 ;27;27;90;0,632 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;4,97 ;13,1 ;-1 ;4,96 ;24,2 ;0 ;0 ;12 ;6,1;0,0;
1243 ;0:14,80 ;2897 ;6 ;27;27;83;0,627 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;5,44 ;13,2 ;-1 ;4,40 ;-0,4 ;0 ;0 ;11 ;6,1;0,0;
1243 ;0:14,90 ;2726 ;6 ;27;27;79;0,612 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,75 ;5,17 ;12,9 ;-1 ;3,86 ;-0,4 ;0 ;0 ;9 ;5,1;0,0;
1243 ;0:15,00 ;2705 ;21 ;27;27;83;0,599 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;4,96 ;12,8 ;-1 ;3,78 ;16,8 ;0 ;0 ;9 ;4,5;0,0;
1243 ;0:15,10 ;2897 ;37 ;27;27;92;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;5,33 ;13,3 ;-1 ;5,71 ;26,3 ;0 ;0 ;14 ;7,4;0,0;
1243 ;0:15,20 ;2766 ;33 ;27;27;91;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;5,25 ;12,8 ;-1 ;5,20 ;25,0 ;0 ;0 ;13 ;7,1;0,0;
1243 ;0:15,30 ;2992 ;8 ;27;27;86;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;5,51 ;13,2 ;-1 ;4,80 ;-0,6 ;0 ;0 ;12 ;6,4;0,0;
1243 ;0:15,40 ;3000 ;8 ;27;27;81;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;5,75 ;13,2 ;-1 ;4,26 ;-0,6 ;0 ;0 ;10 ;5,9;0,0;
1243 ;0:15,50 ;3032 ;29 ;27;27;87;0,597 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;5,59 ;13,1 ;-1 ;5,49 ;23,9 ;0 ;0 ;13 ;6,9;0,0;
1243 ;0:15,60 ;3405 ;38 ;27;27;91;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;5,96 ;13,1 ;-1 ;6,61 ;25,7 ;0 ;0 ;18 ;10,0;0,0;
1243 ;0:15,70 ;4651 ;29 ;27;27;90;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,20 ;13,2 ;-1 ;5,80 ;37,4 ;0 ;0 ;21 ;12,2;0,0;
1243 ;0:15,80 ;6247 ;12 ;27;27;76;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,40 ;13,0 ;-1 ;5,64 ;38,4 ;0 ;0 ;29 ;17,0;0,0;
1243 ;0:15,90 ;5881 ;11 ;27;27;64;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,38 ;13,2 ;-1 ;3,10 ;34,6 ;0 ;0 ;15 ;9,3;0,0;
1243 ;0:16,00 ;5615 ;12 ;27;26;63;0,585 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,62 ;6,34 ;13,2 ;-1 ;2,70 ;34,5 ;0 ;1 ;12 ;7,0;0,0;
1243 ;0:16,10 ;4879 ;14 ;27;26;65;0,596 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,23 ;13,2 ;-1 ;3,00 ;33,6 ;0 ;0 ;12 ;6,4;0,0;
1243 ;0:16,20 ;5839 ;30 ;27;26;83;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,35 ;13,0 ;-1 ;4,99 ;38,7 ;0 ;0 ;24 ;12,1;0,0;
1243 ;0:16,30 ;7712 ;33 ;27;26;84;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,63 ;12,9 ;-1 ;4,95 ;38,6 ;0 ;0 ;31 ;15,7;0,0;
1243 ;0:16,40 ;8873 ;25 ;27;26;75;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,88 ;13,3 ;-1 ;4,19 ;41,9 ;0 ;0 ;31 ;18,6;0,0;
1243 ;0:16,50 ;8322 ;9 ;27;26;52;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,74 ;13,1 ;-1 ;2,78 ;37,8 ;0 ;0 ;19 ;11,9;0,0;
1243 ;0:16,60 ;7242 ;9 ;27;26;44;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,56 ;12,9 ;-1 ;2,30 ;32,9 ;0 ;0 ;14 ;8,0;0,0;
1243 ;0:16,70 ;6058 ;9 ;28;26;46;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,79 ;6,41 ;13,1 ;-1 ;2,34 ;31,1 ;0 ;0 ;12 ;6,6;0,0;
1243 ;0:16,80 ;5704 ;28 ;28;26;68;0,583 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,35 ;13,1 ;-1 ;3,79 ;35,8 ;0 ;0 ;18 ;7,4;0,0;
1243 ;0:16,90 ;6427 ;29 ;28;26;83;0,580 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,43 ;13,0 ;-1 ;4,70 ;41,4 ;0 ;0 ;25 ;14,1;0,0;
1243 ;0:17,00 ;8430 ;16 ;28;26;69;0,584 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,77 ;12,9 ;-1 ;3,69 ;41,7 ;0 ;0 ;25 ;14,8;0,0;
1243 ;0:17,10 ;8499 ;15 ;28;26;54;0,586 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,72 ;6,78 ;13,3 ;-1 ;3,14 ;38,9 ;0 ;0 ;22 ;12,5;0,0;
1243 ;0:17,20 ;8457 ;15 ;28;26;49;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,63 ;6,77 ;13,2 ;-1 ;2,93 ;37,4 ;0 ;0 ;20 ;11,5;0,0;
1243 ;0:17,30 ;8344 ;15 ;28;26;48;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,73 ;13,2 ;-1 ;2,79 ;37,0 ;0 ;0 ;19 ;10,7;0,0;
1243 ;0:17,40 ;8281 ;15 ;28;26;47;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,76 ;13,1 ;-1 ;2,70 ;36,8 ;0 ;0 ;18 ;10,5;0,0;
1243 ;0:17,50 ;8423 ;18 ;28;26;49;0,588 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,74 ;13,3 ;-1 ;2,91 ;37,4 ;0 ;0 ;20 ;11,0;0,0;
1243 ;0:17,60 ;8381 ;18 ;28;26;52;0,587 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,71 ;6,74 ;13,0 ;-1 ;2,93 ;38,0 ;0 ;0 ;20 ;11,3;0,0;
1243 ;0:17,70 ;8476 ;18 ;28;26;53;0,589 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,75 ;13,0 ;-1 ;3,08 ;38,6 ;0 ;0 ;22 ;11,9;0,0;
1243 ;0:17,80 ;8480 ;18 ;28;26;53;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,76 ;13,2 ;-1 ;3,09 ;38,6 ;0 ;0 ;22 ;12,2;0,0;
1243 ;0:17,90 ;8518 ;18 ;28;26;53;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,76 ;13,2 ;-1 ;3,13 ;38,7 ;0 ;0 ;22 ;12,2;0,0;
1243 ;0:18,00 ;8530 ;18 ;28;26;53;0,591 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,73 ;6,76 ;13,3 ;-1 ;3,13 ;38,7 ;0 ;0 ;22 ;11,9;0,0;
1243 ;0:18,10 ;8453 ;18 ;28;26;53;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,77 ;13,2 ;-1 ;3,05 ;38,5 ;0 ;0 ;21 ;11,7;0,0;
1243 ;0:18,20 ;8472 ;20 ;28;26;55;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,68 ;6,75 ;13,0 ;-1 ;3,13 ;39,5 ;0 ;0 ;22 ;12,5;0,0;
1243 ;0:18,30 ;8546 ;24 ;28;26;61;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,74 ;6,77 ;12,9 ;-1 ;3,36 ;44,2 ;0 ;0 ;24 ;13,2;0,0;
1243 ;0:18,40 ;8499 ;26 ;28;26;65;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,80 ;13,2 ;-1 ;3,57 ;43,8 ;0 ;0 ;25 ;13,8;0,0;
1243 ;0:18,50 ;8534 ;26 ;28;26;68;0,593 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,76 ;6,83 ;13,3 ;-1 ;3,73 ;43,1 ;0 ;0 ;26 ;14,5;0,0;
1243 ;0:18,60 ;8585 ;28 ;28;26;69;0,594 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,66 ;6,81 ;13,0 ;-1 ;3,81 ;42,9 ;0 ;0 ;27 ;14,8;0,0;
1243 ;0:18,70 ;8593 ;34 ;28;26;76;0,595 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,70 ;6,78 ;13,2 ;-1 ;4,38 ;42,4 ;0 ;0 ;31 ;17,4;0,0;
1243 ;0:18,80 ;8565 ;35 ;28;26;79;0,595 ;1,0 ;0,0 ;1,1 ;1,1 ;0 ;4,75 ;6,78 ;13,3 ;10 ;4,74 ;42,5 ;0 ;0 ;34 ;18,3;0,0;
1243 ;0:18,90 ;8453 ;35 ;28;26;78;0,592 ;1,0 ;1,1 ;1,1 ;1,1 ;0 ;4,73 ;6,77 ;13,2 ;0 ;4,60 ;42,2 ;0 ;0 ;33 ;18,2;0,0;
1243 ;0:19,00 ;8408 ;35 ;29;26;78;0,590 ;2,8 ;2,9 ;2,9 ;2,9 ;0 ;4,66 ;6,72 ;13,2 ;0 ;4,58 ;41,8 ;0 ;0 ;32 ;17,4;0,0;
1243 ;0:19,10 ;8184 ;35 ;29;26;79;0,588 ;3,6 ;3,6 ;4,2 ;4,2 ;0 ;4,76 ;6,67 ;12,9 ;16 ;4,59 ;39,3 ;0 ;0 ;31 ;17,5;486,1;
1243 ;0:19,20 ;8227 ;35 ;29;26;80;0,587 ;5,3 ;5,4 ;5,4 ;5,4 ;0 ;4,65 ;6,70 ;13,1 ;0 ;4,71 ;39,5 ;0 ;0 ;32 ;17,4;362,5;
1243 ;0:19,30 ;8314 ;35 ;29;26;79;0,587 ;6,3 ;6,4 ;6,9 ;6,8 ;0 ;4,82 ;6,72 ;12,9 ;6 ;4,65 ;40,7 ;0 ;0 ;32 ;18,0;285,7;
1243 ;0:19,40 ;8322 ;38 ;29;26;80;0,591 ;8,1 ;8,1 ;8,2 ;8,1 ;0 ;4,68 ;6,75 ;13,1 ;0 ;4,76 ;40,4 ;0 ;0 ;33 ;18,1;235,0;
1243 ;0:19,50 ;8274 ;40 ;29;26;81;0,594 ;9,6 ;9,5 ;9,6 ;9,6 ;0 ;4,58 ;6,69 ;13,1 ;0 ;4,83 ;39,9 ;0 ;0 ;33 ;18,7;203,2;
1243 ;0:19,60 ;8396 ;40 ;29;26;81;0,595 ;10,8 ;10,8 ;11,2 ;11,2 ;0 ;4,73 ;6,79 ;13,0 ;3 ;4,91 ;41,4 ;0 ;0 ;34 ;18,7;173,1;
1243 ;0:19,70 ;8333 ;40 ;29;26;81;0,596 ;12,6 ;12,3 ;12,6 ;12,7 ;0 ;4,63 ;6,71 ;13,1 ;0 ;4,86 ;40,6 ;0 ;0 ;34 ;18,2;150,4;
1243 ;0:19,80 ;8134 ;40 ;29;26;81;0,597 ;13,9 ;13,9 ;14,4 ;14,4 ;0 ;4,69 ;6,71 ;12,9 ;3 ;4,74 ;38,1 ;0 ;0 ;32 ;18,9;135,9;
1243 ;0:19,90 ;8177 ;40 ;29;26;81;0,594 ;15,7 ;15,8 ;16,4 ;16,7 ;0 ;4,69 ;6,71 ;12,8 ;5 ;4,77 ;38,7 ;0 ;0 ;33 ;19,0;122,5;
1243 ;0:20,00 ;8281 ;40 ;29;26;81;0,593 ;17,8 ;17,6 ;18,3 ;18,2 ;0 ;4,69 ;6,65 ;13,0 ;2 ;4,86 ;40,6 ;0 ;0 ;34 ;19,1;110,4;
1243 ;0:20,10 ;8363 ;40 ;29;26;81;0,596 ;19,4 ;19,4 ;20,3 ;20,3 ;0 ;4,66 ;6,77 ;13,1 ;4 ;4,89 ;41,0 ;0 ;0 ;34 ;18,8;97,4;
1243 ;0:20,20 ;8333 ;40 ;29;26;80;0,597 ;21,3 ;21,4 ;23,6 ;23,3 ;0 ;4,65 ;6,73 ;13,1 ;9 ;4,76 ;40,8 ;0 ;0 ;33 ;18,7;89,4;
1243 ;0:20,30 ;8270 ;40 ;29;26;81;0,596 ;23,2 ;23,0 ;31,8 ;32,0 ;0 ;4,72 ;6,67 ;12,9 ;37 ;4,83 ;39,7 ;0 ;0 ;33 ;18,3;80,2;
1243 ;0:20,40 ;8127 ;40 ;29;26;82;0,595 ;25,3 ;25,1 ;48,5 ;48,1 ;0 ;4,77 ;6,64 ;12,9 ;91 ;4,82 ;37,6 ;0 ;0 ;33 ;17,7;70,8;
1243 ;0:20,50 ;8404 ;40 ;29;26;81;0,597 ;27,5 ;27,1 ;46,0 ;47,6 ;0 ;4,71 ;6,67 ;13,2 ;71 ;4,91 ;41,2 ;0 ;0 ;34 ;18,6;69,1;
1243 ;0:20,60 ;8191 ;40 ;29;26;81;0,598 ;29,5 ;29,7 ;47,4 ;43,7 ;0 ;4,65 ;6,68 ;13,1 ;56 ;4,78 ;38,8 ;0 ;0 ;33 ;18,1;62,1;
1243 ;0:20,70 ;8289 ;40 ;29;26;80;0,599 ;31,8 ;32,0 ;44,8 ;45,8 ;0 ;4,74 ;6,72 ;12,9 ;42 ;4,74 ;40,2 ;0 ;0 ;33 ;18,1;58,1;
1243 ;0:20,80 ;8348 ;40 ;30;26;80;0,598 ;34,2 ;34,5 ;46,6 ;46,1 ;0 ;4,65 ;6,74 ;13,1 ;34 ;4,76 ;40,7 ;0 ;0 ;33 ;18,1;53,2;
1243 ;0:20,90 ;8187 ;38 ;30;26;79;0,598 ;36,9 ;37,0 ;45,3 ;46,7 ;0 ;4,72 ;6,68 ;12,9 ;25 ;4,59 ;39,3 ;0 ;0 ;31 ;17,6;49,0;
1243 ;0:21,00 ;8311 ;35 ;30;26;79;0,596 ;39,4 ;39,0 ;44,8 ;48,9 ;0 ;4,73 ;6,62 ;13,0 ;21 ;4,65 ;40,7 ;0 ;0 ;32 ;17,5;45,3;
1243 ;0:21,10 ;8344 ;32 ;30;26;78;0,597 ;41,8 ;41,0 ;48,8 ;43,7 ;0 ;4,70 ;6,64 ;13,1 ;14 ;4,56 ;41,2 ;0 ;0 ;32 ;17,4;41,6;
1243 ;0:21,20 ;8184 ;25 ;30;26;70;0,599 ;44,3 ;43,7 ;46,3 ;47,2 ;0 ;4,68 ;6,66 ;13,0 ;6 ;3,81 ;40,1 ;0 ;0 ;26 ;14,7;33,7;
1243 ;0:21,30 ;8263 ;25 ;30;26;68;0,601 ;45,5 ;45,4 ;46,7 ;46,7 ;0 ;4,67 ;6,66 ;13,0 ;2 ;3,67 ;40,8 ;0 ;0 ;25 ;13,9;30,6;
1243 ;0:21,40 ;8476 ;25 ;30;26;65;0,603 ;46,9 ;46,8 ;47,8 ;47,6 ;0 ;4,70 ;6,76 ;13,3 ;1 ;3,54 ;43,5 ;0 ;0 ;25 ;13,1;27,9;
1243 ;0:21,50 ;8557 ;25 ;30;26;64;0,608 ;47,7 ;48,6 ;48,3 ;48,1 ;0 ;4,71 ;6,71 ;13,3 ;0 ;3,52 ;43,7 ;0 ;0 ;25 ;14,2;29,8;
1243 ;0:21,60 ;8616 ;25 ;30;25;65;0,615 ;47,2 ;47,8 ;48,2 ;48,6 ;0 ;4,66 ;6,78 ;13,1 ;1 ;3,58 ;43,1 ;0 ;0 ;26 ;14,2;29,7;
1243 ;0:21,70 ;8593 ;25 ;30;25;66;0,618 ;47,8 ;48,3 ;48,4 ;48,6 ;0 ;4,68 ;6,74 ;13,2 ;0 ;3,62 ;43,2 ;0 ;0 ;26 ;14,6;30,8;
1243 ;0:21,80 ;8640 ;25 ;30;25;67;0,619 ;47,7 ;48,3 ;48,9 ;48,4 ;0 ;4,73 ;6,78 ;13,3 ;1 ;3,68 ;42,8 ;0 ;0 ;26 ;14,7;31,0;
1243 ;0:21,90 ;8660 ;25 ;30;25;67;0,621 ;48,3 ;47,4 ;48,7 ;48,6 ;0 ;4,75 ;6,71 ;13,0 ;0 ;3,68 ;42,7 ;0 ;0 ;26 ;14,5;30,0;
1243 ;0:22,00 ;8620 ;25 ;30;25;67;0,622 ;47,7 ;47,8 ;48,6 ;48,6 ;0 ;4,69 ;6,69 ;13,3 ;1 ;3,68 ;42,9 ;0 ;0 ;26 ;14,7;30,6;
1243 ;0:22,10 ;8672 ;22 ;30;25;64;0,622 ;48,3 ;48,3 ;48,7 ;48,5 ;0 ;4,72 ;6,71 ;13,2 ;0 ;3,53 ;42,8 ;0 ;0 ;25 ;14,4;30,3;
1243 ;0:22,20 ;8488 ;6 ;30;25;47;0,623 ;46,8 ;47,2 ;48,3 ;48,3 ;0 ;4,68 ;6,78 ;13,2 ;2 ;2,87 ;36,9 ;0 ;0 ;20 ;11,6;24,6;
1243 ;0:22,30 ;7712 ;6 ;30;25;37;0,621 ;20,8 ;22,0 ;34,7 ;35,3 ;0 ;4,70 ;6,64 ;13,2 ;59 ;2,21 ;30,4 ;0 ;0 ;14 ;8,2;39,4;
1243 ;0:22,40 ;6490 ;6 ;30;25;37;0,619 ;20,8 ;22,0 ;10,5 ;12,9 ;0 ;4,70 ;6,43 ;12,9 ;-43 ;2,21 ;29,8 ;0 ;0 ;12 ;6,8;32,6;
1243 ;0:22,50 ;5623 ;7 ;30;25;39;0,622 ;20,8 ;22,0 ;8,0 ;7,7 ;0 ;4,65 ;6,31 ;12,9 ;-64 ;2,45 ;28,8 ;0 ;0 ;11 ;6,4;30,7;
1243 ;0:22,60 ;4659 ;7 ;31;25;45;0,624 ;20,8 ;22,0 ;8,0 ;7,7 ;0 ;4,70 ;6,08 ;13,1 ;-64 ;2,60 ;25,0 ;0 ;0 ;10 ;5,8;27,8;
1243 ;0:22,70 ;4078 ;11 ;31;25;50;0,625 ;20,8 ;22,0 ;8,0 ;7,7 ;0 ;4,75 ;6,00 ;13,3 ;-64 ;2,32 ;19,2 ;0 ;0 ;7 ;4,4;21,1;
1243 ;0:22,80 ;3957 ;43 ;31;25;88;0,630 ;0,0 ;0,0 ;8,0 ;7,7 ;0 ;4,67 ;6,01 ;13,2 ;-1 ;6,19 ;26,6 ;0 ;0 ;20 ;9,5;0,0;
1243 ;0:22,90 ;4789 ;43 ;31;25;91;0,631 ;0,0 ;0,0 ;8,0 ;7,7 ;0 ;4,73 ;6,16 ;13,2 ;-1 ;6,01 ;39,7 ;0 ;0 ;23 ;13,2;0,0;
1243 ;0:23,00 ;5113 ;27 ;31;25;86;0,626 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,69 ;6,24 ;13,1 ;-1 ;3,73 ;41,3 ;0 ;0 ;16 ;8,9;0,0;
1243 ;0:23,10 ;4510 ;26 ;31;25;86;0,623 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;4,67 ;6,09 ;13,0 ;-1 ;3,59 ;34,1 ;0 ;0 ;13 ;7,6;0,0;
1243 ;0:23,20 ;3731 ;27 ;31;26;88;0,590 ;0,0 ;0,0 ;0,0 ;0,0 ;0 ;2,97 ;5,97 ;13,5 ;-1 ;3,72 ;25,5 ;0 ;0 ;11 ;6,5;0,0;
1243 ;0:23,30 ;0 ;6 ;32;27;93;0,554 ;2,5 ;2,6 ;2,5 ;2,6 ;0 ;0,92 ;1,18 ;12,8 ;-3 ;0,00 ;0,0 ;0 ;0 ;0 ;0,0;0,0;
