"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"FB_p"|"bar"|0|300|50,"Volant"|"F"|0|300|50,"AccelX"|"G"|-3.0|3.0|50,"AccelY"|"G"|-3.0|3.0|50,"AccelZ"|"G"|-3.0|3.0|50,"Yaw"|"Deg/Sec"|-120|120|50,"Pitch"|"Deg/Sec"|-120|120|50,"Roll"|"Deg/Sec"|-120|120|50,"Gsum"|"G"|0.0|3.0|50,"RPM"|""|0|14000|50,"TPS"|"%"|0|100|50,"WaterTemp"|"?C"|0|300|50,"AirTemp"|"?C"|-1000|1000|50,"MAP"|"KPa"|0|255|50,"Lambda"|""|0|1024|50,"WheelSpeed"|"MPH"|0.0|150.0|50,"OilPress"|"PSI"|0|150|50,"FuelPress"|"PSI"|0|150|50,"OilTemp"|"F"|0|300|50,"Battery"|"Volts"|0.0|20.0|50,"FuelCon"|"L/h"|-1000|1000|50,"Gear"|""|0|10|50,"Advance"|"Deg"|-360|360|50,"Injection"|"ms"|-1000|1000|50,"FuelCon"|"L/100km"|-1000|1000|50,"LC_But_Pres"|""|-1000|1000|50,"LC_Active"|""|-1000|1000|50,"RD_Speed"|""|-1000|1000|50,"RUD_Speed"|""|-1000|1000|50,"LD_Speed"|""|-1000|1000|50,"LUD_Speed"|""|-1000|1000|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
58423,0,3,2,0.89,0.05,0.5,0,-0,-0,0.89,10382,3,79,28,39,500,0.0,665,455,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58443,0,6,2,0.92,0.03,0.59,0,-1,-0,0.92,10416,3,79,28,38,500,0.0,661,456,60,119.0,0,1,317,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.974
58463,0,2,2,0.92,0.01,0.71,0,-1,-1,0.92,10382,3,79,28,39,500,0.0,665,452,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58483,0,2,2,0.88,-0.02,0.78,0,-1,-1,0.88,10382,3,79,28,39,500,0.0,667,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58503,0,4,2,0.87,-0.06,0.79,0,0,-1,0.87,10422,3,79,28,39,500,0.0,666,456,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58523,0,3,2,0.82,-0.06,0.8,0,-1,-1,0.82,10439,3,79,28,39,500,0.0,660,460,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58543,0,2,2,0.8,-0.03,0.8,0,-1,-1,0.81,10399,3,79,28,39,500,0.0,659,452,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9757
58563,0,2,2,0.77,-0.01,0.8,0,-1,-1,0.77,10405,3,79,28,39,500,0.0,657,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58583,0,1,2,0.75,0.0,0.69,0,-0,-0,0.75,10434,3,79,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58603,0,0,2,0.69,-0.01,0.61,0,-2,-0,0.69,10399,3,79,28,39,500,0.0,656,456,60,119.0,0,1,320,140,86,0,0,0,250,250,0,,,,,,,,,,,,
58623,0,-0,2,0.68,-0.02,0.52,0,-1,0,0.68,10434,3,80,28,39,500,0.0,663,453,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58643,0,1,2,0.7,-0.01,0.48,0,-1,1,0.7,10405,3,80,28,39,500,0.0,667,459,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9774
58663,0,1,2,0.71,0.02,0.38,0,-2,1,0.71,10445,3,80,28,39,500,0.0,660,458,60,119.0,0,1,320,140,86,0,0,0,250,250,0,,,,,,,,,,,,
58683,0,2,2,0.71,0.03,0.35,0,-2,1,0.71,10393,3,80,28,39,500,0.0,658,457,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58703,0,1,2,0.76,0.03,0.31,0,-1,0,0.76,10422,3,80,28,39,500,0.0,662,457,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58723,0,-0,2,0.86,0.04,0.37,0,-1,1,0.86,10387,3,80,28,38,500,0.0,661,458,60,119.0,0,1,317,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58743,0,4,2,0.9,0.06,0.44,0,-2,1,0.9,10428,3,80,28,38,500,0.0,659,456,60,119.0,0,1,317,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.979
58763,0,5,2,0.92,0.06,0.47,0,-3,-0,0.92,10393,3,80,28,39,500,0.0,662,456,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
58783,0,5,2,0.9,0.04,0.55,0,-2,-1,0.9,10434,3,80,28,38,500,0.0,658,453,60,119.0,0,1,317,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58803,0,5,2,0.93,-0.02,0.63,0,-1,-0,0.93,10410,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58823,0,4,2,0.92,-0.04,0.69,0,-2,-0,0.92,10451,3,80,28,39,500,0.0,660,453,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58843,0,5,2,0.88,-0.05,0.81,0,-1,-1,0.88,10416,3,80,28,39,500,0.0,666,454,60,118.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9807
58863,0,4,2,0.83,-0.07,0.87,0,-1,-1,0.83,10445,3,80,28,39,500,0.0,667,458,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58883,0,3,2,0.78,-0.07,0.82,0,0,-0,0.78,10405,3,80,28,39,500,0.0,664,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58903,0,1,2,0.75,-0.06,0.81,0,-1,-1,0.75,10428,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58923,0,2,2,0.72,-0.03,0.83,0,-1,-1,0.72,10422,3,80,28,39,500,0.0,658,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
58943,0,1,2,0.71,0.0,0.79,0,-1,-1,0.71,10370,3,80,28,39,500,0.0,653,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9824
58963,0,2,2,0.67,0.03,0.62,0,-1,0,0.67,10416,3,80,28,39,500,0.0,663,458,60,119.0,0,1,320,219,86,0,0,0,250,250,0,,,,,,,,,,,,
58983,0,2,2,0.63,0.02,0.56,0,-1,-0,0.63,10382,3,80,28,39,500,0.0,659,453,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59003,0,1,2,0.66,0.02,0.46,0,-1,-0,0.66,10416,3,80,28,39,500,0.0,665,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59023,0,1,2,0.76,0.04,0.48,0,-1,0,0.76,10382,3,80,28,39,500,0.0,663,452,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59043,0,2,2,0.8,0.09,0.46,0,-1,0,0.81,10405,3,80,28,39,500,0.0,668,460,60,118.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.984
59063,0,5,2,0.84,0.11,0.5,0,-2,-0,0.84,10370,3,80,28,39,500,0.0,661,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59083,0,5,2,0.86,0.07,0.55,0,-2,-0,0.86,10405,3,80,28,39,500,0.0,663,458,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59103,0,5,2,0.92,-0.0,0.62,-0,-2,0,0.92,10370,3,80,28,39,500,0.0,659,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59123,0,4,2,0.91,-0.05,0.64,-0,-2,0,0.91,10405,3,80,28,39,500,0.0,655,460,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59143,0,5,2,0.88,-0.04,0.71,0,-1,-1,0.89,10359,3,80,28,39,500,0.0,653,452,60,118.0,0,1,320,219,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9857
59163,0,3,2,0.82,-0.03,0.76,0,-1,-1,0.82,10405,3,80,28,39,500,0.0,663,457,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59183,0,5,2,0.76,-0.01,0.68,0,-1,-0,0.76,10410,3,80,28,39,500,0.0,660,458,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59203,0,3,2,0.72,0.01,0.62,0,-1,-0,0.72,10382,3,80,28,39,500,0.0,662,461,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59223,0,2,2,0.71,0.05,0.6,0,0,-1,0.71,10434,3,80,28,39,500,0.0,663,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59243,0,2,2,0.69,0.1,0.57,0,-0,-0,0.7,10393,3,80,28,39,500,0.0,665,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9874
59263,0,2,2,0.65,0.13,0.48,0,-0,1,0.66,10434,3,80,28,39,500,0.0,666,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59283,0,1,2,0.67,0.12,0.39,0,1,0,0.68,10399,3,80,28,39,500,0.0,662,455,60,119.0,0,1,320,140,87,0,0,0,250,250,0,,,,,,,,,,,,
59303,0,1,2,0.72,0.13,0.36,0,-0,-0,0.74,10422,3,80,28,39,500,0.0,660,455,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59323,0,-1,2,0.8,0.14,0.43,0,-1,0,0.81,10393,3,80,28,39,500,0.0,656,457,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59343,0,1,2,0.82,0.15,0.44,0,0,1,0.84,10428,3,80,28,39,500,0.0,655,456,60,118.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.989
59363,0,5,2,0.89,0.14,0.46,0,0,-1,0.9,10393,3,80,28,39,500,0.0,665,455,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59383,0,5,2,0.92,0.11,0.54,-0,-1,-1,0.93,10428,3,80,28,39,500,0.0,666,458,60,118.0,0,1,320,140,86,0,0,0,250,250,0,,,,,,,,,,,,
59403,0,5,2,0.99,0.02,0.65,-0,-2,-0,0.99,10399,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59423,0,5,2,0.96,-0.01,0.67,0,-1,-0,0.96,10439,3,80,28,39,500,0.0,663,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59443,0,5,2,0.97,-0.03,0.74,0,-0,-1,0.97,10405,3,80,28,39,500,0.0,663,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9907
59463,0,4,2,0.93,-0.07,0.81,-0,-1,-2,0.93,10434,3,80,28,39,500,0.0,663,455,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59483,0,2,2,0.9,-0.11,0.79,-0,-1,-1,0.91,10434,3,80,28,39,500,0.0,665,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59503,0,3,2,0.86,-0.1,0.79,-0,-0,-1,0.86,10399,3,80,28,39,500,0.0,661,454,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59523,0,2,2,0.84,-0.06,0.8,0,-0,-2,0.85,10399,3,80,28,39,500,0.0,659,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59543,0,1,2,0.76,-0.04,0.76,0,-1,-1,0.76,10422,3,80,28,39,500,0.0,658,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9924
59563,0,0,2,0.69,-0.02,0.66,0,0,-0,0.69,10422,3,80,28,39,500,0.0,653,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59583,0,2,2,0.64,-0.01,0.59,0,1,-1,0.64,10376,3,80,28,39,500,0.0,658,457,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59603,0,2,2,0.64,0.01,0.46,0,1,-1,0.64,10416,3,80,28,39,500,0.0,661,454,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59623,0,1,2,0.68,0.04,0.48,0,-0,-0,0.68,10370,3,80,28,39,500,0.0,661,454,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59643,0,-0,2,0.68,0.08,0.47,0,1,-0,0.69,10393,3,80,28,39,500,0.0,661,459,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.994
59663,0,1,2,0.74,0.1,0.48,0,1,-1,0.74,10376,3,80,28,39,500,0.0,665,452,60,118.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59683,0,7,2,0.79,0.09,0.49,0,1,-1,0.79,10422,3,80,28,39,500,0.0,658,452,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59703,0,5,2,0.85,0.03,0.59,0,1,-1,0.85,10387,3,80,28,39,500,0.0,662,458,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59723,0,3,2,0.89,0.0,0.63,0,1,-1,0.89,10416,3,80,28,39,500,0.0,658,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59743,0,2,2,0.91,-0.02,0.72,0,0,-1,0.91,10387,3,80,28,39,500,0.0,654,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9957
59763,0,5,2,0.88,-0.06,0.78,0,-1,-1,0.88,10405,3,80,28,39,500,0.0,659,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59783,0,3,2,0.84,-0.08,0.76,0,0,-0,0.85,10370,3,80,28,39,500,0.0,667,458,60,118.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59803,0,4,2,0.8,-0.06,0.72,0,-0,-1,0.81,10410,3,80,28,39,500,0.0,667,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59823,0,2,2,0.8,-0.03,0.73,0,0,-1,0.8,10410,3,80,28,39,500,0.0,663,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59843,0,1,2,0.77,-0.01,0.67,0,-1,-1,0.77,10376,3,80,28,39,500,0.0,661,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.9974
59863,0,1,2,0.72,0.02,0.54,0,0,-0,0.72,10410,3,80,28,39,500,0.0,662,459,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
59883,0,1,2,0.68,0.03,0.45,0,-1,-1,0.68,10387,3,80,28,39,500,0.0,660,453,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59903,0,2,2,0.68,0.03,0.36,0,0,-1,0.68,10416,3,80,28,39,500,0.0,662,455,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59923,0,-1,2,0.75,0.06,0.4,1,-0,-0,0.75,10376,3,80,28,39,500,0.0,658,456,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59943,0,1,2,0.78,0.09,0.39,0,-1,1,0.78,10416,3,80,28,39,500,0.0,657,460,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,0.999
59963,0,2,2,0.81,0.12,0.43,0,-1,0,0.82,10382,3,80,28,39,500,0.0,655,454,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
59983,0,5,2,0.84,0.09,0.49,0,-1,-0,0.85,10410,3,80,28,39,500,0.0,663,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60003,0,7,2,0.91,0.02,0.58,0,-2,0,0.91,10359,3,80,28,39,500,0.0,665,453,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60023,0,5,2,0.9,-0.01,0.65,0,-2,0,0.9,10399,3,80,28,39,500,0.0,663,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60043,0,5,2,0.89,-0.03,0.76,0,-2,-1,0.89,10359,3,80,28,39,500,0.0,661,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0007
60063,0,5,2,0.85,-0.03,0.82,0,-1,-1,0.85,10387,3,80,28,39,500,0.0,664,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60083,0,2,2,0.81,-0.01,0.71,0,-1,-0,0.81,10393,3,80,28,39,500,0.0,665,462,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60103,0,3,2,0.73,0.0,0.6,0,-2,-1,0.73,10359,3,80,28,39,500,0.0,656,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60123,0,1,2,0.69,0.0,0.52,0,-0,-1,0.69,10382,3,80,28,39,500,0.0,660,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60143,0,1,2,0.72,0.02,0.5,0,1,-1,0.72,10353,3,80,28,39,500,0.0,655,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0024
60163,0,2,2,0.71,0.09,0.43,0,0,1,0.71,10393,3,80,28,39,500,0.0,668,461,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60183,0,2,2,0.7,0.12,0.44,0,-0,-0,0.71,10364,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60203,0,1,2,0.75,0.12,0.43,0,1,-0,0.76,10410,3,80,28,39,500,0.0,664,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60223,0,1,2,0.85,0.1,0.52,0,-0,-0,0.86,10370,3,80,28,39,500,0.0,661,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60243,0,5,2,0.89,0.06,0.61,0,-2,1,0.89,10410,3,80,28,39,500,0.0,662,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0041
60263,0,5,2,0.9,0.04,0.7,0,-2,-0,0.9,10393,3,80,28,39,500,0.0,666,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60283,0,3,2,0.88,0.0,0.77,0,-1,-1,0.88,10416,3,80,28,39,500,0.0,659,453,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60303,0,3,2,0.88,-0.05,0.81,0,-2,-0,0.88,10387,3,80,28,39,500,0.0,657,460,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60323,0,5,2,0.82,-0.05,0.83,0,-3,0,0.83,10428,3,80,28,39,500,0.0,655,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60343,0,3,2,0.83,-0.04,0.86,0,-3,-0,0.83,10405,3,80,28,39,500,0.0,661,454,60,118.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0057
60363,0,3,2,0.78,-0.02,0.86,0,-2,-1,0.78,10405,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60383,0,3,2,0.73,-0.01,0.73,0,-1,-0,0.73,10405,3,80,28,39,500,0.0,665,460,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60403,0,4,2,0.67,0.0,0.64,0,-1,-0,0.67,10399,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60423,0,4,2,0.63,0.01,0.56,0,0,-1,0.63,10439,3,80,28,39,500,0.0,657,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60443,0,2,2,0.61,0.04,0.5,0,1,-0,0.61,10399,3,80,28,39,500,0.0,658,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0074
60463,0,2,2,0.58,0.07,0.41,0,1,1,0.59,10428,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60483,0,2,2,0.57,0.08,0.36,0,1,0,0.57,10387,3,80,28,39,500,0.0,661,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60503,0,1,2,0.62,0.09,0.32,0,2,0,0.62,10434,3,80,28,39,500,0.0,663,454,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60523,0,1,2,0.74,0.11,0.4,0,1,1,0.75,10410,3,80,28,39,500,0.0,655,455,60,120.0,0,1,320,140,87,0,0,0,250,250,0,,,,,,,,,,,,
60543,0,1,2,0.77,0.13,0.45,0,0,1,0.78,10445,3,80,28,39,500,0.0,656,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0091
60563,0,1,2,0.81,0.14,0.5,0,-0,0,0.82,10405,3,80,28,39,500,0.0,655,455,60,120.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60583,0,1,2,0.83,0.12,0.55,0,0,0,0.84,10434,3,80,28,39,500,0.0,661,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60603,0,5,2,0.88,0.04,0.63,0,-0,1,0.89,10405,3,80,28,39,500,0.0,668,457,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60623,0,5,2,0.87,0.01,0.68,0,-2,1,0.87,10439,3,81,28,39,500,0.0,663,458,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60643,0,6,2,0.89,-0.01,0.77,0,-2,-0,0.89,10399,3,81,28,39,500,0.0,662,455,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0107
60663,0,5,2,0.85,-0.05,0.83,-0,-2,-0,0.85,10428,3,81,28,39,500,0.0,661,453,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60683,0,5,2,0.81,-0.07,0.78,-0,-2,0,0.81,10387,3,81,28,39,500,0.0,662,460,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60703,0,4,2,0.77,-0.05,0.76,-0,-3,0,0.77,10416,3,81,28,39,500,0.0,656,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60723,0,2,2,0.77,-0.01,0.76,0,-3,-0,0.77,10428,3,81,28,39,500,0.0,663,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60743,0,4,2,0.72,0.04,0.71,0,-3,-0,0.72,10399,3,81,28,39,500,0.0,660,456,60,119.0,0,1,320,220,86,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0124
60763,0,3,2,0.68,0.06,0.58,0,-2,1,0.68,10439,3,81,28,39,500,0.0,665,460,60,119.0,0,1,320,220,86,0,0,0,250,250,0,,,,,,,,,,,,
60783,0,1,2,0.64,0.06,0.52,-0,-3,0,0.64,10416,3,81,28,39,500,0.0,658,456,60,119.0,0,1,320,140,87,0,0,0,250,250,0,,,,,,,,,,,,
60803,0,3,2,0.65,0.06,0.41,0,-2,0,0.65,10451,3,81,28,39,500,0.0,665,457,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60823,0,3,2,0.68,0.07,0.42,0,-2,1,0.68,10422,3,81,28,39,500,0.0,666,458,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60843,0,1,2,0.68,0.11,0.37,0,-2,1,0.69,10469,3,81,28,39,500,0.0,661,455,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0141
60863,0,2,2,0.67,0.11,0.32,0,-2,0,0.68,10428,3,81,28,39,500,0.0,658,453,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60883,0,2,2,0.72,0.09,0.3,0,-2,1,0.72,10469,3,81,28,39,500,0.0,659,450,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60903,0,3,2,0.79,0.1,0.38,0,-3,1,0.8,10434,3,81,28,39,500,0.0,654,456,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60923,0,2,2,0.8,0.14,0.4,0,-2,2,0.81,10469,3,81,28,39,500,0.0,663,461,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60943,0,0,2,0.83,0.16,0.45,0,-2,1,0.84,10428,3,81,28,39,500,0.0,656,455,60,119.0,0,1,320,220,87,0,0,0,250,250,0,0.0,0.0,0.0,0.0,0,0.0,-1,0.0,0.0,0,0.0,1.0157
60963,0,2,2,0.87,0.15,0.47,0,-1,1,0.88,10469,3,81,28,39,500,0.0,658,458,60,120.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
60983,0,1,2,0.96,0.12,0.58,0,-2,1,0.97,10422,3,81,28,39,500,0.0,666,456,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
61003,0,1,2,0.97,0.11,0.66,0,-3,2,0.98,10457,3,81,28,39,500,0.0,661,459,60,119.0,0,1,320,220,87,0,0,0,250,250,0,,,,,,,,,,,,
