"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"mph"|0.0|150.0|10,"Altitude"|"ft"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"PredTime"|"Min"|0.0|0.0|5,"ElapsedTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
26843,0,,0.78,0.03,0.54,0,1,-0,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4474
26883,0,,0.82,0.06,0.53,-0,-0,-0,0.82,,,,,,,,,,,,,,,,
26923,0,,0.83,0.02,0.56,-0,-0,-0,0.83,,,,,,,,,,,,,,,,
26963,0,,0.83,0.01,0.57,0,1,-0,0.83,,,,,,,,,,,,,,,,
27003,0,,0.72,0.03,0.61,0,1,-1,0.72,,,,,,,,,,,,,,,,
27043,0,12.5,0.74,0.02,0.58,0,2,-1,0.74,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4507
27083,0,,0.76,0.09,0.56,0,2,-0,0.77,,,,,,,,,,,,,,,,
27123,0,,0.76,0.05,0.58,0,2,0,0.76,,,,,,,,,,,,,,,,
27163,0,,0.79,0.06,0.6,0,1,-0,0.79,,,,,,,,,,,,,,,,
27203,0,,0.83,0.06,0.61,-0,1,-1,0.84,,,,,,,,,,,,,,,,
27243,0,,0.86,0.07,0.56,-0,1,-0,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.454
27283,0,,0.87,0.09,0.62,-0,-0,0,0.88,,,,,,,,,,,,,,,,
27323,0,,0.9,0.04,0.62,-0,0,-1,0.9,,,,,,,,,,,,,,,,
27363,0,,0.93,0.07,0.55,-0,2,0,0.94,,,,,,,,,,,,,,,,
27403,0,,0.94,0.1,0.55,-0,-0,1,0.94,,,,,,,,,,,,,,,,
27443,0,,0.94,0.09,0.56,-0,-0,-1,0.94,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4574
27483,0,,0.92,0.07,0.57,-1,0,0,0.92,,,,,,,,,,,,,,,,
27523,0,,0.9,0.03,0.64,-0,0,-0,0.9,,,,,,,,,,,,,,,,
27563,0,,0.93,0.05,0.56,-0,1,-0,0.94,,,,,,,,,,,,,,,,
27603,0,,0.86,0.08,0.51,-0,-0,1,0.86,,,,,,,,,,,,,,,,
27643,0,,0.85,0.03,0.54,0,1,-1,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4607
27683,0,,0.8,0.1,0.49,1,3,-2,0.8,,,,,,,,,,,,,,,,
27723,0,,0.84,0.06,0.51,1,2,-1,0.84,,,,,,,,,,,,,,,,
27763,0,,0.83,0.09,0.49,1,2,-0,0.83,,,,,,,,,,,,,,,,
27803,0,,0.84,0.09,0.53,0,1,-0,0.85,,,,,,,,,,,,,,,,
27843,0,,0.86,0.03,0.61,0,1,-2,0.86,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.464
27883,0,,0.83,0.01,0.63,-0,2,-1,0.83,,,,,,,,,,,,,,,,
27923,0,,0.84,0.04,0.67,-0,1,-1,0.84,,,,,,,,,,,,,,,,
27963,0,,0.88,0.02,0.61,0,1,-1,0.88,,,,,,,,,,,,,,,,
28003,0,,0.81,0.03,0.63,0,0,-1,0.81,,,,,,,,,,,,,,,,
28043,0,12.52,0.8,0.05,0.57,0,1,-0,0.81,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4674
28083,0,,0.85,0.06,0.56,0,2,-0,0.85,,,,,,,,,,,,,,,,
28123,0,,0.77,0.01,0.6,0,2,-1,0.77,,,,,,,,,,,,,,,,
28163,0,,0.77,0.04,0.59,0,2,-1,0.77,,,,,,,,,,,,,,,,
28203,0,,0.82,0.06,0.59,-0,1,-0,0.82,,,,,,,,,,,,,,,,
28243,0,,0.87,0.05,0.58,-0,1,-0,0.88,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4707
28283,0,,0.88,0.1,0.56,0,-0,0,0.89,,,,,,,,,,,,,,,,
28323,0,,0.88,0.05,0.59,-0,-1,-1,0.88,,,,,,,,,,,,,,,,
28363,0,,0.92,0.07,0.59,-0,0,-1,0.92,,,,,,,,,,,,,,,,
28403,0,,0.89,0.1,0.58,0,-1,0,0.9,,,,,,,,,,,,,,,,
28443,0,,0.83,0.04,0.59,0,0,-2,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.474
28483,0,,0.8,0.09,0.49,0,3,-0,0.8,,,,,,,,,,,,,,,,
28523,0,,0.76,0.05,0.61,0,1,0,0.76,,,,,,,,,,,,,,,,
28563,0,,0.75,0.06,0.6,0,1,-0,0.76,,,,,,,,,,,,,,,,
28603,0,,0.72,0.1,0.51,0,3,0,0.73,,,,,,,,,,,,,,,,
28643,0,,0.71,-0.01,0.65,0,1,1,0.71,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4774
28683,0,,0.69,0.03,0.6,0,1,-1,0.69,,,,,,,,,,,,,,,,
28723,0,,0.69,0.01,0.5,0,4,-0,0.69,,,,,,,,,,,,,,,,
28763,0,,0.72,0.05,0.57,0,1,1,0.72,,,,,,,,,,,,,,,,
28803,0,,0.75,0.01,0.58,0,1,-2,0.75,,,,,,,,,,,,,,,,
28843,0,,0.78,0.04,0.55,0,2,-0,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4807
28883,0,,0.79,0.05,0.61,0,-0,1,0.79,,,,,,,,,,,,,,,,
28923,0,,0.8,0.05,0.62,0,0,-1,0.81,,,,,,,,,,,,,,,,
28963,0,,0.87,0.07,0.58,0,2,-0,0.87,,,,,,,,,,,,,,,,
29003,0,,0.82,0.04,0.64,0,0,1,0.82,,,,,,,,,,,,,,,,
29043,0,12.63,0.85,0.08,0.57,0,-0,-0,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.484
29083,0,,0.81,0.03,0.64,-0,0,0,0.81,,,,,,,,,,,,,,,,
29123,0,,0.79,0.04,0.63,0,-0,-1,0.79,,,,,,,,,,,,,,,,
29163,0,,0.84,-0.0,0.65,0,1,0,0.84,,,,,,,,,,,,,,,,
29203,0,,0.83,0.08,0.59,0,0,0,0.83,,,,,,,,,,,,,,,,
29243,0,,0.81,0.04,0.7,-0,-1,-0,0.81,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4874
29283,0,,0.79,0.03,0.6,0,1,-0,0.79,,,,,,,,,,,,,,,,
29323,0,,0.74,0.08,0.52,0,-0,-1,0.74,,,,,,,,,,,,,,,,
29363,0,,0.78,0.04,0.5,0,2,-0,0.78,,,,,,,,,,,,,,,,
29403,0,,0.77,0.07,0.47,0,1,-0,0.77,,,,,,,,,,,,,,,,
29443,0,,0.78,0.09,0.47,0,0,-1,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4907
29483,0,,0.77,0.03,0.5,0,2,0,0.78,,,,,,,,,,,,,,,,
29523,0,,0.77,0.03,0.59,0,1,-0,0.77,,,,,,,,,,,,,,,,
29563,0,,0.8,0.07,0.54,0,1,-0,0.8,,,,,,,,,,,,,,,,
29603,0,,0.83,0.01,0.53,-0,1,-1,0.83,,,,,,,,,,,,,,,,
29643,0,,0.8,0.05,0.52,0,1,-1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.494
29683,0,,0.81,0.04,0.55,0,1,-1,0.81,,,,,,,,,,,,,,,,
29723,0,,0.86,0.05,0.54,0,2,-0,0.87,,,,,,,,,,,,,,,,
29763,0,,0.87,0.08,0.54,0,0,1,0.87,,,,,,,,,,,,,,,,
29803,0,,0.9,0.04,0.6,-0,-1,-1,0.9,,,,,,,,,,,,,,,,
29843,0,,0.95,0.07,0.55,-0,0,-0,0.95,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.4974
29883,0,,0.92,0.1,0.54,0,-1,0,0.93,,,,,,,,,,,,,,,,
29923,0,,0.96,0.05,0.58,-0,-1,-1,0.96,,,,,,,,,,,,,,,,
29963,0,,0.98,0.08,0.56,-0,0,-0,0.98,,,,,,,,,,,,,,,,
30003,0,,0.93,0.05,0.62,0,0,-0,0.93,,,,,,,,,,,,,,,,
30043,0,12.66,0.91,0.08,0.6,-0,0,-0,0.91,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5007
30083,0,,0.87,0.03,0.62,-0,0,-1,0.87,,,,,,,,,,,,,,,,
30123,0,,0.88,0.04,0.62,-0,1,-1,0.88,,,,,,,,,,,,,,,,
30163,0,,0.89,-0.0,0.62,-0,2,-0,0.89,,,,,,,,,,,,,,,,
30203,0,,0.87,0.07,0.6,0,-0,-0,0.87,,,,,,,,,,,,,,,,
30243,0,,0.87,-0.01,0.68,-0,-0,-1,0.87,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.504
30283,0,,0.78,0.05,0.57,0,2,-0,0.78,,,,,,,,,,,,,,,,
30323,0,,0.73,0.07,0.54,0,2,-1,0.73,,,,,,,,,,,,,,,,
30363,0,,0.73,0.01,0.55,0,4,0,0.73,,,,,,,,,,,,,,,,
30403,0,,0.74,0.03,0.57,0,2,-1,0.74,,,,,,,,,,,,,,,,
30443,0,,0.74,0.11,0.45,0,1,-0,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5074
30483,0,,0.72,0.05,0.53,0,1,1,0.72,,,,,,,,,,,,,,,,
30523,0,,0.71,0.04,0.53,0,0,-1,0.71,,,,,,,,,,,,,,,,
30563,0,,0.75,0.02,0.56,0,3,0,0.75,,,,,,,,,,,,,,,,
30603,0,,0.77,0.06,0.64,0,-0,-0,0.78,,,,,,,,,,,,,,,,
30643,0,,0.78,0.05,0.56,0,0,-1,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5107
30683,0,,0.82,0.04,0.59,0,1,1,0.82,,,,,,,,,,,,,,,,
30723,0,,0.75,0.02,0.62,0,0,-1,0.75,,,,,,,,,,,,,,,,
30763,0,,0.8,0.1,0.57,1,1,-1,0.8,,,,,,,,,,,,,,,,
30803,0,,0.77,0.05,0.59,0,2,-0,0.77,,,,,,,,,,,,,,,,
30843,0,,0.8,0.04,0.56,0,2,-1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.514
30883,0,,0.71,0.03,0.53,0,3,-1,0.71,,,,,,,,,,,,,,,,
30923,0,,0.67,-0.01,0.61,0,3,-1,0.67,,,,,,,,,,,,,,,,
30963,0,,0.71,0.0,0.66,1,-0,-0,0.71,,,,,,,,,,,,,,,,
31003,0,,0.77,0.0,0.69,1,-1,0,0.77,,,,,,,,,,,,,,,,
31043,0,12.67,0.65,-0.0,0.61,1,0,0,0.65,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5174
31083,0,,0.56,-0.07,0.64,1,-2,-0,0.57,,,,,,,,,,,,,,,,
31123,0,,0.43,-0.04,0.54,1,-0,0,0.43,,,,,,,,,,,,,,,,
31163,0,,0.36,-0.08,0.59,1,0,-1,0.37,,,,,,,,,,,,,,,,
31203,0,,0.29,-0.09,0.48,1,1,-0,0.31,,,,,,,,,,,,,,,,
31243,0,,0.27,-0.11,0.44,1,2,-1,0.29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5207
31283,0,,0.35,-0.16,0.37,1,5,-2,0.38,,,,,,,,,,,,,,,,
31323,0,,0.41,-0.1,0.37,1,8,-3,0.42,,,,,,,,,,,,,,,,
31363,0,,0.49,-0.0,0.45,1,8,-2,0.49,,,,,,,,,,,,,,,,
31403,0,,0.71,0.05,0.61,1,4,-2,0.71,,,,,,,,,,,,,,,,
31443,0,,0.83,0.1,0.6,1,-0,-1,0.83,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.524
31483,0,,0.68,0.06,0.54,0,0,-0,0.69,,,,,,,,,,,,,,,,
31523,0,,0.74,0.06,0.54,0,2,-1,0.74,,,,,,,,,,,,,,,,
31563,0,,0.79,0.05,0.58,0,1,1,0.8,,,,,,,,,,,,,,,,
31603,0,,0.73,0.04,0.6,0,2,-0,0.73,,,,,,,,,,,,,,,,
31643,0,,0.8,0.08,0.62,0,0,0,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5274
31683,0,,0.8,0.05,0.64,0,2,-0,0.8,,,,,,,,,,,,,,,,
31723,0,,0.81,0.01,0.63,0,2,-0,0.82,,,,,,,,,,,,,,,,
31763,0,,0.89,0.09,0.6,0,0,0,0.89,,,,,,,,,,,,,,,,
31803,0,,0.84,0.03,0.66,0,1,-0,0.84,,,,,,,,,,,,,,,,
31843,0,,0.84,0.03,0.65,0,2,-0,0.84,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5307
31883,0,,0.89,0.08,0.61,0,-0,0,0.89,,,,,,,,,,,,,,,,
31923,0,,0.89,0.08,0.64,0,1,-0,0.9,,,,,,,,,,,,,,,,
31963,0,,0.91,0.04,0.66,-0,0,0,0.91,,,,,,,,,,,,,,,,
32003,0,,0.84,0.03,0.71,0,-0,-1,0.84,,,,,,,,,,,,,,,,
32043,0,12.13,0.87,-0.04,0.68,0,1,0,0.87,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.534
32083,0,,0.89,-0.0,0.64,0,0,1,0.89,,,,,,,,,,,,,,,,
32123,0,,0.92,0.02,0.56,0,2,1,0.92,,,,,,,,,,,,,,,,
32163,0,,0.95,0.03,0.55,0,-0,1,0.95,,,,,,,,,,,,,,,,
32203,0,,0.89,-0.01,0.47,0,1,1,0.89,,,,,,,,,,,,,,,,
32243,0,,0.8,-0.04,0.64,0,1,-1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5374
32283,0,,0.85,0.04,0.62,0,0,0,0.85,,,,,,,,,,,,,,,,
32323,0,,0.87,0.06,0.55,-0,1,-1,0.87,,,,,,,,,,,,,,,,
32363,0,,0.9,0.03,0.6,0,-0,0,0.9,,,,,,,,,,,,,,,,
32403,0,,0.85,0.05,0.68,0,2,1,0.85,,,,,,,,,,,,,,,,
32443,0,,0.75,0.1,0.73,0,1,-0,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5407
32483,0,,0.71,0.08,0.73,0,1,-1,0.72,,,,,,,,,,,,,,,,
32523,0,,0.68,0.02,0.69,0,2,-1,0.68,,,,,,,,,,,,,,,,
32563,0,,0.75,0.04,0.64,0,1,-0,0.75,,,,,,,,,,,,,,,,
32603,0,,0.73,0.03,0.62,0,1,0,0.73,,,,,,,,,,,,,,,,
32643,0,,0.72,-0.03,0.63,0,1,-1,0.72,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.544
32683,0,,0.72,0.05,0.47,0,1,0,0.72,,,,,,,,,,,,,,,,
32723,0,,0.68,0.08,0.56,0,1,0,0.69,,,,,,,,,,,,,,,,
32763,0,,0.68,0.03,0.55,0,0,-1,0.68,,,,,,,,,,,,,,,,
32803,0,,0.69,0.09,0.45,0,1,-1,0.69,,,,,,,,,,,,,,,,
32843,0,,0.62,0.07,0.54,0,2,-1,0.62,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5474
32883,0,,0.63,0.05,0.58,0,3,-1,0.63,,,,,,,,,,,,,,,,
32923,0,,0.64,0.05,0.55,0,2,-2,0.64,,,,,,,,,,,,,,,,
32963,0,,0.62,0.01,0.5,0,3,-1,0.62,,,,,,,,,,,,,,,,
33003,0,,0.6,-0.02,0.68,0,2,-2,0.6,,,,,,,,,,,,,,,,
33043,0,12.41,0.69,0.07,0.66,0,1,-1,0.69,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5507
33083,0,,0.76,0.06,0.61,0,1,-1,0.76,,,,,,,,,,,,,,,,
33123,0,,0.77,0.09,0.59,0,1,-0,0.78,,,,,,,,,,,,,,,,
33163,0,,0.67,0.01,0.59,0,2,-1,0.67,,,,,,,,,,,,,,,,
33203,0,,0.74,0.08,0.71,0,1,-1,0.75,,,,,,,,,,,,,,,,
33243,0,,0.79,0.03,0.57,0,1,-0,0.79,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5541
33283,0,,0.81,0.11,0.66,-0,1,-1,0.82,,,,,,,,,,,,,,,,
33323,0,,0.82,0.0,0.56,0,-0,-1,0.82,,,,,,,,,,,,,,,,
33363,0,,0.74,0.02,0.62,0,-0,-1,0.74,,,,,,,,,,,,,,,,
33403,0,,0.87,0.05,0.51,0,-0,-0,0.88,,,,,,,,,,,,,,,,
33443,0,,0.71,0.0,0.66,0,0,-0,0.71,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5574
33483,0,,0.89,0.11,0.63,0,-1,1,0.9,,,,,,,,,,,,,,,,
33523,0,,0.71,-0.02,0.62,0,1,-0,0.71,,,,,,,,,,,,,,,,
33563,0,,0.75,0.03,0.73,0,1,-1,0.75,,,,,,,,,,,,,,,,
33603,0,,0.83,0.09,0.59,0,2,-1,0.84,,,,,,,,,,,,,,,,
33643,0,,0.82,0.08,0.58,0,-1,-0,0.82,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5607
33683,0,,0.69,0.02,0.66,0,1,0,0.69,,,,,,,,,,,,,,,,
33723,0,,0.86,0.14,0.57,0,2,-0,0.87,,,,,,,,,,,,,,,,
33763,0,,0.7,0.01,0.61,0,2,-0,0.7,,,,,,,,,,,,,,,,
33803,0,,0.79,0.14,0.58,-0,1,0,0.8,,,,,,,,,,,,,,,,
33843,0,,0.7,0.17,0.67,0,-1,-0,0.72,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.564
33883,0,,0.75,0.11,0.71,1,-3,0,0.76,,,,,,,,,,,,,,,,
33923,0,,0.7,0.14,0.71,1,-4,2,0.71,,,,,,,,,,,,,,,,
33963,0,,0.76,0.11,0.83,0,-3,1,0.77,,,,,,,,,,,,,,,,
34003,0,,0.78,0.16,0.82,0,-1,0,0.8,,,,,,,,,,,,,,,,
34043,0,12.27,0.83,0.18,0.91,0,-4,0,0.85,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5674
34083,0,,0.68,0.12,0.74,1,2,1,0.69,,,,,,,,,,,,,,,,
34123,0,,0.75,0.09,0.69,1,1,1,0.76,,,,,,,,,,,,,,,,
34163,0,,0.72,0.05,0.74,0,0,1,0.72,,,,,,,,,,,,,,,,
34203,0,,0.96,-0.01,0.79,0,-2,-0,0.96,,,,,,,,,,,,,,,,
34243,0,,0.73,0.08,0.74,-0,-1,-0,0.73,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5707
34283,0,,0.75,0.14,0.76,-0,-0,-1,0.76,,,,,,,,,,,,,,,,
34323,0,,0.85,0.04,0.73,-0,-4,-1,0.85,,,,,,,,,,,,,,,,
34363,0,,0.81,0.0,0.81,-0,-2,-0,0.81,,,,,,,,,,,,,,,,
34403,0,,0.85,0.02,0.71,-0,-1,-2,0.85,,,,,,,,,,,,,,,,
34443,0,,0.88,0.14,0.52,-0,-3,2,0.89,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.574
34483,0,,0.86,0.34,0.52,0,1,-0,0.93,,,,,,,,,,,,,,,,
34523,0,,0.84,0.4,0.45,0,-4,3,0.93,,,,,,,,,,,,,,,,
34563,0,,0.8,0.53,0.32,1,3,2,0.96,,,,,,,,,,,,,,,,
34603,0,,0.82,0.31,0.28,0,-5,2,0.87,,,,,,,,,,,,,,,,
34643,0,,0.79,0.24,0.45,0,4,1,0.82,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5774
34683,0,,0.88,0.22,0.33,0,-1,1,0.91,,,,,,,,,,,,,,,,
34723,0,,0.8,0.14,0.47,0,-3,2,0.81,,,,,,,,,,,,,,,,
34763,0,,0.74,0.03,0.53,0,3,-1,0.74,,,,,,,,,,,,,,,,
34803,0,,0.77,0.1,0.56,0,2,-0,0.78,,,,,,,,,,,,,,,,
34843,0,,0.69,0.35,0.53,1,2,2,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5807
34883,0,,0.69,0.38,0.55,1,2,2,0.79,,,,,,,,,,,,,,,,
34923,0,,0.61,0.25,0.65,1,2,1,0.67,,,,,,,,,,,,,,,,
34963,0,,0.78,0.15,0.61,0,1,2,0.79,,,,,,,,,,,,,,,,
35003,0,,0.78,0.11,0.66,0,3,-0,0.79,,,,,,,,,,,,,,,,
35043,0,12.32,0.8,0.05,0.61,0,1,1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.584
35083,0,,0.84,0.12,0.53,0,0,0,0.85,,,,,,,,,,,,,,,,
35123,0,,0.81,0.22,0.43,0,2,-0,0.83,,,,,,,,,,,,,,,,
35163,0,,0.89,0.06,0.42,0,2,-1,0.89,,,,,,,,,,,,,,,,
35203,0,,0.85,-0.18,0.62,-0,-2,-0,0.87,,,,,,,,,,,,,,,,
35243,0,,0.86,0.13,0.57,0,4,-0,0.87,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5874
35283,0,,0.81,0.11,0.54,-0,-3,-0,0.82,,,,,,,,,,,,,,,,
35323,0,,0.79,-0.09,0.62,-0,3,-2,0.8,,,,,,,,,,,,,,,,
35363,0,,0.82,-0.19,0.73,-1,-1,-0,0.84,,,,,,,,,,,,,,,,
35403,0,,0.81,-0.24,0.82,-0,2,-2,0.85,,,,,,,,,,,,,,,,
35443,0,,0.79,-0.16,0.83,-0,-0,-1,0.8,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5907
35483,0,,0.57,-0.0,1.0,0,4,-0,0.57,,,,,,,,,,,,,,,,
35523,0,,0.46,-0.0,1.03,0,5,-1,0.46,,,,,,,,,,,,,,,,
35563,0,,0.56,-0.03,1.11,0,4,-1,0.56,,,,,,,,,,,,,,,,
35603,0,,0.44,-0.0,1.0,0,3,-0,0.44,,,,,,,,,,,,,,,,
35643,0,,0.36,0.06,0.86,0,1,0,0.37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.594
35683,0,,0.32,-0.01,0.97,1,1,-0,0.32,,,,,,,,,,,,,,,,
35723,0,,0.52,0.01,0.92,-0,3,-1,0.52,,,,,,,,,,,,,,,,
35763,0,,0.75,0.04,0.96,-1,3,-1,0.75,,,,,,,,,,,,,,,,
35803,0,,0.69,0.01,1.04,-1,3,-2,0.69,,,,,,,,,,,,,,,,
35843,0,,0.64,-0.05,0.94,-0,4,-3,0.64,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.5974
35883,0,,0.59,-0.05,0.91,-0,3,-1,0.59,,,,,,,,,,,,,,,,
35923,0,,0.55,-0.06,0.97,0,3,-2,0.55,,,,,,,,,,,,,,,,
35963,0,,0.54,-0.05,0.93,0,2,-3,0.55,,,,,,,,,,,,,,,,
36003,0,,0.53,-0.03,0.95,0,4,-3,0.53,,,,,,,,,,,,,,,,
36043,0,12.41,0.56,-0.01,0.91,0,-1,-3,0.56,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6007
36083,0,,0.54,0.02,0.87,0,4,-1,0.54,,,,,,,,,,,,,,,,
36123,0,,0.56,-0.0,0.9,-0,3,-3,0.56,,,,,,,,,,,,,,,,
36163,0,,0.63,0.06,0.91,0,9,-5,0.64,,,,,,,,,,,,,,,,
36203,0,,0.64,-0.01,0.79,0,0,-1,0.64,,,,,,,,,,,,,,,,
36243,0,,0.75,0.02,0.7,0,3,-0,0.75,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.604
36283,0,,0.69,0.04,0.71,1,9,-2,0.69,,,,,,,,,,,,,,,,
36323,0,,0.73,0.02,0.68,0,-4,0,0.73,,,,,,,,,,,,,,,,
36363,0,,0.72,-0.02,0.65,0,-5,1,0.72,,,,,,,,,,,,,,,,
36403,0,,0.75,0.02,0.73,1,5,-3,0.75,,,,,,,,,,,,,,,,
36443,0,,0.78,0.05,0.69,0,-1,0,0.78,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6074
36483,0,,0.75,0.02,0.7,0,-2,-1,0.75,,,,,,,,,,,,,,,,
36523,0,,0.8,0.04,0.65,0,-2,0,0.8,,,,,,,,,,,,,,,,
36563,0,,0.76,-0.01,0.68,1,-1,0,0.76,,,,,,,,,,,,,,,,
36603,0,,0.82,-0.0,0.64,1,-2,0,0.82,,,,,,,,,,,,,,,,
36643,0,,0.71,-0.03,0.61,1,-4,2,0.71,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.6107
36683,0,,0.81,-0.05,0.56,2,6,-0,0.81,,,,,,,,,,,,,,,,
36723,0,,0.83,-0.03,0.59,2,4,0,0.83,,,,,,,,,,,,,,,,
36763,0,,0.8,-0.04,0.62,2,-6,3,0.8,,,,,,,,,,,,,,,,
36803,0,,0.74,-0.04,0.57,2,-2,2,0.74,,,,,,,,,,,,,,,,
36843,0,,0.76,0.02,0.57,2,7,1,0.76,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0.0,0.0,0,0.0,0.614
